1	电梯坏了吗？
2	[强][强][强]小区伙伴们真棒
2	当时业主没有时间过来，是叔叔来的
1	污渍还在
2	隔壁小区已经发生多次着火事件了
2	六楼说他们没味道是因为开了什么新风系统
3	春节是中华民族的传统节日，为丰富社区文化生活，提升小区传统文化底蕴，在春节来临之际，物业服务中心拟在小区举办“写春联、福满家”的社区文化活动，物业服务中心诚邀请您来参加活动日期：2022年1月26日活动时间：上午09：30--11：30活动地点：售楼部广场
2	不好意思，水果不知道什么时候到，能不能先把昨天的蔬菜帮我们送一下，谢谢
1	我特别想换物业公司[破涕为笑]
1	业委会已经成立了，看什么时候合适，找一些知名的物业公司过来，把现在的物业给换了
2	这样的人就算成立业委会了也是祸害业主的
1	爆裂开了
2	小城市，确实市政设施和城市管理能力差。[弱]
2	您好业主，我们现在检查一下是什么原因
2	如果你们一定要收我们这个维修费用，那就把这个3分钱从2016年开始计算退还给我
0	物业服务意识很强，素质水平很高
2	马路对面那个小区的环境卫生还是很专业的
2	谢谢小姐姐啦
2	这样说是质疑人家的人品
1	虽然在装修期间，但是电梯里面卫生，还是要定期搞的，长期不搞，就会脏乱差。负一楼车库就很多灰尘。希望物业这边重视，卫生是头等大事。
2	马上让我想起15年我家里被偷盗的事情。那是晚上，这次大白天就这样，是该好好想想应对措施了
2	以后他送外卖，给他差评[偷笑]
2	好的麻烦再联系一下之前来灌浆的师傅他说帮我处理灯上的污渍的
1	四栋这电梯内卫生物业能关注下吗？？
1	有的保安素质极差
1	建议物管对这种乱停乱放没公德心的曝光或者锁了
1	那么大的故障，你们都没有去处理的吗
2	谢谢杨先生[强][强][强]，已收到爱心口罩[抱拳][抱拳][抱拳]
0	为物业这种态度点赞！
2	好的，是啊，这个很贴心、实用啊[强][强][强]我一会报名一下
0	我觉得我们小区的卫生还是蛮干净的
0	小徐能够及时帮助解决问题工作态度很好?5分
1	电瓶车的充电器冒烟了
2	您稍等一下我马上到哈
2	隔壁小区物业也是很不负责
2	管家11楼断电了嘛
1	就爱偷电瓶车，偷车专业户
2	您好，我在单位刚做完
1	物业这边没打药吗？到处在闹老鼠
1	能不能帮忙把5栋101的树枝修剪一下，影响美观了
2	旁边小区的保安还是挺贴心的
2	小偷花样多的很，又不是天生长一张小偷脸。
2	管家，5号楼负一的便民服务车没了，能再借一个么？
1	这个树又不好看，从秋天落叶到春天都没有树叶，差不多小半年光秃秃的
2	@2—13301 不用，你家有蒜没，给我两头蒜[呲牙]
2	好像旁边小区进小偷了
1	我老公打电话投诉过很多次了，没有用
0	表扬这个保安，主动帮老弱抗水
1	一车都是泥土@G2-N区11、16-18栋凤凰管家周小红
2	之前是有水的吗。
1	就是对绿化树真心的失望
2	有人开门
2	小区有没有业主委员会啊
1	小区昨天发生火灾的安全事故
2	串水了
2	又报警了[捂脸]
1	我赞成成立委员会
1	树死了挖走不种了？草皮也光秃秃的了，跟电箱有啥关系[捂脸]
1	在这里讲毛用，丢烟头的又不在群里。
2	全部苍蝇了
1	拆改墙体产生的安全隐患由他负责
1	不仅办事效率低，态度也不怎么样
2	老人家转述可能会有误解
1	三楼和四楼中间，提醒外来人员勿乱丢烟头
3	当时就觉得高层，而且装修的挺不错，结果住进了垃圾房隔离一样[裂开][裂开][裂开][裂开]
2	我和师傅过去
2	知道了
1	一区十栋二单元4楼的走廊灯都没亮了
1	管家，你好，C11栋对出路边的楼梯级大概位置，很臭狗尿味，很难闻，这个情况好多天了，
1	高空坠物现象发生频率越来越高，已经出现了无数血的教训，作为小区物业应当要预防这种事情的发生
2	保洁是外包的
2	2单元所有人去物业吃饭了
2	如果住户不多的话直接建议挨个上门问，效率高点
1	要求移位以免发生安全事故
2	我提前给您说
1	3栋一小孩从21楼的卧室阳台飘窗坠落，直接死亡
1	不是只有一家被盗，已经很有几家了。
2	@🧤Aurora 应该不做吧
2	休假了
2	南京一小区车棚着火，电动车接连爆燃
1	今天小区的6栋有确诊
1	花草上盖了棉被，不像样子
1	请问管家：现在小区雨污不分，没有路网，那么小区的污水/污水怎么解决
2	我决得，吃自己的饭，住自己的房子，物业把小区搞好，卫生搞好，交物业费就行了，其他的成立什么业委会都是没用的，如果真有事，可能他跑得比兔子还快，所以我只看消息，不参与
2	接了，就是不来
2	对，电话接通了给一说
0	比以前的清洁多了
2	施工队撤场了，是不是有个联系方式吧，保修期是免费保修吧，买了东西赚了钱，说过了保修期管也不管合适吗？
2	还行吧
0	这个效率非常棒了
2	哪里能买到排骨啊[偷笑]
1	业主投诉你们有用吗？现在小区出现那么多安全隐患问题，你们应该做好安全问题，出现问题及时处理吧，不要拖
1	我看见了，一直在冒烟
2	[烟花][烟花]大事件大事件[烟花][烟花]去仪陇今生良缘婚姻服务有限公司💞💞找老婆(公)只要19.9元了，👏👏本地正规的公司，同城靠谱的资源值得信赖，👫👫活动时间有限🏃🏃请抓紧时间办理入会资料，🙋🙋详情添加微信👉👉18090567585地址：仪陇新政嘉欣路四段7号今生良缘婚介公司，☎️0817－7777187
2	正在进行中
1	做的不到之处就会被批评，保洁未完成就离开了
2	他到北门等你
1	你们都不打扫一下的吗，那么多灰尘
1	经过温泉城一些热心业主的辛苦努力，崇义办事处已经批复同意温泉城成立业委会
2	这部车司机这样停车太不道德了，马路是你家吗？有考虑别人车子能过去吗，停车素质实在太差了，不考虑别人。
2	真的是太恐怖了，乱扔东西，素质太差
1	保安人员不在岗
2	疫情无情人有情，向所有在一线抗疫工作人员点赞至敬，你们辛苦了！[强][强][强][强][强][强]
2	好的谢谢哈@7-2-大家好
1	大家在这里抱怨再多也没用，赶紧成立业委会才是正解
2	早啊！老胡！
2	老人家，勿批评！
2	@冬冬 交了一年的管理费，现在欠费1800多
2	大人在没素质也不至于这样吧
1	怎么一股农药味
1	人手不够，保安太少。
1	感觉这次小区的活动比不上去年
1	地下车库多久没冲洗了?车刚洗几天就一层厚厚的灰尘，真是无语了
1	你们今天北门这个小保安态度很一般啊[憨笑]面无表情，扫码…建议可以热情一点
1	配电房发出了爆炸声
1	汇博5栋的卫生只有以前第一个阿姨认真负责搞卫生的，她离职后，后面几个都是应付一下?者有时不搞卫生的
0	还未入住去过几次保安小哥很好啊耐心热情有责任
2	夏威夷真棒
2	我家早就装修好了
2	如果不好用要通知我下，我就要更换了
2	可以开车出去吗？三区内活动？
1	希望物业加强贴心的服务
2	而且这个学校吃的很好，大鱼大肉，除开这两个班，其他班的老师也很负责？学习氛围很好
2	下雨淋没了那个味道
2	啥意思？
1	私自在公区搭建都算违建
2	住了10多年的楼，一点看不出来是旧楼，也从未听讲过电梯会坠梯，电梯也很少有故障。拜托龙熙山的管理者出去参观一下?人的管理，物业费不用人去收，管理好了，谁不愿意交？
1	我房间主卧室那个橱柜冒烟了，感应器响了
1	早上从井里往里疏通，管道里面全是油污
2	刚刚在电梯里面捡到了一只鹦鹉和鸟笼
1	一名六旬老人在楼顶跳楼
2	我老公说了半天好话，但是态度真的太恶劣了。
2	老板昨天给有热水了
1	小区楼下这个地板坏了洞，小朋友很容易踩到受伤，有安全隐患，请帮忙维修，谢谢
1	三栋二单元11楼的灯不亮了，麻烦换一下呦
2	您在检查下，看有破损没
2	我也不知道筹备组的那些人是怎么想的
2	我带房修过去看了，他们现在也不能确定什么问题，楼上已经装修好看不出来啥，但是楼上业主跟我讲他家厨房没有做防水
2	明天核酸么
1	再次发生电梯安全问题
2	对面小区物业很不错
2	我突然想起来我们好长时间没交水费了，谢谢[呲牙]
0	小区卫生挺好的，要继续保持
1	@楼管15807727123 13栋二单元，大堂旁边活动室灯不亮
1	@32#文子 ，才消毒过没多久，现在又有异味，这个事情怎么做嘞？
1	17-2电梯经常运行故障
2	辛苦了
2	只要不是很大的噪音
1	夜班时脱岗，要是发生偷盗事件，谁负责
1	房子漏水必须要跳楼维权了
2	2022年垃圾费是由自来水公司收取！
3	警察昨天过来了啊
1	幼儿园后面的冲动桩坏了
2	烧着烧着就没了
2	我们老家一小区14岁女孩跳楼自杀，还留了遗书
1	不是为了业主好，是为了你们省钱，假设起火你们没得这个东西或者消防喷淋不出水，照样你们全责
2	为什么没有施工呢
2	上午人多点，下午人少点，去排队等的时间不长。
2	蚊虫消杀是吧
2	厨房而已，又不是卫生间[捂脸]
2	是你们引入的嘛？
2	业主在家
0	小区环境好，干净整洁！大家都心情好
2	电梯里没信号
2	户内160管道可拍带油污的洗碗水，不得排污水，110管道才能排污水，
2	几十户吧我这
1	我也闻到了，骚的很
2	如果漏水我会及时联系你
1	我坠梯3次也是怕了！
0	这样的保洁阿姨要奖励.
2	你好，请问你房号是多少？我备注一下，方便以后沟通
1	担心有遗落的钉子之类的，小朋友跑出跑进的存在安全隐患
2	旁边小区的物业，我觉得他们的安保管理还是很不错的
1	@31号楼管家?好的请以后提高工作效率前后不过4分钟的事却稳稳拖了半年
2	十分钟左右来拿亲
0	负责任的态度让我们业主感到很欣慰！
2	好的
2	保安大叔也要注意安全，防护好呀
2	对面画了线的
1	直接交水厂最合适，物业还收服务费不合理
2	小红帽是怎么呼叫的呢？哪些方面能服务？
2	@成都蜀都C区2栋客服管家邓建梅 单元门门禁要去物业单独开嘛，今天回来堵在门口，呼叫管理处一直占线
2	我，高慧都可以
1	@11--5 把路面积水拍几个照片放大贴到物业和小区门口，，等遇到有领导过来检查拿给他们看看。
2	我们小区安保人员到素质跟专业的一样
1	我家没有欠物业管理费呀，但安全隐患问题建议从来没有落实。这物业团队的确不配管理。
2	我们领导跟环境部已经申请赔款
1	那不好意思。。。看不到你们态度，我就让你们看到我态度。。。
0	我们的保洁太辛苦了，小区的卫生比原来的好了
1	防火门是不是有故障啊，关不上
0	北门那个门卫挺好的
1	太湿全部是脚印
2	应该是
1	@Sky云朵朵 8栋2单元直达负一楼的电梯有故障，请尽快处理
1	门口保安一点都不贴心，凶巴巴
2	谢谢@毛线线
1	小区有安保不在岗值守的安全漏洞
2	每个单位都有睡岗问题
2	收到！节日辛苦啦！@甄珍
1	前面爆管了，现在正在打压水泵
1	被盗窃的是七楼。
1	春节6栋还是10栋，因为烟头燃起来了
2	合理维权，我上次投诉，他说让快递员晚上10点给我送过来，我直接说不用，你们就按照流程，该怎么送怎么送，不需要特地下班了送过来
2	入夏以来全国多地燃气爆炸事故多发
2	我让工程先看看，是不是消防水
2	隔壁小区的灰尘也挺多的
3	元宵佳节猜灯谜活动游园类型：猜灯谜赢惊喜参加条件：进入本群（独秀苑小微支行金融服务群）均可参与活动活动时间：2022年2月14日下午3:30-5:30活动地址：独秀苑小微支行（柳州市独秀苑一区11栋1-5号）注意事项：活动惊喜有限，先到先得，活动时间为2个小时，祝大家好运连连。
1	电梯维保已回复11栋电梯异响是曳引轮和钢丝绳张力摩擦发出的声音，调节不到，我们要进行更换。正在备材料。
2	拿我让他4点30在家等着
1	公共地区很多树叶几天都没有清洁
2	已经挪了
2	又有女明星自杀了
2	我家的也坏了好久了
1	家里老人走在这，地面有水滑了一下擅到腰了，找物业的结果就是多加了两个防滑垫和几个泡沫箱子，多么可笑滑稽的工作效率。
2	大门口装个监控探头嘛，看看是谁野蛮操作？抓住就教育批评一次。
2	主要车在上面嗯他们就把四周的灰尘打扫了一下，他们跟我说隔壁车位好像有装修材料是吧
2	噪音尽量减少点[抱拳]
2	@阁1-1803 地面的积水已处理
2	应该呢，您也早点休息啦[调皮]这么晚还让您操心了
2	担心到时候万一水龙头没关，家里又没人，有安全隐患的
2	我现在还有各种维权群，已经好久都不见有人说话了[捂脸]
2	给您发过去了[微笑]
2	买了40个，手都断了
2	@玺龙湾物业客户经理兰琴 麻烦喊人看看，都9点钟了，20栋还有在打电钻的
2	2天了，不和我联系么，一直显示派件
2	千万别碰，大批寄生虫已入侵广东，路边多处可见，严重可致死！
2	旁边小区发生火灾
2	保安找车主了
2	11号楼是没有确诊是吗？
2	@4栋2单元 收到
2	4-2802这家说师傅没有给他把锁安好
2	OK
2	家里的电器坏了，物业有维修工吗？给修一下
1	亲48号楼门口单元门前面怎么光出水而且哪个水都是臭的不去看看马上夏天了蚊虫会更多而且太臭了
0	@成都蜀都C区2栋客服管家邓建梅?感谢物业小哥哥帮我装好灯专业效率非常不错
2	回到家我仔细看了看，十号前面的蒲葵还是那几棵，而且连草皮子都枯萎了！是不浇水呀，还是土质太差呀？
0	还是得表扬一下物业，现在小区的环境卫生还是挺干净的
0	物业的贴心服务让我们业主看到了真诚，体会到了温暖，值得点赞[强][强][强][强]
1	亲F1的电梯都坏了吗
0	凭我的判断，这个新楼管绝对是专业的，服务态度也是最好的，应该是物业要提高服务质量了
2	我把那一天当爷一样恭着
1	@1.2.3栋管家罗梦18123172785 负一楼灯坏了，一闪一闪的。[愉快]
1	你们这样的物业服务也太差了
2	清闲子不给打
0	为参与的工作人员点赞[强][强][强]
0	小伙子服务很热情，维护质量也高
1	保安巡逻看得到的，那天我们在楼下玩，灰尘都能看得到
3	尊敬的欣欣佳园住户大家好！为保证大家通行安全方便，原门禁系统不再使用，将用新的人脸识别系统，现在小区内开展入户人脸识别信息采集，请大家积极配合。同时电信免费为大家提供网络调优服务，并开展预存200元话费免费装宽带优惠活动。联系人:蔡店长18186258889
2	以后这个小区要是那家业主遭了小偷，你们就很难辞其咎了，真的
2	她已经下班了
2	[咖啡]
2	准备入住啦，帮我家测一下嘛
2	我老家那有个地方一个孩子就是掉下这样的水塘淹死了，当时物业好像赔了不少钱
2	5区2栋楼下，车位出租，近电梯口。有需要的联系
2	洛阳一公安局副局长自杀身亡
1	15栋门口这辆车停的太过分了
2	@1-5-5颖 亲，每周五有到园区做便民服务
2	下午去的时候拍一个
2	新来的物业不知道服务怎么样，我感觉之前的物业就很不错的，不知道谁选出来的这两家，但我知道本小区业主有五龙桂圆的。
2	那个里面全是线路，不能放，真的是有过的，里面堆杂物里面着火的
2	现在小鸟死了[捂脸]
1	好多的蚊子
1	昨天快递员放入小区内的快递被偷盗，收货人拿不到货
2	小区人多，要想居住环境好，光靠物业是不行的，主要还是靠大家自觉
2	1、垃圾清运费是指从垃圾堆放点运输至社区指定处置地点费用，不包含从户内到小区垃圾场的清运费；2、垃圾清运委托第三方公司进行清运，费用由第三方公司直接向业主收取，价格不高于10元/平方（按套内面积）、敲墙不高于25元/平方。具体由业主自行与第三方清运单位协商。业主也可自行找人清运，但清运前不能堆放于小区公共部位及园区内垃圾场；3、委托第三方清运的业主请将垃圾自行分类，运输至垃圾堆放点。一类为建筑垃圾（红砖块、浇筑混泥土、玻璃、陶瓷等硬质垃圾）。第二类为装修垃圾（泡沫砖、石膏板）。第三类为装修废料（门、木条、塑料、包装泡沫）4、垃圾清运时间：上午9:30-12:00 下午13:00-17:005、周六、周日及法定节假日不可清运倾倒垃圾（因周末及法定节假日政府部门不发垃圾票，且政府垃圾场不开放）
1	麻烦彻底解决这个掉梯问题！都有心理阴影了
2	是的，已经租出去了！
2	哪个每家每户给业主的里面都有
1	刚刚成立筹备组了
2	你好，我五点左右到那收房，不晚吧？
1	你到了现场的，地上的水渍你也看到的
1	热情服务不是靠说，而是靠做
1	一点都不贴心，一点都感受不到物业的温暖
1	工程人员已在现场先解救电梯被困人员
2	我再帮您催催他
2	小许早上好，想请教一个问题，南方电网在那里我们想改一下用户名字，改成我们自己的名字[呲牙]
1	绿化着实差
2	打扰您了
2	没找到的话我去开门
2	五楼外来人员上洗手间比较多，需要天天打扫。
0	张元祥师傅刚来家里帮忙安装了落地台灯和水龙头，服务态度很好，特此感谢，给予师傅表扬！
1	只在地上发现烟头，没有其他异常@曾Sir
2	树叶的待遇太好了
2	绿化单位是在昆山的，他们还出不来，不是很高的枝可以安排师傅修了。
1	小区发生毒蛇咬人致死事件
1	之前有人说要成立业委会，来敲我门喊签字
1	这些维修工人是太没有素质了
2	“保证金”这个物业可以喊两个强势点的安保去代表业主收一下。。。
1	@万象美物业B区管家兴兴 麻烦安排人员把楼顶打扫一下，全是积水青苔
1	27栋门禁对讲打不开
2	登记就可以啦
0	是的，物业辛苦了，收房一年多了，咱们物业确实是挺负责的。
2	隔壁小区的电梯坏了
1	15号到今天19号两次电梯故障，是不是该反思下到底是什么问题！？
2	让她停止施工
1	整个花样年的弥漫着一股化学废气的臭味。给熏醒了。[撇嘴]哪飘来的？
1	肯定会引来很多的蚊虫
2	今天我让师傅去看下
2	金郡车位没交卫生管理费的，能入进门系统吗？
2	他身份证应该找不到了
1	没有打扫干净
2	今天早晨我围着我们小区散步，我注意到小区一出单元门不是有放垃圾桶的地方嘛，挨着垃圾桶的那个墙壁都很脏，我觉得应该还是让他们打扫卫生呢，每天把挨着墙拉垃圾桶，墙壁应该都擦干净，你觉得呢？
1	三单元电梯垫破损，需要更换
0	保洁阿姨干活很麻利！
1	物业是不是通知下楼顶作业的工人，下班了，不要那么拼命在这一刻，顺便告诉下这些工人，高空作业不要乱丢烟头
2	这个店员什么服务态度，真是差评
2	在电视上经常看到盗窃事件
2	什么东西
0	唉！其实小区环境很不错
2	辛苦了
1	地下室油污是商业造成
1	啥子原因造成的水罐到车库去了呢
2	@六块石 开锁进去有人，让人把牙打掉了？[呲牙]
2	去自来水公司开户，家里才有水
1	真的有人跳楼啊
2	我们这栋楼还没登记吗
2	找到了请求出这次洗车费用，三次尿车牌上我都是直接开去洗
1	@谢安洪 谢经理，是不是讲一下保洁员工不要放东西，在电梯里又臭，不炖滴，味道好大，难闻
1	小区,商铺,办公楼，这是一个整体，成立一个业主委员会，什么就都有了
1	楼道上堆这么多杂物确实不应该，安全隐患很大，物业应该及时制止和清理。
0	我很放心我的房子交给物业管理
1	电梯间特别脏，麻烦打扫一下
2	他们不会操作电费系统
1	多次扔烟头下来了
2	感谢杜老板的理解支持，生意兴隆
2	主要是物业费3.7太贵了，所以业主对服务品质也要求苛刻了
1	临停收费是保安自主定价吗？没有统一标准的吗
2	楼上的，有垃圾不会带下去丢垃圾桶，非要直接往楼下丢？？？
3	刚刚有人被拉去隔离了？
2	还有15栋2单元502业主的女儿也加入到队伍中来了，为她们点赞！[强][强][强]
2	警察让我去找物业确定是群租房还是业主
0	物业有态度就好
2	你们是为了更好的服务小区，如果来了救护车，平时不管理到位，那估计什么时间点都得喊你们来挪那些车车了
2	杂草现在在除呀
1	因为存在安全隐患，之前一期，有业主在楼顶，因欠外债要跳楼，从那以后我们顶楼就不敢开放了
1	2106业主反应冒烟冒很久了，麻烦马上安排人看一下
0	我觉得我们小区的卫生还是蛮干净的
2	2号楼
2	好的我让监控室调一下看看
2	@生活就像一首歌12栋 有活动
2	是
2	又发生了啥？
1	昨天换物业了吗
1	在小区里面烧纸钱，是存在很大的安全隐患的
1	师傅他们晚上也修，每次爆管我们都是加班加点的做，现目前都是我们物业先安排维修，要是等协调都话时间更长，也是想大家早点用上水
1	最起码对于我家被偷盗这事没能感受到物业给业主带来的“温暖”及服务。。。
2	张哥
1	下面草坪着火了，物业还不派人来处理
2	隔壁好几个小区都被偷盗了
2	特别是油烟管那一块，是吧？
2	这个事情经过这次事件，应该一次性解决好，该怎么做就应该怎么做，需要花维修基金，应该抓紧时间去政府申请，不能几家扯皮，耽误了业主的日常生活，相信因为物业维护了业主的利益，大家都会积极配合物业的工作！但前提是物业必须全心全意的为业主服务好！
2	我要给你们店长差评。
2	已经撤场了
2	我老家的地下室被撬了锁入户盗窃，损失了大几万的酒，报案之后也没有下文了
2	管过来了
2	因工作需要，现招聘夜班保安3名，详情请电话18180203818
2	#合景悠活｜宁骏北京园区现场品质提升总动员您的5分满意[爱心]我们前进的动力[拳头]
2	1.30以后
2	他也是个挺热情的。喜欢交朋友的
2	还行吧，20来个人
3	银座本周五义务劳动：双节将至，为了让业主度过一个温馨舒适的节日，有一个更加干净整洁的休息环境，物业服务中心全员在项目经理的带领下，对各栋的公区杂物进行了清理。楼栋是我家，环境卫生靠大家，请大家自觉遵守楼栋公共秩序，不要随便在楼栋和公共区域乱堆乱放杂物。在此，提前祝大家双节快乐！
1	可以把装高空抛物监控提上日程吗？我家阳台也经常都有楼上丢的烟头！！
1	有人跳楼自杀了，快来救人
2	警察来了？
0	负责我们这栋的管家小姐姐真是贴心的小棉袄
1	你们物业的要想办法解决嘛！在你们监管下发生撬门入室的事!你们不管?
1	现在附近小区有密切接触
2	我讲过了
1	3、一楼大厅随处可见的裂缝和绷瓷，还有墙砖收口的粗糙和锋利，影响美观和有安全隐患，大家应该知道住梅溪湖的业主都是为了孩子读书来的，家里都是几个小孩，所以我们不能接受任何可能对小孩存在安全隐患的问题！
1	因为安全隐患我们不好处理的
2	不喝可乐不会有问题，不吃东西会死人的
0	这样的物业管理，才体现水平，看着就舒服，大气有档次
2	就对面那个社区
1	要加强安保工作，出口没人管，谁都可以进入我们小区
2	@物业~李娇 刚从其他群看到高陵要解封？真假？
2	你好，那麻烦帮我查一下，2104和2105都和谁一个主机呢，谢谢
1	-1楼电梯门口那个垃圾桶我个人觉得不该放在哪里，有时垃圾堆满了掉些在地上还有很大得味道
0	小红帽管家为业主服务热情周到，值得赞扬。
0	现在很少看到乱停的了，物业还是管理的很到位
2	好的，这样的情况建议带一把钥匙，以防锁出现故障或者电量不足没法开门
2	我现在还没吃完呢
1	刚刚出去了一趟，蚊子是挺多的，现在天热了，门口垃圾桶没有撤点，味道还挺重
1	管理小区的人员素质真的很重要
2	沅江三中发生一起学生伤害教师致死事件
2	@柳州万达黄海玲 1213栋之间的铁门刷卡开不了了？刷了5分钟一直滴滴滴
2	@2-1404 对
1	我们业主成立业主委员会完全是正确的
1	脱岗情况说明
2	这外面是2号和3号
2	我也特别反感电梯抽烟，本来空间就小，整的电梯里都能呛死人[难过]
2	最近入户厅的卫生有改善吗
2	陈美女你撞的吗？
2	在外地，5号能回钦州了吗？
1	东面草皮上草皮没长杂草越来越旺盛了
1	家门口打扫不到位，鞋柜都不擦
2	师傅在处理
2	希望早早解封都能过个好年[合十][合十][合十]
1	我们小区的燃气管道发生爆炸了
2	这个点保洁大姐肯定下班了
1	上次小区里面说的成立业委会，现在大家怎么想的？
1	单元门关不了
2	@峰度天下-客服-刘兵 ：请处理一下二幢三单电梯控制盒
2	不开车也可以，从商业电梯下负一楼，再坐电梯回家
2	故意损坏，就要赔偿
1	钟点工每栋楼搞完就走，然后呢地面脏了一天都没有人清洁！
2	@6-1-601 你发的是哪个的
1	之前拍的，我们这样，你看下别人的一楼，不会是光秃秃的，就我们是这样
2	这个估计是承包出去了的哦
2	锦旗拿出来了的
2	这么了解！
2	保质期后呢？
0	感觉小区的环境还是很不错的
2	所有进我们景德镇的外来人员，第一时间做核酸检测，送去隔离，确实安全才可以让他到我们当地活动
1	小区存在防疫不够严谨的安全漏洞
1	当务之急是尽快建立业委会，业委都是由业主组成，代表的是业委的利益，就是再怎么不作为也比现在强
1	这个是，大家都能理解，但是我们小区的停车管理，确实安全漏洞太多
2	一直未出过邳州，未接触外来人，一家四口
3	州气象台7月23日16时发布重要天气预报:预计7月24～26日全州将出现一次较强降雨天气过程。24日多云有小雨，局部中雨；25日全州阴天有大雨，局部有暴雨；26日中雨，西北部大雨。降雨过程伴有雷电、短时强降水和阵性大风等局地强对流天气；预计未来三天我州大部地区地灾害气象风险等级较高，需注意加强防范。
2	隔壁小区的绿化挺好的
1	11幢前面停车场有一辆白车大半夜警报4次了，有人偷车，麻烦联系保安去看下，谢谢。
2	要把家里的东西弄好了以后中介才去的
1	小区里的广告收入不能总这样无声无息吧？！
2	保持家家户户都有菜吃就好了，就不要跳三减四了。
2	自杀也会传染吗
1	21栋2单元25楼消防栓玻璃碎了，
2	[流泪][流泪][流泪]贴心的业主啊
1	15号楼电梯动不动就故障，动不动就通知维修，只见维修不见好，电梯费也没少交，实在维修不好不如换个新的
2	肯定有人使用电钻
2	[得意][得意][得意]那必须的
1	高空抛物，害人害己
2	@细雨 你加我微信
0	我得给你们物管送个表扬锦旗
2	有需要找晚辅找补习的家长，可以找沈老师噢，特别负责任有耐心的老师
2	在电视上也是经常看到很多物业保安管理的很差
2	绿化消杀工作
2	[呲牙]
1	关于咱们小区成立业主委员会的投票箱已于今晚挂出在三栋一楼
2	轿车限高吗
1	他们这样施工，我们以住业主家里全是粉尘
2	车位现在买的话价格是多少
2	对面小区管家挺差的
2	哪位业主的手机，别人捡到放在物业办公室了，请失主下午到物业办公室领
2	要收滞纳金
2	到下午差不多48小时，下午我这边包工的师傅会过去，和物业再一起确认一下。看看地上有没有水渍啊，水印位置之类的，麻烦你们啦
2	咱八号楼的群二维码分享一哈
2	我感觉有什么活动我们都不知道的
2	我的是水果，退回去就坏了
2	成立委员会都两次了。都没成功
2	辉瑞疫苗再曝致死
2	渗水的话可以给您报到房修
2	请问今天咱们小区有做核酸检测的吗？孩子老师让做
2	谢谢[抱拳][抱拳]
2	哦哦！刚才下去接水，看见大门出去好多人
1	请外来车辆规范停车嘛！本来就不宽，还要随意摆放
3	台风那次没台风，但暴雨了今天我想着雨后去看看，去了窗户还是我上次走时开的一样
1	不要什么事情都往开发商那边推，四期这边交房好几年了，你们也管理了这么多年，难道没有发现这些安全隐患吗？发现了为什么没有督促开发商来整改？
1	那一层都烧着了
1	跟物业掰扯这些他们是不会回应的，就是现在之前那波成立业委会的热情被打趴了，下一波不知道什么时候能在搞起了
2	对面小区在成立业委会
2	1554挡了一点，1555车位的另一个车根本就没法进车位，而且这个车是停过道上的，把我们车的进出通道占完了
1	像敲打墙壁一样一直哐哐响，严重影响到家人休息了
1	高空抛物的必须零容忍！！！这个不是素质的问题了，是犯法行为哦！！
0	保洁阿姨能做到这样，真的很棒了
2	孩子拾金不昧的精神，值得表扬[强][强]
2	我是看周边有确诊的小区是这样，连续3天
1	一保姆暴力殴打高龄老人致死，太恶毒了
2	是他给您安装师傅的电话了吗？
2	你最好，我应该像您这么优秀的人好好学习文字信息[强]
2	孩子收到老师的表扬和鼓励，学习积极性更高...
2	好的，谢谢[抱拳][亲亲]
1	我们门口收垃圾滴的污水渍十多天了也没人拖那天主任自己还说的好安排人来打扫都多少天过去了
2	五期交房我抖音发的维权视频，刚上热门视频就被下架了，再发抖音名字被原始化了，
2	业主身份证，办证费收据单
0	换了保洁员卫生好多了，这个保洁员有责任心[强]
2	我以为发的是解封的文件
2	不客气[握手]
2	点开健康码，有个新冠疫苗接种服务
1	大门口成垃圾场了
1	一车辆起火致人死亡
2	@8-1-3102 改天
1	小区那么多违建的，没见你那么用心！
2	打一下社区的电话
2	@王小芳18172845966美容养生 说是赚不到钱要撤场了，换别的公司
2	不让出了吗
2	辛苦孙哥，为您点赞
1	电梯都没人打扫的吗
2	不支持成立委员会
0	物业很好，小区环境很美，就是有些业主挺不自觉的
1	今天小区发生一起恶性砍人致死事件，太残忍了
2	有没有会修苹果手机的？？
2	您方便接电话吗
2	这辆车是谁的爱坐丶请把车摆好。或开走。
1	爆炸都没命了
0	客服的服务意识真棒！
1	15栋1单元2楼发生火灾，家里没人，手机充电时电池爆炸起火引起的。
2	帮开一下33栋车库门禁
3	【✨便民服务日✨】亲爱的业主住户：您好[玫瑰][玫瑰]！便民活动现场已布置好，活动已正式开始[庆祝][庆祝]，活动内容有：磨刀[菜刀]、洗地毯、洗风扇。请各位业主带好自家物品，快快来参加活动吧[转圈][转圈]
2	有没有开荒打扫的保洁
2	这辆三轮车以挪到7栋一单元负二垃圾桶旁边了
2	找警察上门找出另一只鞋子就知道是谁家了
2	柯柯？
1	现在电动车引起火灾屡屡发生，应该加紧管理了！！！
1	小区发生火灾，6人死亡
2	已经让人找了
2	@叠翠22C业委委员?非常感谢业委会[愉快][愉快][愉快][合十][合十][合十]
2	谢谢管家，节日快乐[烟花][烟花]
2	现在深圳也好久没有疫情，快递可以上楼了吧，不能简单粗暴的管理
1	今天我家老人和孩子18：00左右坐货梯从8楼坠梯到7楼，请查下监控
2	好的好的，他们都好乖啊，真棒[强][强][强]
3	我还在等警察来
