1	亲爱的各位橙主大大，因负一层和一层电梯门口门槛石开发未做加固，容易破损有安全隐患，现进行整改33栋一单元客梯[加油]届时客梯会暂停使用，预计明天早上恢复，给您带来不便敬请谅解[抱拳]"
1	像煤气罐爆炸一样震。。
1	我没有举报的，您在楼顶违建所有人都能看的到啊
1	管家这边路上看到一堆狗屎
2	这就是不敢让业主成立业委会的主要原因，是有利益输送得好处滴……利字当头，无往不利呀，，，[捂脸]
2	@8~2-502 [破涕为笑][破涕为笑]
1	这不是钱的问题，这是态度的问题。
2	我们也很想拥有物业的贴心服务
2	人不在岗心在岗
1	冰箱有异响，门关不上，厨房地漏堵了，有没有师傅可以弄的啊？
1	我楼上窗户，向篮球场这边，经常有人抽烟，烟头、烟灰掉到我的窗帘，万一起火了，怎么办
2	学校的物业还是很不错的
2	一期是这样
2	特殊时期，管理确实应该加强
1	二区五栋楼下火烧着，也没人看@谢安洪
1	电梯抽风机坏空气不流通已是故障范围了咯
2	小孩太小，等着出满月着
2	啊，有业主说挺好闻，还能驱蚊子额[破涕为笑]
2	看到已经死了
1	物业派上门的工作人员不热情也不专业
2	送，咱家事的都好说[呲牙]
2	好。麻烦给一个满意的答复。换位思考一下
2	到了吗？
1	确实是地下车库有油烟味，在G区
0	就要有这样的管家，业主高兴了，交费都开心
2	物业还招人不我想帮忙催收物业费
2	是不是5天后直接解封
1	8栋货梯出现故障，无法正常运行，已经通知电梯维修人员维修。
2	外来人员不让上网
0	小区的环境总体是比较干净整洁的
1	请问物业办事效率为什么这么低？！
1	你们管理上确实有很大问题，每次都要业主来反映，这些问题应该不是一次两次了嘛
1	@柳雪 7号楼2单元12楼从昨天到今天，一股呲鼻子味道，看看是啥原因
2	租多少钱，是地下的吗
2	我有
2	既然住的起好环境的地方，一些陋习还是要改
1	筹备组代表是代表大家去为成立业主委员会跑腿和跟进
2	您好，师傅说这是保温层的泡沫，要另外收费的哟。
2	请物业联系哈车主，他爸停车场当自己一个人的了
1	我家被盗的事情，你们有责任吧
2	已缴费
3	尊敬业主/住户：        您们好，中元节是中华民族的传统节日，也是我国各民族重要的祭祀祖先的节日。时至夏秋风干物燥，是火灾多发季节，为了广大业主的生命财产安全，巩固小区的消防工作，真诚希望广大业主提高消防安全意识，自我检查。及时将火灾隐患消灭在萌芽状态，创造一个安全舒适的生活环境。一．严禁在楼道内燃烧锡纸、纸钱，保持楼道内空气流通及楼道整洁。二．严禁在园区内燃烧祭祀物，更不能靠近车辆、绿化带、易燃易爆物品边等地方焚烧，避免引发意外事故。三．在您外出祭祖时，关好水、电、煤气总阀，请将防盗门和窗反锁，保管好您的门禁卡，防止不法人员混入进行入室盗窃。四．安全使用电器，定期检查使用电器的线路是否老化，发现情况及时整改，对长期不用的相关电器，请切断电源，避免因长时间待机造成安全隐患。五．安全使用燃气，经常保持室内空气流通，使用燃气时要有人看管，避免因人离开造成锅灶烧干引燃造成火灾，经常检查燃气管道是否老化，发现异常请及时拨打燃气部门电话。五,焚烧祭祀用品定点请查看以下通告！
2	不能因为我门口有些垃圾人家就有理由放我门口了，有人还自杀呢他怎么不一起去死
2	小辉，等下再去帮我给花草浇一下水吧
1	12栋转弯处灯不亮了麻烦物业看一下
2	自己体验过一次这个跳楼感
2	前二天好像在群里看见过物业服务问卷调查，谁有？
2	地上有
2	客气了
1	门打不开了
2	三级医院可以报销居民医保的门诊费用吗
2	对面小区发生盗窃事件
1	一氧化碳中毒致死
2	南门对面的的老板娘一点都不热情
2	收到
2	[憨笑][憨笑][憨笑][憨笑]
0	我们这边的物业管理绝对没话说
2	挪车子那个年轻人也去了
1	1.入户门和智能锁质量较差，还没入住就损坏。2.连廊风雨天体验较差。
2	负一的还有几个
2	能不能打扫一下嘛
2	有气啊
0	清洁阿姨还把我垃圾带下去了，高素质[强]
1	果皮桶是不是可以换一下位置，这个夏天都不敢开窗户，这个味太难形容了。
2	我怕中毒
1	物业对睡岗管理不够严谨
2	我自己买的车位
1	走廊地面今天擦了吗？脚印👣很多
1	小区乱搭现象蛮严重的
2	推演是什么意思啊？
1	梯控实行没有告知，导致业主被困电梯。
2	修防水条
2	没事儿，我还说等下来看下效果咋样
1	我们生态环境真恶劣
0	我们5号楼有你这样的好管家，对人又热情，又亲切，我们太高兴了[握手][握手][抱拳][抱拳][玫瑰][玫瑰]
1	每一位业主都支持成立委员会
1	我们小区能不能稍微限制一下人员进出啊，就像开放式公园一样外面人员进出毫无障碍啊。
3	@段开兵 那你先报警，让警察来处理
1	死人出现在我们小区
2	不可能天天休息吧这管家
1	万一出了安全事故谁负责
1	物业说的贴心服务只是嘴上说说而已
2	祝全体女同志节日快乐！[玫瑰][玫瑰][玫瑰]
1	1幢在处理违建
0	小区有这么负责的物业真棒！
2	便民服务里有一个自动缴电费的
1	这种偷窃真是明目张胆的了
1	一女子搞清洁不慎从窗户边坠落，当场死亡
2	打墙要建设局那里批过的吗？
2	这是警察叔叔说的
2	只有芦花公鸡
2	谢谢辛苦了，节日快乐🎈🎈🎈
2	柜子门
2	我是15-1804的租户
1	B区这高空坠物不是一次两次了，物业还没有采取措施么
2	这也太歪了嘛[捂脸]
2	最讨厌那些没素质的狗主，养几条狗好像了不起一样，吵到邻居还觉得没事一样，下楼遛狗也不拴狗绳，真的无语，[炸弹][炸弹]
1	我昨天说了B组团3栋一单元12楼楼梯的垃圾都好几天了，今天回家，垃圾依然还在
1	家里面的钱不知道是哪个跟她偷了
2	对。赶天亮结果就出来了
2	✅《文明养犬倡议书》尊敬的业主/住户:您好!随着小区入住率升高，养狗的业户也逐渐增多，宠物🐶随处大小便和遛狗不牵牵引绳的问题也日渐突出，给他人带来很多困扰，同时也污染整个社区环境为了保护我们美丽的生活环境，更好的构建和谐小区，日照悦隽一品物业服务中心倡议如下:第一:清理狗粪[便便]出门溜狗请自觉清理狗粪便，及时清理狗狗留下的排泄物。这点是许多人对养宠物人有意见的重要原因之一，请大家换位思考一下，如果你在草地上散步时，踩到一堆臭臭的便便感想会如何?第二:牵好狗绳⛓️出门或溜宠时为爱宠佩戴牵引绳，主人可以有效控制宠物的行为，防止其追人或惊吓到路人，不要让爱宠单独出门。第三:避让行人🚶🏻‍♂️外出时，请避免让犬近距离接触小孩、老人、孕妇、惧犬人士等人群。第四:制止犬吠🔇保持睦邻友好，深夜、清晨请给爱吵闹的爱犬带上狗罩，避免因爱犬吠叫，侵扰他人休息与生活;五:注射疫苗💉请给狗狗办狗证打疫苗。防止有人被狗咬了而得狂犬病，所以请带它去打疫苗。✅文明养犬从我做起[加油]
2	砸墙时阳台用黑网做好防护以免高空坠物砸到人哈
0	帅管家好！谢谢小王认真负责：操作快捷：谢谢[强][强]
1	同时，群里甚至说到上午还做了维护的，为什么下午又出现困人事件。维保有没有认真做？
2	我也不知道，怕我给他差评吧[偷笑][偷笑][偷笑]
2	大家跟我一起定包子啊，量多了老板才送[呲牙]
1	煤气灶爆炸了
1	其实就是物业管理的问题
2	所以办民宿不需要到社区登记么？所谓的网格化管理，是没有细分到户，还是监督不严呢？
1	特别是晚上，那个花的味道，实在是受不了[捂脸]
2	刷其它小区都可以的
2	倒垃圾久不久漏一地
2	湖南有个小区也是经常发生高空抛物
1	7栋1单元的门禁坏了
1	素质低醉了乱吐口水乱扔垃圾
1	好多小区都给业主准备购物推车。咱们小区还是装修用的拉水泥，沙子的车。把楼道里的瓷砖都碰碎了。希望物业服务配置周到
2	下午忘记拍照了。。里面那个明细有阶梯收费
2	高空抛物是全市乃至全国目前都存在的社区治理难题，我们目前已在跟镇城运中心沟通，看看能否安装鹰眼探头，但是费用大不说，效果还不一定好，高空抛物需要的是所有居民提高意识，下步我们也会就相关事情开展重点宣传教育活动
2	在里面，我可能没注意
1	我交的电梯费是全额，没有打五折，为什么电梯一边有空调，一边没有
3	尊敬的业主：2月11日早上8：30—15：30万达广场有一场义务献血活动，有40个名额，凭献血证到娇子社区领取100元营养补助。
1	负二楼那个果皮还在那[捂脸]
1	业委会投票今晚九点半截止，支持成立业委会的业主们，请速度去投票吧！
2	不论远近、相知在心；疫情还在、处处小心；一声问候、心心相印。有思念，有关心，有牵挂，还有深情的祝福！[太阳][蛋糕][爱心]早上好[玫瑰]🙏🙏🙏🙏
2	反正就是这种设计电瓶被偷很正常
0	之前让这个门卫帮忙，立马就帮忙了，人确实不错
1	每次我车位上有电动车停
1	社区对于小区成立业主委员会也是很支持的，
2	距离不是特别远
2	明知道厦门有疫情，还回来，都是不负责任的态度
1	香堡的电梯，一下雨就积水，你们应该派工作人员看一下，底部积水会导致漏电，到时候出了安全事故就晚了
1	我之前装修很晚才出来都被我碰到两三次了偷电瓶车的
0	[强][强][强]讲得好，相信罗主任一定能管理好我们的家园[爱心][爱心][爱心]
1	彩生活物业什么时候撤场啊
2	就医可以出去，东门登记就好@五号楼三单元
1	3号楼前后都是光秃秃的[裂开]
2	发群里嘛
2	姐，谢谢您[合十]
1	老人因为坠楼致死
2	我报房修师傅过去看看
2	电梯里没困人哈
2	这呆逼又在搅屎棍了
2	就是一种不热情的态度
1	跟业主说话语气态度极其恶劣，估计是老板觉得我们那他们没办法，专门喊他们跟业主对着干。
1	不经常过去，去年去了一趟被野狗挠了，打得狂犬疫苗，小区狗真的太多了，小区孩子多，隐患太大了，真心希望物业能整改一下，不要等到出事的时候才上心。
2	我就是不知道那个渠道可以表扬你
2	这么多人
1	怎么电梯总在坏呢
2	不说老人家，我自己也受不了委屈[旺柴]谁受得了别人冤枉，我想也没几个能这么好脾气吧
1	业主，不好意思，突发性爆管，请您理解
0	对物业工作人员的高素质满意好评
2	安装个离岗睡岗智能预警系统
2	是的，建议您包一下，要不装修过程中如果破损您要负责赔偿噢
1	有人在小区里自杀了
2	没事
1	还是这样操作，就不能培训下保洁人员吗？
2	请问家里的门禁怎么开到负一负二？@物业小曾
2	期待啊
2	听说对面小区发生爆炸了
1	3号楼812门口的过道走廊，天花板上有非常刺耳的声音
2	高空坠物，国家早改立法严惩
2	来了！
0	客服服务很到位，真棒
0	5一3的曹管家是一位很称职的管家，对业主的需求总能极时反映安排，态度谦和，工作认真
1	楼下都是狗屎，请物业管一下
2	我让负责电的师傅联系您
1	碎钢筋和扫把都被偷走了
1	两个烟头能摆三天，我想问下你们保洁是怎么个章程啊
1	蛇虫鼠蚁特别多
2	好
2	不会不在岗的
0	给管家做个锦旗，或者写个感谢信，表扬一下
2	看通知
2	公园里也是有很多蟑螂
2	锦绣东方的非机动车收费调价了
2	昨天家里漏水哎
1	[握手]还有另外一个电梯也尽快尽快修吧。
2	测压得一整天？那到时候提前告诉我，我好安排时间
2	@14栋业主 你是几楼，
1	昨天我进小区，保安还是没喊亮码，所以管理还是有安全漏洞，不规范
1	是家里烧着了吗？
2	@A2-1401 你反应A2大门损坏现已修复，谢谢你的宝贵意见
2	如果你的车是被外来车辆刮坏的，你能找到人吗？
2	就在纽约市金融区爆炸,造成38人死亡,143人重伤
1	刘管家，请问这个随意放杂物，你们和业主沟通了吗？都过去三周了，怎么没处理
1	物业你们办事效率太低了
2	比起这样排队打疫苗效率等方面更全面
1	好像成立委员会，必须有三名党员的。[呲牙]
1	五栋电梯两个都坏了
2	不建议过来哦，因为昨天刚刚解封，咱们大都会，旁边都是管控区[愉快]
2	哎呀，都怪我说出我们以前干工程的潜规则，可没有说我们万达物业不对哦。业主也是，干嘛非要给物业提意见嘛，应该多表扬嘛，没有表扬的嘛，创造机会也得表扬一下。
1	打了N个电话，没有人过来看，这是什么服务，空调的收费倒是一点都没有优惠
2	没有确诊的
2	小区的健身器材好多时候都空起的，没有人用[偷笑]
2	怕到时候蚊子会飞屋里
2	娃在学习，动静小点
2	@7-1-3203 算
2	看前面通知
1	怎么内裤都有人偷呢
1	我觉得我们大家一定要换物业才行，否则小区好差
1	反应那么多次都不给回复，你们什么态度
2	04户都要移
1	@管家-王昊鑫 不是说要清理楼顶种菜的泥土吗
1	要组装定做，因为存在安全隐患不能吊空
2	园区蚊虫消杀
2	不说他们扯皮
1	电梯里面卫生也要整下，蚊子很多。
1	小区游乐场那边有个小孩摔下来，伤的挺严重的
2	对的13栋小唐做保险就很负责，我在她们公司就买了意外保险。
2	@天启之门 收到
2	值得点赞值得表扬
1	保安脱岗至少半小时，玩忽职守
1	@所有人 通知13栋一单元业主您好，因一单元左边电梯主板故障正在检修，预计停梯一周，给大家带来不便敬请谅解[抱拳]
2	你电话发来
2	有多少人同意人脸识别系统？
2	@花样城-魏 车管家有在这群么
1	我们集体去街道办投诉他们物业吧
2	要留心陌生人员
3	建议暴雨期间，屋顶大量铺上防水布之类，固定高一点，让水从屋顶外檐流下去，就不会滴到屋顶，这个方法不知道可以不，不然漏水你们麻烦我们也麻烦
2	是
0	小区环境好，干净整洁！大家都心情好
1	每天贴个宣传告示高空抛物的危害，物业不如辛苦点到各家各户上门做些文明住户的宣传和高空抛物有可能的危机存亡以及触犯法律法规等方面工作，业主素质提升，你们物业也轻松
0	但愿咱物业以后都是你这么优秀的人
2	@7-2-1604 是环卫处要自己清运垃圾，而不是物业无作为
2	请查一下是哪家的，太没素质了，要钉在耻辱柱上才行
2	取快递自己拿说实在的我就是拿走别人一个他都不知道太不负责任了
2	对工作一点都不热情
2	[强][强][强][玫瑰][玫瑰][玫瑰]
2	10斤
1	不知道咱们物业到底对保洁人员有没有提过要求，之前在群里反映也不是一次两次了。都说回去整改。然后还是老样子
1	高空坠物，砸坏了。碎了，家里有老人和孩子，危险很大。拆除了。
1	现在小区的卫生真的挺差的
1	这个物业也太垃圾了吧，当时买时周围属物业费最高的了，还不如安置小区呢，
2	夏天花椒树可以防蚊虫的。
0	去幼儿园的那个是北门吗？那里有个保安个不高，人很勤快，为小朋友摆放儿童车，送小朋友过马路，还不时的清扫卫生，给来往的人开门，真是值得点赞。
2	我们今晚还登记吗？
1	又有人跳楼了，怎么最近跳的不少
2	外来车辆超过半小时按10元每小时收费。
2	[抱拳]
1	昨天说死人了物业负责，可牛了
1	应该原地报警处理，又有物证在，丢下来的东西给警察取证。专业的人做专业的事，高空抛物太危险了。
1	6#1708楼上装修很吵
2	邻居们，我家最近一直红火，你们都好着没
1	这是偷窃行为，偷得还是国家资源
1	大朗都开始解封了，我们才开始管控，这效率[捂脸]
2	美国导弹库发生严重爆炸事件
2	这么多安全事故案例，隐患无处不在！
2	好的，谢谢
2	据我所知，旁边小区在成立筹备组
1	那没道理啊，难道楼层低灰比较大？
2	下次带过来哈
2	嗯嗯，到10.14
2	隐形防盗网在高层防止高空坠物还可以，在一楼能起到防盗作用吗？
2	优秀的孩子源自良好家庭的教育[强][强][强]
2	已经交给南门的安保
1	我刚刚24楼电梯也闻到很大味道
1	400的态度太差，必须差评
2	另外，帮忙看看空鼓的与别家对比，是不是正常的，感觉计较多
2	娘家是广东
1	反正我觉得我们小区的绿化是做的最差的
1	这就是管理态度有问题了
2	人很热情
1	发生坠楼事件，一女子死了
1	昨天我就确诊了[捂脸]早换不早好了
2	今天上午9点47分海盐顺丰快递一个快递小哥给我送海盐吾悦公馆物业送地筷子和勺子礼品快递他看见我跟我说：“道歉上次没送到快递打我电话让我在快递站点等给他评了个差评。”
2	她是住宅的大经理
1	而且还是装修的杂物
2	对的呀
1	成立业委会，别说什么小区自治了，起码能代表业主发声、代表业主跟物业交涉和监管物业，也不会这样任人欺凌。
1	百灵6号楼01这边电梯今天坠梯了，这个问题需要找谁？
2	今天外边很暖和，可以让一单元二单元的业主先提前下来排一下队，效率高些
2	可以出去玩吗？
2	中山一货车突然着火爆炸
2	早上7.8估计是他们睡得正香的时候[偷笑][偷笑]
2	@高慧米菲母婴用品&熊猫点点 小孩的没码怎么查
2	@3栋管家-侯凤萍 谢谢[抱拳]
2	你的热情我收到了，比心??
2	杭州
0	服务于民，为民解忧[强][强][强][强][强]
2	广州有个小区的绿化管理挺好的
2	下午晚点趁他们不注意整
1	城中村都比我们现在好啊！新来的保安态度恶劣，仗着有主任撑腰！一言不合就叫业主去投诉，摆着一副好像他才是主人的身份！莫名其妙.垃圾物业垃圾管理！
2	我这边和巡逻说，再去提醒
2	你问一下筹备组的人
1	[捂脸]电梯零件损坏需要换新的
1	地下车库现状就是乱停不守规矩的没人管，守规矩的反而受影响，经常被堵住没办法进出，光打桩根本解决不了问题，用不了多久就被破坏了，还搞的很多地方都没法错车，关键还是管理，没点强硬的措施根本解决不了问
1	这个保洁阿姨太不合格了
0	你是一个很负责任的优秀管家，你真棒！
1	50-1地下室又渗水，反反复复的漏，能不能修彻底点
1	我看到水渍
2	我也不是为难你哈，你们抓紧检修吧，这房子连基本睡眠功能没法保证，怎么住呀[破涕为笑]
1	还有一个巡逻路线更换问题，要是被有心人盯上容易产生安全漏洞
1	楼下的草坪什么时候弄好，16栋楼下光秃秃很久了
1	最可怕的是用到钢丝绳快断掉了还是业主们反应给物业他们才知道更换，那平常是电梯维保人员都保养什么东西呢？钢丝绳损坏那么大的安全隐患都发现不了
1	@楼管15807727123 7栋一单元地库门口也漏水，记得也登记下啊，进出都不方便呢
1	是的，好多蚊子
2	亲，您大概什么时候过来拿呀？这个快递有点大我们前台放不下[Emm]
2	真事如果属实，我赞成这样做。最少保安同志工作增多了。同时也是人性的一种表现。
2	刚给大家截了个图
1	都是灰尘，不是泥沙
1	小区发生火灾了
1	那个烟感器好像都冒烟了
1	脱岗检讨书
1	这样的举动阻碍不了我们全体业主成立业主委员会的决心
1	那怪吓人的来，15楼都能被盗，保安不是天天巡查？难道就是摆拍，
2	上次喂起管了两个月，被人偷跑了，昨天才放进去，昨晚又被人偷跑了。
1	这门卫张口就逼逼逼的
2	别人对我不热情，我很难过
0	万象美物业工作人员贴心准备了暖冬姜茶热饮及香喷喷的烤红薯
1	三楼平台好多鼠兄，希望加大力度重点清理
2	进出大堂请随手关门🚪
0	看来收费都一样的，没有乱收
1	真是差评，物业费收的不低，两个通知谁不会发，收那么高的物业费也没有真正的做到让业主省心舒心，什么五星物业
1	电梯也坏了？！？
2	等噻，等到两三点，你开始敲
1	尊敬的业主朋友们：\n您好！由于1号楼2单元西电梯维修保养需停梯，预计停梯时间14:40-16:40，恢复运行后会第一时间通知您，给您带来不便敬请谅解。[玫瑰][玫瑰][玫瑰]如需帮助请致电管家或物业服务中心24小时值班电话：0371-55373366，我们竭诚为您服务！祝您生活愉快！\n郑州万达公馆物业服务中心\n二零二一年八月三十一日
2	那你看到苍蝇没
1	2号楼一单元的电梯是质量有问题吗？经常坏
2	每日早报2022年3月6日，农历二月初四，星期日。周末愉快，生活喜乐！每天一分钟，早知天下事！1.两会预告·3月6日丨人代会各代表团审议讨论政府工作报告。2.公安部：国家反诈中心去年拦截诈骗电话15.5亿次。3.我国成功发射银河航天02批卫星，构建星地融合5G试验网。4.七部门联合发布加强人身安全保护令制度实施的意见：提高家暴受害人保护力度。5.北京冬残奥会首日：中国代表团2金3银3铜，暂列第二。6.粤港民间援助香港困难群体：1小时募集超1.5亿元物资。7.微博：放大炒作俄乌冲突、引战带节奏，一千余个账号被罚。8.首架接返自乌克兰撤离中国公民临时航班安全抵达杭州。9.江苏连云港：根据防疫需要，全面暂停客运、城市公交、网约车、出租车运营。10.吉林市6日启动城区第二轮全员核酸检测。11.3月5日9时至20时，青岛市新增44例本土新冠肺炎确诊病例。12.俄军在乌克兰进入静默状态，人道主义通道开放。13.俄航：8日起暂停除飞往白俄罗斯外的所有国际航班。14.普京：将把任何国家在乌克兰设立禁飞区的企图视为对俄开战。
1	检修设施时发生中毒，7人死亡
2	好邻居节日快乐，请移车。
2	应该没那么快吧
2	我从来没搞过[流泪]
2	绿化工人这几天在处理杂草，都会安排补种的呢
2	如果我在的话，还有代客泊车服务，够贴心吧
2	@娟孑 早上好！你只有回去到所在社区去问一下有没有（这个我们五城区的福利金额都不一样哈）。
2	朋友电脑开机就冒烟很无助
1	又是管道的问题，动不动就爆了
2	🌧【小橙天气提醒】2022年4月13日（星期三）雨天气温13～15℃为明天做准备的最好方法就是集中你所有智慧，所有的热忱。早安～🍡
2	近期工作人员发现有小朋友乘坐电梯，经常有乱按楼层按钮的现象，严重影响了其他业主正常出行，加重了电梯的运行负荷，存在安全隐患。各位家长教育好自家小孩，正确使用乘坐电梯，避免造成电梯故障！
2	关于14栋39单元污水管道维修施工的通知因39单元污水管道脱节破损，生活污水无法顺利排至污水井内，现需对该单元污水管道进行维修施工，具体通知如下：1、施工范围：39单元与40单元一层连廊区域2、施工周期：12月13号（下周一）——12月17日3、施工期间，39、40单元一层连廊区域围蔽，40单元业户请从楼宇南侧出行，39单元可从东侧单元门出入。施工完毕后整体恢复，施工期间请避开施工区域远离绕行，给您造成不便敬请谅解。
2	但是活动室不行，开图书馆可以
1	其他家被偷窃事件处理好了吗？
1	树都干死了
1	现在小区一楼都这样乱搭，物业也没人管管吗
2	真棒，有洗车麻烦您提前说[呲牙]，等我们搬过去了可以经常洗洗。
2	恶心
2	邮政可以吗？
3	📢📢活动通知尊敬的各位业主/住户:                三五良宵，花灯吐艳映新春；一年初望，明月生辉度佳节。为了迎接2022年元宵佳节的到来，活跃小区文化气氛，丰富小区业主的业余生活，使大家在紧张的工作之余能够充分放松，享受节日的快乐，君悦金沙四期物业服务处特举办此活动，具体内容如下：一、活动对象：全体业主二、参与方式：业主现场参与三、活动内容：DIY花灯、品元宵四、活动地点：君悦金沙四期4栋小区正大门口成都合力物业服务有限公司       君悦金沙四期物业服务处            2022年2月15日
2	我们家坏了的插座师傅来已经给换好了。谢谢师傅！谢谢你了！给你们点个赞。
1	三栋可能是树木本来枯死的多看起来空一点
2	[握手][抱拳][玫瑰][OK]
2	对啊，我发的通知蚊虫打药
1	电动车在地下室被盗？
2	过去需要报什么嘛
2	@15982468622 '十栋门禁
2	好，没事
2	调一下
2	这样不负责任，狗跟着他也是受罪
1	我也不知道我说的对不对，个人认为嘛，一家好的物业公司，如何提升服务质量是中心思想，关键点是要想方设法去解决业主提出的问题，不然天天假装在服务，这个是没用的
1	咱这物业能办点事不能
1	今年年底以后就会成立业主委员会
0	我觉得我们小区的环境还是很优美的
2	对面小区的客服人员挺好的
2	我以为你们51休息，我就去福州了
1	美女你好，我想咨询下，我们这楼面是不是有积水啊？需要杀下毒，我在32楼都好多水蚊子
1	我发现每天的电梯里面不是油就是水，又脏又臭
1	现在已经成立筹备组了，那什么时候成立召开业主大会，成立业委会
2	隔壁小区物业服务的很差
1	@wwer?是11月份换物业吗
2	端午美味，重中之“粽”喝不一样的酒🍶，品味不一样的人生
2	树叶估计是娃娃干的
2	[抠鼻]
1	是玻璃爆炸了
2	不亮的是房间吊顶的灯
1	难怪服务态度一点都不热情，管理层素质就有问题
1	像是两个人，小区进小偷了！
2	那成立委员会有什么用
1	现在的小区到处都在成立委员会……
1	就是要我们家现在阳台上面现在一共有3个烟头子，今天刚才有丢了一张餐巾纸到阳台了，前一段时间我儿子看见有牛奶盒子丢下楼
2	问一下那个杂物间接热水器的线是多粗的
0	老鼠都跑了吗，都没怎么看到了
2	不在柳州，没得去看[捂脸]@住宅前台甘阳
1	8栋电梯里有油污
1	为什么经常发生这种情况，是管子太劣质了吗
1	作为你们物业防盗工作确实应该重视，几块砖是没什么，只是觉得不可思议，这么个小区里放了一下就被偷窃，真的无语。
2	以上收到，感谢，辛苦～
1	我感觉这个空调起火了一个烧焦的味道
1	谁家死人了
2	陈丽珍
2	33栋电梯旁D39车位出租，有需要者请微信私聊或与手机号18978422370联系。
2	微信扫码
2	再次感谢各位好邻居的帮忙[抱拳][抱拳][玫瑰]
0	管家小杨，辛苦啦[玫瑰]
2	现在在采购药水，后期会定期做蚊虫消杀
0	我觉得我们小区的环境还是蛮不错的
2	隔壁小区物业安保很不好
2	不用发了，不在物业管理范围。
2	美女我是不是带上这个就可以去然气公司办理了
2	一级医院门诊可以报销居民医保里面320元，每次报销几十元，累计320
1	这个门太不灵敏了，我上次看有个小孩子骑自行车骑的稍微慢一点，们就自动关了，差一点卡住小朋友
2	甜的不敢吃，怕孕期糖尿病[捂脸]
2	我默默继续干活
2	其次我家狗没有在楼道拉屎
0	物业服务真棒！
1	煤气罐真的太危险了，有很大的安全隐患
2	好像是延迟了吧
2	一建筑工地突发爆炸，2人情况危急
1	我们这栋拉屎的都有哈哈哈
1	这么不贴心的物业，没有温暖
2	没有发现陌生人员经过这里
1	成立业主委员会这个事把我心态都崩了
2	出租子母车位一个，有需要请电话联系18782944162
1	@兴鑫财税熊伟15983256033?要停梯，明天才能修好
2	@13-2-14-4廖 多少钱一斤
2	@冯瑞 @8-1-3303 我拉你俩，
2	去保安大哥那里签。
2	隔壁小区也是有很多积水
1	除蟑效果不好
2	在六楼的时候停了，我马上跑出来[破涕为笑]
1	@柳州万达黄海玲 22栋1单元负一楼灯坏了，黑黑的
2	加大筹码
1	树枝和树叶烧着了
2	我已看见二次其中一次还在冒烟了
2	感觉像农药味道
2	密码还是之前的，就去过一次房子（就是交付那天验房去的发现的）
2	这个月开始才是我们交
1	这些故障系统，你们要抓紧时间修理啊
2	近日连发2起海边溺水安全事故，7人溺亡
2	广州也是有很多小区脏乱差的
2	您在查查，给了一个料理机
2	已投诉自来水公司。烟台有这样的公共事业单位，还算什么文明城市！
1	很早之前我早起跑步，确实经常看到清洁工在楼道和电梯拖地，但是自从开始垃圾分类，经常出现走廊的污渍好几天原封不动的情况，电梯里也会这样
2	地库用了是300
1	@物业主任小袁 北区4栋客电梯上行时，发出刺耳金属磨擦声，请检测！
1	在彩之云投诉可能就有列入考核
2	嗯，麻烦你
1	@谢安洪 二期五栋二单元负一楼漏水
2	13栋东边电梯按键面板粉尘已清理没有及时回复不好意思
2	昨天晚上就跳闸了吗
2	你什么时候到班？
1	小区内发生盗窃，能否反映下上级部门加强治安管理，保证下业主财产。我觉得这不是小事
2	我问我呢
2	我以前住的小区物业真的很不错
1	@🍭婷^_^子🍭 7栋2单元第一个电梯有异响
2	不漏啊
2	虽然为你点赞，但是……你会不会被报复[掩面][掩面]有点担心
1	现在马上过来，我家实在受不了了，天天扔烟头，家里两个孩子，扔烟头掉孩子身上怎么办
2	谁耗得起啊
1	电梯老是故障，好担心孩子们单独坐电梯的安全问题，希望能引起重视[抱拳][抱拳]@御景台客服管家?
1	7栋电梯发生异响，还有抖动@物业主任小袁
2	看看就行了，咱说不定明天就可以出去买菜了
1	5栋2单元102外墙的下水管破了、楼下一用水下面就开始漏
2	19年西峰
1	这样不能解决好，明天我不交垃圾费了
1	小区内发生多起死亡事件
2	新能源充电车爆炸，自燃的也不少
1	有人在大喊着火了
2	他对人不热情但真诚
2	我还以为你就几栋楼
2	成立委员会的人是为了私利
1	楼上高空坠物
0	非常满意物业的管理服务
1	天天在群抱怨是没有用的，该投诉就投诉。来点实际点的[偷笑]
1	发现小强
1	五栋五单元是不是喊保洁打扫一下呢，都好几天没看到人了呢
2	确实
2	三栋一单元的，谁家又在往下丢垃圾，真是醉了[发怒]
1	最近大家都留意点，客服靠不住
2	前就电梯问题说成立委员会，现在到底也不知道是谁，啥问题也解决不了
2	只能说国民素质整体的提升任重而道远
1	我们车位旁边总有狗尿猫尿味道，很臭
1	那么多乱搭的地方，也没看到物业在管
2	但是我两个女喜欢吃豆沙的[偷笑][偷笑]
2	进入公众号点服务就可以预约
0	保洁人员打扫的很干净！
2	什么乱七八糟的
2	现在疫情期间不方便上门也可以往后延期预约上门的
0	要做锦旗算我一份[偷笑]，真心难得遇到这么负责的管家
1	灯里面有苍蝇
2	这几天安排
2	你家是砖铺完了吧？
1	草和树枯死的太多了
2	我在单位一名志愿者，按照文件的要求我能回家不?如果本小区不行我就门口拿点替换衣物。先问下[抱拳]
2	要教育，别老批评人家
2	闭水试验要蓄水24小时以上
1	各位电动车出口没有防洪设施，刚刚那点暴雨已有积水5公分了，漫过了脚背！
