2	没入住不需要再跑过去做吧
2	亲爱的，去的时候好好跟警察说，不要激动，现在我们是有理方，也有证据让警察。理解我们。到时候我们给他们送锦旗
2	没有办法成立业主委员会了，业主不齐心
0	我们这直接按度数收费的就挺好的，充多少收多少！不怕乱收！
2	我也不知道
2	@3-903 下午不做了，早上医护等的都没人做了，撤场了
2	原来我家冰箱的肉莫名其妙的坏，就是这么来的，我们在家少，我也一直奇怪冷冻室的肉怎么是臭的，可能停电了，不晓得
2	木渎镇便民服务中心
1	你们物管凭什么阻碍我们成立业主委员会不要忘了现在是法制社会！
2	顺手的事也是值得表扬的，很多人顺手能完成的他就是没有完成
1	20栋一位业主家起火了
1	人脸识别有问题
1	哦哦哦，就是态度太恶劣了，才点燃了我的鬼火！\n你说的可以莫不是恶劣的可以把？
1	你好，这两天小区走了几遍，发现近阶段小区的卫生情况很堪忧，地面卫生很脏，卫生死角到处都是，草坪上狗屎也没有及时清理，小区里的草坪绿植没有系统修剪，游乐场的地坪残破不堪设施也很多螺丝松动存在安全隐患（上次听物业领导说已经上报要重新修复的），当然小区业主的素质存在一定问题，但是作为管家的物业也应该及时提现自己存在的价值，只是希望能反馈一下你们领导，把小区整顿的更干净整洁！
2	这个老师的态度挺好的
2	给张玲儿子点赞[强][强]
1	整个过道都是苍蝇
2	北门是谁啊
1	封阳台确实是违建的
2	昨天去那边发现卫生间上面漏水要补修，阳台下面也漏水
2	小区是不是也要发通行证了
2	麻烦帮我给北门的保安那里说一声昨天买的尿不湿菜鸟驿站那里不好放就放北门保安那里的我昨天回去忘拿了我今天下班去拿
2	上一次没有意识到个人信息的泄露问题，都已经意识到了，还要置之不理，那就是对自己的不负责任，但不能阻止别人对自己负责。
0	停车场收费也不贵
1	夏天放外面有脚臭味[捂脸]影响环境，一出电梯就是脚臭味
2	好几天了
2	好的好的，请问有什么网格群发通知的那种，可以拉我进去吗？
2	要是真的被盗损失就惨重了
2	今天白天她们做的核酸晚上就来了害怕的很
1	保安素质要提高。
2	反正直接跟你联系
1	四号楼，10层卫生麻烦搞一下
2	详细可咨询社区，外来人员都需到社区报备
0	我们家的，谢谢贴心管家的提醒，再晒几天有活力点了就来搬回去哈
1	怎么这种态度和效率呢[尴尬]
1	我总共推翻了三个小区物业管理，自己成立委员会
2	外卖开始送等一下
0	管家很优秀，服务态度好！
0	现在物业工作人员的服务态度确实挺不错的，业主们提出的一些问题也能很快解决
2	3-2602开关插座安装
2	感谢政府，感谢党，培养了祁连山路派出所这样为民办实事的民警，我铭记于心
0	我现在很满意物业的客服服务!
2	我们昨天跨区外出就医，封5天不方便拿，这些都是必需品，小孩子的尿不湿，没办法不买，实在不好意思，辛苦了
2	等下，帮忙打印个东西哈
2	好多钱一个车位嘛@A贝壳超跃 @A贝壳超跃
1	这物业管理真的太差了吧
2	正常内开最安全，乱搭建什么的直接举报给消防
2	是不是要把墙打穿，砖了几个钟，出门到回来还在砖
1	连业主的信息都不回，这个得批评教育
2	这年头小偷能偷到什么，几乎都没有现金，但是很怕见人伤人，大家注意。
0	这小区车辆管理的好，没有乱停的
2	煤气爆炸十米内90%的致残10致死[捂脸]
2	好多次了，吃了夜宵丢的，接下去有大头苍蝇了这样不行，对吧
2	门禁不能再河提路口那授权吗？
1	这电梯的质量太差了，一天到晚修[撇嘴]
1	草坪上有很多虫子
2	比如小孩开钙片类
2	还马赛克，这种人没给他把照片贴在大门口，都够给他留面子了，素质都不要了还好意思提肖像权
1	交楼的时候，那个维修工程师都贴了已损坏，需更换的标志
1	哪里进来的老鼠啊，吓死人了
2	初一望丛祠嚛活动
1	电瓶车不充电，停车场收费太贵了，好多都不想下去停。
1	1栋2单元25楼过道灯没亮
2	好像是808
2	银杏现在长出来，一年就有半年树叶
2	导航一下总有一条回家的路
2	小姐姐，我们这边是不是有密接还是有确诊了
1	我昨天去看了一下，24楼楼道电梯厅也有杂物，只是没视频上那么多
1	说是38栋有确诊的
2	啥也没带，渴死了
1	这个真的是物业方面失职。
0	我们小区的保安真棒
1	17号楼过道有碎块落下。施工防护存在安全隐患。望物业监督消除安全隐患。履行好物业的职责。
1	各位物业人员，我们小区很多路面下陷,有些地方都很危险了,想问一下物业里的人员经常走来走去的有没有看见这样的隐患,是不是真等到有人有车陷进去,物业才重视？有没有修补的准备？
2	[强]
1	门岗跟前台的值班人员不管什么原因，都不能脱岗吧
1	正规小区都是两道门禁，一是楼下门禁链接可视电话，二是电梯门禁，没卡按不了电梯，或者是让户主从楼上按电梯，安全系数就会很高，而我们小区没有，安全漏洞太大，让户主都不安心更不放心，请物业加大小区安全管理，不怕麻烦就怕出事，一旦出事后果谁来负责？！
2	隔壁小区也是有很多蚊虫
0	这些用心服务业主的物业工作人员值得尊重和嘉奖[强]
2	烦不烦天天在这说又不是天天都死人人家已经够难过了你们都还在群里叨叨怎么的你家里人能长生不老呢这种事情忍几天不行吗？
2	为啥非要去超市？
2	请您查收
2	关于睡岗的通知
0	我要为一位男物业点赞，他处理了我反映的事情，我非常满意
2	@4栋1单元 我们这边已经加紧了门禁管理，进出门扫码，外来人员登记的工作
1	政策上也支持成立业主委员会
1	也可见偷盗者贪婪之心
1	首先我有车位，为什么我要换车，你们不让我进，再次你们保安态度恶劣像地头蛇，恐吓业主。麻烦给我一个解释。谢谢。
1	窗户都炸飞了，是不是燃气爆炸呀
2	刚去保安室，保安说要报警才能看监控
1	成立业主委员会就可以查
2	网上说把风油精盖打开，蚊子会掉
2	3月31号搞的验收合格了
2	他管理户内所有品质维修问题[抱拳]
2	你说那个地方留下每次节日物业搞点活动
2	今早也没有水呀？
0	经过物业的大力整改，乱停现象少了很多了
2	后头那个保安师傅提醒的我
2	当天活动业主们太热情了所以很早就领完了[玫瑰]
1	破电梯、从入住以来经常坏[尴尬]
1	那就应该是小偷来探访
1	现在筹备组已经成立了，准备成立业委会吧
2	估计跑出去了
1	@汪小明?地下车位通道乱停车要严格管理，今天早上我机械车位前面停了一辆车，倒了十几次勉强出来的
2	安保人员去看了没见到小狗
1	那个胖保安怎么批评处理的
2	公司要求我们不能收业主任何现金[捂脸]
2	估计一会就给你打电话了@苏超 [捂脸][捂脸]
1	我们30和31前面，这么多垃圾桶啥意思啊
1	怎么回事，电梯里面都是小狗尿的，
1	今天六号楼一单元的大厅里一进去感觉到了厕所一样
2	是信鸽的话，挺管钱
2	别的小区都发二批菜
2	对面小区的物业态度挺不错的
2	[坏笑][坏笑][捂脸]
1	是哪里着火了吗
1	今早要跳楼的人站在那里的窗户
2	@谢安洪
1	一栋大堂有粪便
1	6区7幢一单元的电梯脏的没法下脚了
1	尊敬的业主朋友们：\n您好！\n由于1号楼2单元东电梯维修保养需停梯，预计停梯时间18:00-19:00，恢复运行后会第一时间通知您，给您带来不便敬请谅解。\n[玫瑰][玫瑰][玫瑰]如需帮助请致电管家或物业服务中心24小时值班电话：0371-55373366，我们竭诚为您服务！祝您生活愉快！\n郑州万达公馆物业服务中心\n2021年9月30日
2	在此还是感谢你们的付出，居委会有什么你们说我们会为你们发声的
2	吃了
2	厨房瓷砖也有破损
2	几个小区已封闭管理
1	配电房发生触电致死事件
2	昨晚还有老鼠动静不
1	一小区发生火灾致5人死亡，初步判定与电动自行车室内充电有关
1	一栋负一楼到负二楼拐角处2辆车停的不规范
2	不可能停梯的
2	最简单的就是12345、必有回复@颖猪儿
1	这棵树是枯死了
1	楼上谁又扔东西下来了，那么没素质
1	哪哪都是树叶了，你们要打扫一下了
2	1-1-3701
1	老物业什么时候撤场啊
2	上次交到3月的
2	你们那时候去维权，还让给你们准备吃的来
0	谢谢你们了物管墙以补了给们点赞
2	上门洗油烟机的是骗子！
2	那个楼上的装修负责人说联系不上您的租客，电话不接，微信不回，他现在撤场了
2	隔壁小区管家的态度挺好的
2	级别高？？？？？
1	电车完全不按规定停放，然后叫了秩序就去执行，然后每天都如此循环??????????
2	s@疼你依旧
2	还没有
1	16栋门口的垃圾。已经5天没倒了，全都是蚊虫，请尽快处理
2	好的
2	关上试试？
2	有学生在铁路道轨上玩耍，不听从铁道扣管理和信号管理，存在非常严重的安全隐患
1	物业管理小区的能力太差[发怒][发怒]
2	大家都体谅一下
2	队伍后面
2	停在我们5栋也可以，麻烦把我们5栋地下室门禁落实到位，要不以后我们5栋绝对是入室盗窃重灾区！
1	门卫不给放东西了？而且门卫态度那么恶劣干嘛？
1	为啥其他小区陌生人员要登记，我们小区却没有。
2	你先查一下我看看是谁
1	管家完全没有贴心服务
2	电话给他了
2	多谢好心人，拾金不昧[抱拳][抱拳][抱拳]，好人一生平安给你们点赞[强][强][强]
1	主要和2栋的维保人员有关，遇见一个负责的，很难出问题，
2	河堤路，绿化带，都能给划给人家，现在又想要停车场那个地方，这些人咋那么不要Lian呢，住着住着，会不会到时候房子也是人家的了，也得拆了还给人家。
2	其实这是一个常识：业主人家就算开门，谁想要进去也是要告知业主本人，如果是锁着门，再打开进入，那情况更加恶劣了。
2	我不想换物业
0	园区环境看起来还是很漂亮的
2	[玫瑰][玫瑰][玫瑰]
2	你投诉还是到我这里
1	L6栋5楼周末一大早的开始在墙上打孔，严重影响休息
2	物业推警察、警察叫你做笔录、做完笔录叫你回家等待调查结果
1	物业只会当瞎子看不见
1	死人了，听说分尸了
1	保安坐在那里就是摆设，不闻不问，不负责
2	先登记业主的牌照，输入系统再开闸，防止外来车辆都进来。
2	早晨，对讲机呼叫没有人应吗
2	救护车？警车？
2	我朋友也有过高空坠物的经历，当时她在楼下等人突然一块瓷砖掉下来，就差一点点就砸到她了，当时真的给吓得不轻
1	楼道堆的破烂看着糟心
2	昨天晚上看到的新闻，说重庆那边有个小区发生严重的安全事故，造成多人死亡
2	在电视上也是经常看到很多小区的绿化很差
1	请问一下我们电瓶车不上楼，车库我们这个车很小，车库出口我这个车上不来，如果在车库出现安全事故谁负责，我们是不是可以在自己家中放放线下去冲电
2	@以前帅的很！！ 收到
2	是在物业登记社区会问物业要[捂脸]
2	电梯旁边有个开关
1	只管收钱不管品质和孩子成长环境。负一楼每天早晨一堆垃圾堵门清理，臭气熏天！！！
2	拿别人的东西就是偷盗，但有的人就认为别人看不见他就可以拿[捂脸]
3	隔离通知咱小区有吗
1	8栋电梯灯黑的吓人
2	9楼没困人哦
2	优秀的人哪里都是机会[强][强]
1	我要投诉我们那个管家，太不作为了
0	前台客服态度极其好
2	不在那边居住的不用核酸吧
2	跟外面报其他兴趣班一样的
2	@人生如梦 上
2	不是丢掉的，丢掉我会拆开丢去垃圾桶的，在电梯里肯定是有用的，动作也太快了[捂脸][捂脸][捂脸]
2	我找他们开
1	反正你可以自己去看，绿化很多枯死了
2	我怎么记得就是中路社区负责的？
2	各单元门禁安装进度如何了
2	对面小区也是有很多蟑螂
1	没有感受到物业的热情服务
2	之前的业主在买房时营销就会把这个书直接给到他们现在他们撤场了就拿了一堆到我们这里说是给我们物业存档的
2	哎呀，无缘，每一次活动都没赶上
1	@@楼管、陈 请安排师傅来修38栋3单元。门禁插钥匙的位置。报了一个多月了，来修又没有修好。不修我把门禁弄坏，要不门禁，禁自己
2	傻逼女人真坏。
1	管家，我们楼栋的门禁什么时候能维修好，坏了这久了，跟物业反映多次，有这么难吗，如果以后一直是这种服务态度和热情，那真是让业主失望，还让业主好好缴物业费吗
1	18年9月下旬电梯困人的事故到现在都还没一个结果。。。。当时秩序主管就说了要对电梯的五方通话实行每天检查，结果到现在电梯故障五方通话依然没人接
1	电梯的边框掉下来了
2	现在人素质太差娃哭的不得了
2	平时都很好的
2	听说那个销售自杀了
1	看到乱停车也不管，要业主投诉后才去锁车
2	@为了什么？ 谢谢你的祝福，节日同乐[烟花][烟花]
2	有什么满意或者不满意，提出来，可以改的。
2	嗯嗯，他跟我说了
2	打印机都打到要冒烟了
1	实验楼限位器损坏，已维修。
2	这是咱们的切身利益，着火了，没一个躲的过
2	好的。@珍惜 谢谢
1	这些维修工人真是素质太差了[弱]
1	任何时候物业都应该维护业主权益不是说要业主投诉或者问题发生了才想到解决
1	已经正在走罢免物业的流程了
1	这种环境都能住人，牛逼
2	一货车突然起火爆炸，有人员被烧伤
1	一定要罢免这个烂物业
1	麻烦快一点。水漏的很凶
2	这个图合适@斐比寻常₀₉.₀₉
1	哪个长期占用我的车位？
2	保洁阿姨已经下去了
1	单元门闭合有问题
1	@三明永嘉天地客服管家-风信子 ，2号楼货梯异响很大
2	不是物业
2	祝您生活愉快，身体健康[玫瑰][玫瑰]
2	最近巡楼发现2栋负一层的门经常都是打开的，年底将近请各位业主出入随手关门哦，以免让陌生人尾随进入园区引起发生偷窃
2	你只要坐山你那背靠锦旗的龙坐就可以了
1	我们小区的管理有安全漏洞，车辆进出小区核查不严格
2	得看看是哪里坏了
2	[捂脸]这个我也不懂
2	还是会从开发商通知你收房开始算起的，因为我们设施设备，环境，绿化，卫生都是正常运行的[愉快]
2	有人送带个毛，重死了
2	21栋地下室水哗哗的流，地下室门禁口都听得到
2	马路对面那个小区的保安还是很专业的
1	11座3楼一大早到现在都有很刺耳的吱声，麻烦检查下什么问题啊@白班巡逻 @
1	或者可以联系下房产公司我个人觉得肯定是哪里的洞口没封住的要不然不可能有老鼠这么多这么猖狂
0	还是要感谢物业，做出了改变
2	哪位好邻居有相熟悉的开荒保洁人员，推荐一下呗[抱拳][抱拳][抱拳]
2	不会把门漆铲掉？
2	深圳一小区发生电梯困人事件
2	你来我家拍浴缸的照片了么？没拍的话，我正好在，可以等你。
2	锡纸能烧着吗
1	昨天晚上就坏了，到现在都没有人来处理
1	让处理好，特别刺耳
0	电瓶车充电收费不贵
2	现在还没成立业主委员会，他们就任意妄为，不敢往后想
1	这些树叶，你们要清理干净才行啊
0	师傅很专业，已经上门弄好了，谢谢物业所有的工作人员节日里对业主的热情服务
2	那我让装修公司把这块挡板去掉，里面线路应该也没调试吧？
2	这个树问过了，还会长的，可能时间要很长了
1	上次给你报了到现在多久了？业主交了物业费没资格要求服务是这意思？
2	可以正常出入了
1	两轮电动车在13栋楼道充电爆炸了
2	估计气压不够
2	是啊，主要效率也不好
1	我家自行车被盗了，就放在自家门口
1	在车库被偷盗，你们有没有责任
2	我在负一楼
1	非常感谢所有支持成立业委会的代表们
1	我刚刚去16楼看了一下一堆杂物，这样是非常危险的，容易导致火灾隐患问题，请尽快移除清空所有堆杂物。
2	那个位置要摊位费吗？
2	@雨霖 我拼你这个，我家两个娃，是不是就算两个人了[偷笑][偷笑][偷笑]
2	上周来的，这周又来了
2	每天都是这样
2	@社区 今天咱小区做核酸吗？
1	对面的树子都长起来了，我们这边光秃秃的
1	我们都是房子有问题的，业主们团结起来，一起去维权！
1	20栋右梯变压器保险丝损坏，配件已更换，电梯已恢复正常。
2	这个热水器实在受不了，烧水需要一个半小时才会热，而且总是自己烧着就停了，温度总是徘徊不定。
2	@8-2-4?交到业委会了
1	赞成拆掉违建，安全隐患是头等大事
2	@翠微湖物业 四栋二单元的负一楼，这个也太不像话了吧！
2	35了
2	养狗就应该注意卫生注意安全，不给别人添麻烦
2	好的好的
2	听说隔壁小区进小偷了
2	别脱岗噢
2	美国新冠疫情，造成很多人死了
2	我把垃圾带下去了
0	我们小区的绿化挺好看的
1	外来车辆那压根没有登记，直接开进来了
1	不止这些，周边一圈都有枯萎了
2	看了没有呢
2	一餐馆着火，顾客纷纷从二楼跳窗逃生
2	但是饭店比较苦
2	枯死的树都在逐步换新
2	@数豆の鱼 [强][强][强]
2	好像是这个
2	她是一个优秀铲屎官[愉快]
1	刚刚下楼遛狗发现，草丛里有两大坨狗屎，建议物业调取监控看看谁的狗，让业主自己去收拾。太没素质了！养狗没问题，遛狗也可以，但狗屎是不是得清走。
1	物管领导们，不知你们看到信息没有？球场属于公共区域，是丰富业主业余生活的场所，如果不定期打扫，积满灰尘，球场就是摆设，希望你们看到后能回复一下，到底要不要打扫？该不该打扫？谢谢[抱拳]
1	客服，我给你们反映多次，这个问题解决不了，每次都是冶标不治本。我下次我不交物业费，也不交那个停车费，这就是证据
2	保洁是物业管的
1	15楼谁家烧着了
2	都没有
2	已经来电了，
2	打印机在房修喔[笑脸][笑脸][笑脸]
2	收到
1	那龚女士确实让人尊敬。连保安态度不好她都去找别人谈心的
2	可以呀
2	@2单元3B业主委员会成员?喝了会强身健体吧[呲牙][呲牙]
1	所以，这是你们的服务态度？拿出条例来推脱
1	美女你看下我们电梯好臭啊，一股尿味，明天叫拖下
1	真的脏得很
1	为何陌生人员在我们小区来去自由？
0	现在摩托车不收费了呀。好舒服哦
1	10栋大厅昨天有打扫过3次，今早又打扫过2次，还是有污渍没法清理干净
2	小偷小摸他们装看没见[呲牙]
2	姐，那个投诉报告您还有么？
2	是现在新政策吗？
2	我说我和物管都同时和你说第二遍了
2	好的、收到
1	那么多树叶你们要想办法清理走啊
1	一直嘣嘣爆炸声
0	你咋这么贴心哇
2	你两个不吆喝，让张守财看到怎么办，，，得提前告诉你啊
3	地势也最高，下多大暴雨，都不怕[呲牙][呲牙]
0	小区门禁管理很到位的
2	结果都没人在家
1	报警吧，扔什么都能砸死人，高空坠物这个属于刑事案件
2	谢谢[抱拳]
2	交一下物业费呗
2	先到那个便民服务中心一楼开一个证明，然后再到三楼312找那个夏主任开个证明
1	小区清洁差，野草丛生，树高也没有修剪，路灯又暗比农村不如。现在新农村好好，夜灯高照了。
2	还有我[Emm]
1	3.4栋这边的竹子林林里面的确应该清理一下保洁大姐扫地把树叶全往下面扫不止看到一次了
2	先查到人，警察来了才有用
1	清理47栋背后杂草
2	这是哪位业主的钥匙，请到物业服务中心领取
2	北京很多物业安保也是很差
1	七幢二单元南面电梯困人了，现在门又开了@电梯维保 @新旅城物业
2	网上有很多安全漏洞，我们确实得预防才行
2	不服管理，打保安耳光，应该扭送派出所啊
2	听听就好了，不要传播，一会警察来了拉走就搞笑了
2	我跟您确定下你说的泼尿那家的房号
2	@彬彬二栋一单元 回来没[捂脸]才看到消息
1	请你们做好绿化的浇灌工作，我上次去，看到好多绿化都死了
1	长时间污水肯定会滋生蚊子异味
1	开除人也不是什么好事，我们看到点问题反映一下，你们就开除人，我们也不想当恶人，关键要建立好你们的管理制度及制度的落实，还有你们的执行力，我们是花钱买服务了，不是纠察队，问题总是让我们发现，你们的管理团队在干什么？
0	小区终于在物业和片警们的努力下，重回正轨了，小区管理质量也明显改善
2	前两天下雨淋得蛮干净的
2	小区的垃圾站在哪里呀
2	去去吧，好好的给警察说，让他感同身受，让他理解你，让他站在你的角度上想问题。从小就教育我们，有事找警察叔叔
1	物业应该协助业主成立业委会！
2	能不能帮我看看家里窗户有没有关好有没有其他地方有破损
2	现在不是成立委员会哦
2	这是些什么人，这么不讲究，破坏环境，素质太差。
1	28楼窗户在冒烟啦？
2	廖老师，您的东西已放入屋内，玻璃无破损
2	对，他说晚上放水看看，放水的时候我让他给我打电话
2	你好先把家里谁给我送上吧我看看漏水吗
2	黎巴嫩首都贝鲁特港口区发生巨大爆炸
1	？？乱搭乱建都不管的吗？
1	这样下去的话,卫生状况不会好起来,给人的印象就是差评,有的公寓专门有清洁工巡检,发现垃圾及时清理,你们收那么高的物业管理费,效果却如此差劲.真令人失望,就算身边有人想买这里的公寓,我都劝人家不要买.
1	没车位你停路面呀，不能随便停啊
2	旁边小区也是有很多老鼠
1	清洁部门是物业聘请的，做的不好，业主是有权监督批评
2	麻烦给保安说一下，今天有师傅来测量尺寸
2	经常看到特斯拉被烧
1	既然地下停车场安全设施不完善，干嘛又收费呢？
2	领导会安排的，他们到时候小区内枯死树木会一起处理的
1	！接居委会通知，因1号楼7单元（CD房）有密切接触者，现按防控要求对该单元进行封闭管控，原则封闭48小时，具体要等连续两天两次核酸报告出来全阴性才能解封，只进不出。7单元住户可网上采买生活物资，到单元楼下自取。
3	便民活动[玫瑰][玫瑰][玫瑰]尊敬的业主/住户:为回馈广大业主公园大道小区物业携中国移动开展便民服务，活动内容:磨菜刀，送新春福袋，提供移动宽带检测，升级。活动时间:2022年1月8/9日周末两天。早上9:00--下午17:00活动地点:物业服务中心外面(一号门)活动内容:1.磨菜刀;2.送新春福袋;3.提供移动宽带检测，升级。公园大道物业服务中心2022年1月7日[微笑][微笑][微笑]
2	成立委员会不见得是好事
0	我看到物业他们在加班打扫，感谢你们为了小区的环境做出努力
1	晚上好！小区里好多蚊子，什么时候小区灭蚊子阿
2	住这的邻居素质还是太差了
1	业委会成立了，把这个鸟物业换了吧
1	18栋楼顶怎么老有水滴下来？不管晴天或雨天，麻烦看下，这情况快一个月了。
2	[憨笑]
1	我家阳台有时候也有烟头下来看来是同一人干的吧[偷笑]
1	一名七旬老太被电梯门夹住向上拖行后，当场死亡。
1	我是这样看这个事的哈，可能这个事确实归市政管，但是他们做可能效果不好，现在杂草是疯长，并且就在小区门口，不知道的人肯定会以为是你们物业工作没有做到位，随着入住率高起来，业主关于这个的诉求肯定也会增多，你说你们其他各项形象工作都做得那么好，为什么不把这个事列入日程呢，而且我看了工作量也不大，反正保洁事情也不是很多，突击一下就整好了，日常简单维护一下就可以了，业主也会觉得你们工作做的到位，做得好，市政那边知道了，也会觉得欠着你们一份情，有益无害啊[呲牙]，我觉得你可以和你们经理商量并考虑一下这个事
1	好意思说是业主的贴心人吗，不在群里@就不回复信息
2	不在岗属于工作失职吗
2	广州有个小区管理的挺好的
2	讲得很好[强]不赞同成立业委会。
1	我觉得物业服务不单单只有一个管家在这个群里，他们其他管事的呢？难道我们每个月的物业费是这样的服务吗？
2	对学习不热情
2	我家有问题的处理完了吗
1	关于推荐映日兰庭业委会筹备组业主代表的公告、成立业主大会的复批等文件张贴在映日兰庭正门公告栏，各位业主可以前去看看[抱拳][抱拳]
2	素质高低肯定有的
2	补充：进出的业主请自觉扫码进入，外来人员我们将严格把控！
1	@客服管家杨瑞平 10栋观光电梯很臭，麻烦检查一下臭源来自哪里
2	可不可以把小区地上的红砖换成其他的，一下雨，一踩污水贱的满身
2	旁边小区也是有很多蟑螂
1	还从来没见过这样子做保洁的，那个阿姨说拖一下门口就得了
2	不过您已经装修完了如果不愿意整改的话，可以来签署一下标明这个隐患物业这边是有告知的
2	隔壁小区物业素质很差
1	@万象美御林6-9朱燕?我也提个意见，小区经常看见到处都是垃圾，保洁清理速度太慢了，点都不配两块多钱的服务，你们这服务只值一块钱的。现在你随便在外面马路边停个车丢个烟头，环卫绝对10多分钟就来给你清理了。
1	麻烦让保洁员来擦一下17楼的楼道刚才1702家换门锁地上太脏了谢谢@保洁张姐?
1	天天爆管呢这
2	物业客服主管！我家窗户上面，现在还在滴水，可否来人看一下，以便你们检修，我们在家
1	您好，11号楼楼顶一箱狗屎
1	装修着火的吗？
1	咋又停成这个样子[捂脸][捂脸]
0	我们栋的管家小姐姐认真负责，对孩子又有爱心
1	气温升高，近期电瓶起火爆炸频发，物业有必要针对性的上门宣传
2	能不能跟养狗的人说一下不要乱尿乱拉素质也太差了吧我现在出门都害怕踩到狗屎
1	我刚看到的也是我们顶楼，一个年轻人在上面，最高的那个顶子上，感觉要跳下去哦
2	是哦
0	隔壁栋的保洁阿姨也是非常有素质的
1	积水已经处理
2	想问下各位邻居，这个是咋弄的，和楼顶积水渗水有关吗
2	有噪音就不行
2	我问问她
2	什么情况？
2	外来人员遵守小区规章制度，我们还是欢迎的
1	细节不到位，电梯老是会夹到人，
2	您看一下哪个时间段方便，我这边安排一下
2	盯着看也不清楚[呲牙][呲牙]
2	这次疫情死亡比例几乎没有，但是传染性相对很高
2	难道是小孩的[惊讶]这种家长太不负责任了[捂脸]
1	物业一定要加强外来人员登记，没有业主卡一律不让进！
1	楼上着火了，浓烟滚滚，一股烧焦味，吓我拼命跑下楼
1	那么多乱搭乱建，也没看物业去制止
2	我不否认，我是不热情的人。
1	服毒药死亡
0	物业在车位管理这方面还是做得很好的！
2	对面小区物业很负责的
2	为新时代今天下午值守中的女大学生志愿者们点赞！[强][强][强][强][强]
2	或者您告诉我怎么设置也行哈
2	排骨，五花肉，十瓶可乐，十瓶东方树叶，有烩面坯了买点。没了就算了。
3	警察来我们小区干嘛？
2	邻居们[捂脸]群里有回收旧电脑的电话吗
2	如果没有只有现在通知师傅去抄底度哦
1	要不是坏了就是漏煤气了，也得赶紧解决。
1	现在小区的管理太乱了，尤其停车场，脏乱差！
2	外来车辆超过20分钟是会产生临停费
2	业主委员会打错字[捂脸]
1	绿化确实不行
2	我跟环境说了
1	投诉了这么多次怎么还是这样啊
1	管家办实事时就拖拖拉拉的！
1	烧纸钱起火烧死人了
1	得有人组织起来，筹备组么？
2	我老家吉林市，街道党委书记都跳楼了
2	@白班~值班人员 办公电话是不是很近没更新了，自来水公司的是2896332
1	管家处理问题不积极
2	今天我孩子在学校遭到老师批评了
2	美女你好，贴心的洗车服务还轮的到吗
1	炒了那个运送垃圾的人！
2	有的[微笑]
2	@苏超 户县的和长安的学生现在能回小区吗
2	我带师傅维修一下主卧软包破损的[咖啡]
2	山东金矿发生爆炸事故
0	是啊，太谢谢@版纳项目十一期1-70栋管家苏婷 你们为大家做的贴心服务[强][强][强]
2	有人死亡对小区名声也会受到影响吧
1	六栋1号电梯几天没工作了，2号电梯上下时有异响，听着像皮带打滑似的，坐着心里都不安，请物业找电梯售后看看
2	不在物业那边
2	对面小区好像进小偷了
2	隔壁小区有很多垃圾
1	楼下那么多空车位还是有人乱停乱放[尴尬]
1	物业这样不作为的行为，我们得去政府部门投诉他们才行
2	得下午了
2	对面小区环境很差
2	我要回家，给我带上呗
2	那一定很恶劣才能让你吵吵[捂脸]
1	二期绿化太差了
1	4单元31楼楼梯间的灯也是没亮很长时间了。麻烦你们看看维修一下
2	你们没有办法去阻止拉屎尿的
0	真贴心，我可以不用做早餐了[强][强][强][强][强]@G1-万达城E区8.9.10栋管家-熊振辉
1	要是偷窃再次发生直接报警要求赔偿。
1	家里厨房冒烟厉害
2	我对成立业委会有意见
1	已经成立筹备组了
2	她给人感觉高傲不热情
2	不是我们小区换物业，是隔壁小区
2	锦上花是没有安保人员的，只有停车场收费员
1	当班保安存在疏忽现象
1	漏水了，一直有流水声
1	保洁阿姨都不打扫的
2	铝合金这边我问一下有没有质保期的
2	转了哇
2	业委会的成立是需要全体业主签字的吧？否则就是伪业委会[捂脸]
2	不是那种密切接触者
2	再封了就直接居家过年了
2	080417
1	因为什么原因自杀的，你们知道吗
2	晚点会送
2	今天地板师傅休息的
1	我家摩托帽挨偷了
1	@碧水湾-前台?请问碧水湾南区是不是更换物业了吗
2	地面需做成品保护，防止砖破损
1	我的鞋子被偷了，郁闷。
1	太过分了吧，这第几次丢东西下来了
2	交房了放那边给蚊子住[困]
0	咱小区物业人员，管家素质平心而论还可以
1	建立业委会，就会有改观！
2	现在这个模式太不方便了，又影响大家注意，也不卫生。
2	今天小区还做核酸吗
1	@谢安洪 一区八栋二单元电梯灯不亮
2	师傅来了要带那个铁板板
2	亲租户走了吗？要去收房吗？
1	@万达华府6~8栋专属管家派大星 大周末的，怎么有人在装修呢，各种噪音，8栋10楼左右。请物业帮忙管理或者通知一下呢。
1	二区六栋二单元下地下车库的电梯停了，麻烦找人整一下
1	你们从上而下态度都没摆正过，事情一出，都是业主的问题，从来不自问和反思自己的问题。凡事都找借口和理由，听的都累!
2	连简单多数都不够啊，看来大家是不同意开路，只是不好意思说
1	是的，作为物业你要知道你们的职责是什么？业主少交一分钱都不可以，那么物业收上费是为业主服务，就车库这个问题有多长时间了，你们是等楼被漏塌了才解决吗？
2	还好我意志坚强[偷笑][偷笑][偷笑]
2	说师傅都约了，在门口呢
2	保管卡的人也辛苦，大家都相互体谅，都是免费为大家服务，不可能又出力还不讨好噻。
2	隔壁小区也是在闹业委会
2	要移交给地产那边
1	垃圾物业
2	我这边也需要菜
1	老鼠不处理好，物业费也不交了[呲牙]
