5	3栋楼上抽红塔山的人也太不要脸啦，多次从楼上往下扔烟头，多次投诉继续没完没了，都扔到我被子烧着了，管理处能不能管理？
99	没听说有密切接触者呀，
123	总闸都冒烟了
89	门岗没有物业控制室及负责人电话，这是一个物业管理安全漏洞，望加强改正哦
33	第二针不是物业通知的，是卫生院电话通知
101	人才多[捂脸]
18	小区有人死了
10	一栋大堂有粪便
42	程赛真优秀，处理问题很认真，服务态度好！给小程点赞！
107	真是吵死人了
100	加上一条外来人员大量进出小区，不利于疫情防控
101	挺好的
124	拿个烟灰缸不行么？往楼下抖烟灰，万一我晒着被子，还有泡沫盒在旁边会烧着
112	物业态度好值得认可
9	物业前台太没素质了
101	开放商那边已经到期了
101	[呲牙]
101	4～6小时出结果
31	@万达华府2单元专属管家涂涂 小区里面下雨路面都积水了，还是要处理一下
6	应该没有偷电这种可能性吧[捂脸]
101	有的
118	它确实不是啥大事，但我这住进来，主卧天天通风开窗户，很难不飞进来苍蝇蚊子的
32	12-2-34层地面有污点
101	后面的那个照片群里那边全部过期了
101	应该从高层往下走吧
101	安全意识太差了！差点害人害己！！
115	这次的火灾幸好有邻居帮忙灭火。否则，这个9栋都不敢想象
101	隔壁小区也是有很多污渍
84	@万达四区管家?不要对上面发的图片视而不见，请协调解决，给我们业主一个答复。
101	都行
101	风不小，开了很大的风进来了
87	家中被盗谁负责
33	这么不热情的物业，怎么做的长久
101	好的
101	好的
33	感谢物业辛苦的工作！
114	三号门口停那些车，让我们进出都困难得很，能不能改善哈
98	不能把问题留给业主吧，打不通，该到政府服务大厅投诉就去啊
100	我也遇到陌生人员自称学校领导
70	如果能退房，业主都不会要了，世茂品质确实不行
78	哈哈哈哈，那个锦旗照片还是你们会玩
10	张管家你好！群里有几次看到业主拍的小区内狗屎的图片，建议物业登记有养狗的业主，并发文明养狗条例，违者处罚。
53	昨天的泡沫到处都是，保洁没扫干净
115	是发生着火事件了吗
27	22栋顶楼卫生需清理
14	12号楼二单元9楼逃生门打不开门把手坏了门也推不开而且有一股烧东西的味道请安排人检查一下@东营万达华府12－13栋管家董晶
101	上的
101	这是粘砖费用，不带别的。
39	我个人很赞成成立业主委员会
77	本月23号将换届了，是什么换届
30	车库那个鬼样子你们不处理的话我们会维权到底
101	我车位旁边影响我出行我还不能说了？
60	这么高还有蚊子呀
101	@范东 你咋就不助人为乐呢！
16	球场一定要的，乒乓球，网球等，要保安管理
73	总有更子没自觉的人，垃圾都没愿拿下楼。
101	你真棒！言之有理，有你真好！[强][强][强]
101	这会我没跟他一起[流泪]
101	换卡的事[捂脸][捂脸]本来是不可以的，所以您这边就别到处说了噶[捂脸][捂脸]谢谢
0	23栋楼下又漏水？
90	楼下都堵死，都不给开口疏通，那就只有往上，都不给的，那就等着爆管，影响的不止这几家，整栋都会影响
10	我家万达楼下狗粑粑也多
101	@蒲公英 ，谢谢你。那我明天去打，让你辛苦了，早点休息吧，
33	不应该找物业
16	我也觉得保安这一块做的不好，希望物业要改正一下。
40	每家每户收钱修电梯才是最难的事情
53	保洁打扫频率太少了
101	要鹌鹑蛋没有
112	警官上升的这个高度对于物业来讲有点高[捂脸]，我觉得至少是个态度问题，有点国庆的氛围挺好的，但是别应付啊[捂脸]
121	我不同意成立委员会
101	734空调电费交了吗？
103	什么破门系统手机打不开
75	路面泥土已冲洗干净
101	对面小区的灰尘也挺多的
104	查看故障可能要耽误一下时间让秩序帮您送上去[爱心]
40	电梯已经修好了
101	嗯，在吃饭，稍等一下下
101	什么情况？
10	第二是咱们小区里时不时会有狗屎，不文明也不卫生，建议在小区内增设狗屎收集点
39	大家能否先成立业委会。很多问题就迎刃而解
101	哈哈哈哈真的是这个味道
101	您好，业主
33	新城悦物业将一直为您保驾护航！
101	全小区都知道毛线线怀孕啦
17	会不会有安全问题
1	公共区域，大家都要互相监督，禁止堆放私人物品杂物鞋柜等东西哦
82	电动车的事，提高警惕，拒绝上电梯，发生爆炸，没人可以负责
100	禁止所有外来人员
16	这个门卫一点都不负责
60	先养一段蚊子先还没那么快
43	得这个病=社会性死亡？
40	@。。 电梯维保公司已处理好了
0	无漏水
119	三八女神节，女人们最大，在这个温馨有爱的节日里，我要把最美最真挚的祝福，送给全天下辛苦付出的女人。祝愿你们在今后的日子里：家庭和睦，日子无忧，平安幸福，青春永驻！[玫瑰][玫瑰][福][福]早上好
101	我买开花叉烧包
81	物业是不是已经撤场了，
101	那咋办呢
10	我今天早上碰到那个阿姨了，我已经跟她说了。她也说了狗的粪便之后会注意清理的。[愉快]
101	只是我没发拍照的给你了
46	我们对小区活动满意
88	疑似楼上丢烟头引燃楼下阳台杂物
33	世茂的物业费真的一年挺可观的，领导真的太不作为了，我觉得应该把这些钱最大化的用到底下的员工，楼管，保洁，保安身上，让他们有高度的工作热情，整个小区才能管好。
115	电梯的火势很大
98	邻居们融创的油烟处理系统有问题一定要投诉，尤兔头那边投诉多，融创已经把处理器换了
0	每年夏天都漏，修的水帘洞。
101	假
83	电梯颠簸严重，很担心会发生安全事故，物业赶紧解决
6	旁边小区被偷盗的不止一家
10	绝对不是狗屎，狗屎成坨的
101	华为的
121	成立业主委员会后就不透明公开了，拉票时还是很积极
11	台风天12号楼这边还是要各一边4个沙袋和1个垃圾桶[捂脸]
104	19-3-9可视对讲控制箱故障
101	隔壁小区物业还是挺负责的
120	昨天切割墙面粉尘大
45	就这样吧！上个月沈阳大学有个跳楼的
101	那个下次如果地上有钉子，麻烦提醒一下
78	锦旗啥的估计会安排
23	现在很多阳性都在家隔离[撇嘴][捂脸]
108	保安主管必须批评教育新来的那个保安，这样子怎么上岗
101	奶茶喝多了不好，从来没有听说还可以补血[捂脸]
112	物业这冷漠的态度确实让人心寒，前天晚上反映的情况不理睬，今天又不理睬。
94	他们今天施工，高空抛物，投诉特别严重，他们不做防护措施，这样还给进来吗
101	明天吧，今天有了[脸红]
101	今天没有，你那年的
46	尊敬的各位业主/住户：您好！为弘扬中华民族传统文化，营造小区喜庆、和谐、文明的节日氛围，丰富小区业主节日期间的文化生活，增进大家之间的相互交流，蜀都万达华府物业中心将开展元宵节活动，发放元宵汤圆，现场为小朋友发放小礼物。活动时间：2022年2月15日17:00--18:00礼品数量有限，送完为止；在此蜀都万达华府全体员工祝业主们：元宵节快乐！如有疑问或帮助请致电物业客服24小时值班电话：028-64965419/028-64961282
27	这些放楼梯口可以吗？你们不安排人清理的吗
89	19栋的这块玻璃，存在安全隐患哦
123	好像是电动车起火了
58	这小区档次也太差了吧
98	万达的违规行为都投诉到省里去了
101	感谢发的二维码，及时雨，比卖高档物资的实用。
101	旁边小区也是有很多老鼠
84	管家很热情
63	村医上班期间不在岗
101	@A0全屋定制衣柜（小任） 120
10	昨晚九点我和我女儿回来的时候，闻到西边电梯（靠近02.03户的电梯）里面有粪便的味道，并且味道很重。
101	没有下雨了[呲牙][呲牙]
12	现在的业委会筹备小组有8个业主其中有5名业主当初成立业委会需要业主签名20%支持时不签，意思是不支持成立！但是又挤破脑袋要进去筹备组，不知道是受有关领导委托还是心术不正！现在在筹备组不谋其职，通知开会不参会，所有筹备组的微信拉黑！拒绝一切活动！直接搅局弄黄！第三次会议不参加的希望把房号和姓名公布于众，让大家共同谴责
23	@许哥 过来呆一天就走也要隔离吗！
112	你没说积极协调处理，反而是要业主和你一起去街道办，你觉得这种处理问题的态度正确？
16	昨天物业和保安也都积极配合帮忙调查，而且保安还帮忙协助追踪这个人，很给力
44	您好姐，咱们现在矿出来就是违建，再这样垒墙外立面就不一样了，你给施工的说要刷上和外墙一样的颜色[愉快][愉快]
117	地面需做成品保护，防止砖破损
101	停机了
33	支持物业，沈经理非常的负责
101	他们能过来不？
33	做得好的该表扬，但是做得不好的真心希望能改正，之前富康业主群没有换物业之前也是每天各种意见和投诉，现在富康物业群一片和谐
101	你好！[握手][握手][握手]
101	[破涕为笑]3个地方
33	物业不把业主当回事
101	好的，我去提醒一下12点停工
101	她年轻的时候也比老的跑得快
36	还发现蟑螂出没
101	对面小区绿化做的非常不错
33	今天跟物业说我家的电源线掉在单元2层平台上，物业员工马上就上去阳台给取下来，在树枝上，还费了不少劲儿，太贴心了，特别请物业领导表扬下
107	没有噪音可以，但是最好不要周末
35	一栋二单元有一个电梯坏了
16	保安是干麻的，刷抖音的？不知坐那里有什么用？
70	但是目前看起来，我们小区的整体品质肯定是比较高的
0	门关啦，已经出来了，不漏水
101	师傅马上要去大发了
101	不知道
101	管过来了
101	没事！昨晚没看信息！
101	走了，微信推我把
101	工作内容是什么
27	17栋旁边原垃圾场周围卫生太差，那条路也坑坑洼洼。
31	@谢安洪 二期5-2负一楼电梯口最近怎么天天都有积水在那，积水久了好臭的，可以清理一下吗？
53	克服，保洁工休息了
43	我家最近也发现2只，不过都被我家猫玩儿死了
34	本来想过几天让你帮这个忙的，你们提前想到了贴心[呲牙]
101	不知道今天全核酸不？
101	美女，明天在帮我修吧，俺家狗放家里，怕你们进去咬着了
80	准备召开业主大会了，我们要成立业委会
90	又爆水管了
101	还是行程码带星号才要？
101	因为现在在忙你要是下午五点下班我等下忙好去开
101	这家洗车店差评，都洗不干净
101	我拉你
25	又脏又臭
62	物管还是加大力度进行整顿一下，不要光为了收费
100	摄像头是入了公安部天网系统，外来人员和犯罪人员从小区门口进出！都有数据监控！
11	@王胜增 王总你好，台风天快来了，电梯间门的密封，密闭问题，如何处理
101	在新闻上也是看到很多物业管的很不好
109	我们已经不想听抱歉了，关注有啥用，下坠的时候能控制吗？
9	能住别墅的游客，没想到素质太差
6	安全不能是侥幸心，外围降低了高度，为盗窃之徒提供了方便的可能，作案难度大大降低
113	安保小哥给你点赞
101	大哥，那个防坠片你家的装过了吧
125	效率还是可以啊[捂脸]刚还在说问师傅什么时候有空来，10分钟就上门了
113	让安保联系下车主吧
40	16120是不是电梯右手那家呀
16	那有这么嚣张，外来车开进小区，我们保安管不了，就会收钱
101	应该是
114	乱停现象，现在好很多了
34	让我靠在你的肩膀上[爱心]把贴心的话都说给你听你好，我们的李焕英[拥抱]
89	小区存在防疫不够严谨的安全漏洞
66	从1506搬任何东西都属于偷盗。请你帮我去物业拿备用钥匙开门进去看看，里面现场是什么情况？
33	12楼的签名完了没@物业~谭
101	我也没注意啊
102	疫情关小门可以理解，为了更好的管理进出人员
101	街道办要是不给开，打12345就行。
121	隔壁小区在成立业委会
47	@客服?31.2.9层的楼道拖一下，全是灰尘，多少天不打扫！！！
16	请问现在的物业保安这么牛了吗？家里有车位，还收费？
21	公共收益物业或者任何个人没有权利使用，所有的公共收益存在专用的银行账户里，售社区监管。必须经过2/3的业主同意才能使用。
38	工地一工人防护不到位，摔下来重伤
114	园区业主停车不规范
56	我希望物业找开发商研究一下，房屋质量不管什么问题都要担当，要负责到底，甩锅推责会让物业与业主之间产生不可调和的矛盾！
101	大明宫家居城广场天天做核酸呢
16	门卫和业主打起来了
87	昨天夜里小区商铺撬锁被盗
87	天天挨偷，物业安保不作为
0	楼顶上渗水下来
10	12栋楼下负一楼垃圾桶边边，有很大的尿味道，好几天了，还有草坪上的狗屎，一楼随意搭建，这些基础性的工作没有弄扎实
114	乱停车，两边停满了乱停，车都出不来
0	请问下有水电师傅可以帮忙修一下，洗手盆漏水
101	@我快乐开心 收到，马上通知维保人员处理
101	业主，19-19傅骅珏
103	目前春天印象的人脸识别还是可以
97	里面的东西是老鼠的杰作，您看看，麻烦给我个回复
107	怎么又噪音施工了？
101	如果在响再给我们说吧，我们再上去@11栋，二手车-黄书航
35	32栋2部电梯都停了，很影响大家的生活，派人过来检修一下
53	保洁大叔真好，勤快，打扫认真]
121	旁边小区也是在闹业委会
121	要成立委员会的无利不起早
86	真的，救护车，110车都来了
101	我拉了
101	@镜子 我们知道
5	每天这里冒烟味，防火门关着味道出都出不去，能不能帮我看看什么情况
25	24楼女洗手间打扫一下吧！地上很脏
34	这么不贴心的物业，没有温暖
23	不带星，社区要求的，隔离要一个人住，是按苏州政策要求来的。
101	@5栋管家小汤
101	那你们报备一下
33	菠萝社区成功协调一起物业和业主纠纷。双方均对社区协调结果表示满意。
101	检测报告作假这个比较恶劣
47	灰尘很大，楼上的灰像烟一样飘起来了
101	直接跟收费员说定点也可以，定点不用年底医保也清零
101	嗯，
116	@柳州万达黄海玲 15栋二单元的客梯有异响
34	好滴我下班打哈你真的很贴心帮了我很多忙
61	反应一个问题，看到8栋外面有人拉线充电，主要的问题是，居然敢把充电器放在密闭的泡沫箱里，这是生怕不起火嘛
78	管家小姐姐来趟俺家[偷笑]给你定了个锦旗
105	一侧一圈全是发黄的水渍
114	严禁电瓶车上楼充电，严禁电瓶车乱停乱放。
24	楼道里的灯都不亮了
101	辛苦你过去拿一下吧，骑手我打过电话了，直接差评
6	你好厉害！小区没被盗你就沾沾自喜，觉得了不得了！
101	要再看一次[捂脸]
101	西门几点有人在值班？
93	一个灯坏在那多少天了楼管，大管家没巡楼没发现问题叫公共照明问题
112	这个工作人员不热情的态度有点让人生气
101	对面小区保安管理的很差
23	回家过年一定要看到时的规定，不然前脚走后脚要隔离就麻烦了
101	文惠桥头那家跟东门那家是一起的吗？
101	优秀的扩音器，“撕心裂肺”的喊话，太可爱了[破涕为笑]
56	林永高，说实话，西门就是个老大难，得换一个真正负责任的保安到岗了
95	客服的工作态度一直懒散
4	我的车位总是被别人占用[捂脸]
87	这都被偷好几个了才发现
101	这几天安排
112	关于服务态度问题有意见的不是可以向政府对应的主管部门反映吗？
49	【关于御湖壹号电梯停梯检修的温馨提示】\n尊敬的御湖壹号业主(住户):\n?????您好!因电梯公司对本单元装修电梯做排除隐患检修，需要停梯两小时。\n物业服务中心会安排专人跟进，请及时留意服务中心发布的通知，因此给您造成的不便敬请谅解。如需帮助请您致电物业客服中心027-87368566,我们将竭诚为您服务！\n?\n?????????????????????\n???????????御湖壹号物业服务中心\n?????????二?二一年十一月三十日
23	隔离内的
96	原来我家冰箱的肉莫名其妙的坏，就是这么来的，我们在家少，我也一直奇怪冷冻室的肉怎么是臭的，可能停电了，不晓得
114	这个车连续两天都这样子停车，你们也不管一下
43	有只猫死了
55	啥时候更换物业
101	3-1-6层楼梯拐角
98	请问找总部的哪个部门投诉他
101	捎着身份证复印件即可
101	你今晚留意一下
107	@3栋管家----张光玉 扬声器🔊噪音好大
85	小区近期准备安装自动识别的道闸后期外来车辆一律无法进入小区
101	[偷笑][偷笑][偷笑][捂脸][捂脸][捂脸]
101	有什么事
56	亦凡这姑娘对待业主特别热情。工作认真负责。给好评。[强][强][强]
42	进入公众号点服务就可以预约
49	尊敬的3栋业主3栋的两部电梯现在在轮流停梯维护，每部停梯30分钟左右，请业主知悉
61	煤气罐有安全隐患
70	绿地翠谷还不到20岁，已经在老破的路上快速前进！美好家园靠自己的爱护珍惜，也要靠物业高品质的管理，现在啥子怪象丛生。
101	想起了这个段子
10	2栋2单元野猫拉的，一只野猫在小区里窜了几个月了
28	现在警察还消息灵通，什么都知道
84	搬进来唯一欣慰的就是物业管家的服务，真的是挑不出问题
101	水果有点多[捂脸]
123	我们压根还没点火，正在切菜，都是满屋冒烟子
101	@文文
73	物业清理垃圾杂物还是蛮及时的
101	多没人跟我说
101	先授个信试试！满意了您再提现
71	中国生产安全事故总量连续10年实现持续下降
95	移动客服态度差评
18	一小孩死了，不小心坠楼了
14	@柳州万达黄海玲 22栋2单元货梯里面这保护措施是物业弄的还是业主装修弄的？味道太重，严重影响健康
101	广州有个小区管理的挺好的
85	外来车辆这个事，要严加管控
97	老鼠药最多工区会投放
9	二改人员差素质，施工质量也差，都不想说了，越说越气
101	现在屋里
101	都没有肉差评
101	@棉花糖 盒马鲜生这个app
16	@1.2.3栋管家罗梦18123172785 保安就不应该放进来
101	@吴志军-美9A?，为你弘扬正能量点赞！
15	32栋1208装修，从门口到电梯口的地板到处是灰尘，走起路来全是脚印，昨天不是跟你们反应过吗，今天还是老样子
101	你好，昨天晚上睡得早，没看到信息
101	其实在“地上”
119	关于小区春节的温馨提示深圳市彩生活（花样城5期）【2022】006号尊敬的各位业主及住户：在新春佳节来临之际，彩生活物业公司全体员工祝您新年快乐，阖家幸福！感谢您一年来对我们工作的支持和厚爱。为了让大家度过一个安全、温馨、舒适的节日，我们真诚的提醒您注意以下事项：暂停装修施工时间：2022年1月29日(腊月二十七）至2022年2月15日（正月十五）共18天禁止一切装修活动。1、请您提前安排好购买电、天然气、有线电视等缴费业务，在使用电器及天然气时，请注意用电用火安全。2、外出及晚间休息时请您锁好房屋门窗，关闭室内水电气，将搁置在阳台的物品进行收捡。3、在家中聚会时注意环境噪音，以免影响邻居休息。4、疫情期间，出门请佩戴口罩，减少聚集，不去风险地区，做好自身防范。5、为了消防安全，严禁在小区内燃放烟花爆竹和焚烧纸钱。6、春节期间，物业处留有值班人员照常上班，不会影响为您服务。如果您的联络方式发生了变更，请及时告知物业，避免重要或突发情况联系不上您。物业24小时服务电话：028-81026086派出所电话：028-82781015深圳市彩生活物业管理有限公司成都分公司花样城5期物业服务处
118	电梯口的果皮桶还有消防通道内的蝇真的很多
101	不做核酸
35	我们电梯故障的频率太高了
110	哪栋有人跳楼啊
116	@江西天虹电梯陈世华 15栋二单元客梯的风机有问题，异响严重
27	五号楼负一层有排泄物
8	小区转了一圈，有些树是还没发芽，还是死了，光秃秃的，开花的树好少啊
101	马路对面那个小区的管理的挺不错的
68	安排人过来把这堆杂草清理掉
53	各位邻居，请问有没有实惠靠谱的保洁推荐
53	我给保洁阿姨定制了一个锦旗
0	楼上又在漏水了
9	总的来说就是素质很重要！
97	小区应该多除鼠，昨天我请了虫控公司的来家里除鼠，昨晚到今早抓到了三只！
101	我看她备注房号就是1601
32	不能细看，到处是污渍，没有拖过地吧
101	好感动！😭
101	被踢出去了[破涕为笑]
118	A座大厅里好多好多苍蝇想办法治理一下
52	好的，我路过看到树叶有些枯萎了
107	早上好，周末不是不允许施工吗？楼下小公园施工的声音很刺耳，严重影响业主休息
63	这个负责人长期不在岗
62	小区停车收费没有标准的吗？保安说多少就多少吗
98	融创的投诉电话，大家有空向融创投诉，严重影响融创品牌形象，安全隐患太大危害业主生命健康，联合融创把这帮废物赶出去吧
96	@楼管、陈美英18172238297 45栋二单元左梯，有一滩螺蛳粉水，整个电梯臭，麻烦通知阿姨打扫一下
11	你好，有台风了，帮忙关一下门窗，谢谢
101	非常感谢
33	抠成这样子，真少见，我们袍江附近几个小区，物业分很多东西，比如林业垃圾袋都是随便领的
87	盗贼太猖狂了！
94	什么时代了还有人高空丢东西行为吗……我天呐…
54	那是绿化单位来弄好
33	物业太差，对融创品牌也影响了
102	物业管理的很好
35	8栋电梯坏了
101	你不要一直打电话给我爸
116	@万象美物业五期管家 麻烦安排人检查一下28栋3单元的电梯，有异响，还有一股子烧焦的味道
86	12号楼楼下怎么来了救护车？
91	这样的树叶不贵啊
101	是有业主帮我们领了吗？
101	炫耀美国文化，其实看起来就是一个笑话。对环球影城成严重差评了。
2	那些投诉的一定没电瓶车呗，宁可让车上楼自杀
112	为管家新的工作态度和作风点赞
60	这个是防蚊虫的
101	实在不行你打他电话
112	积极解决问题，而不是与业主抬杠！
101	报名
101	@2栋6楼 就是这里。
101	已经录完了
73	B1一单元东侧的电梯被破坏了，上面还有垃圾，负一楼的电梯按钮上还有脚印
9	物业员工素质真她妈低
101	那你们世茂设计真棒了
39	建立业委会提上日程了
16	大帅比家今天浇筑，门口一车沙子保安不给进
73	在垃圾堆找见了[捂脸]
101	22栋408
80	经过温泉城一些热心业主的辛苦努力，崇义办事处已经批复同意温泉城成立业主委员会
28	警察不来
101	不客气[呲牙][呲牙]
113	物业、安保真给力，安全放心100%[强][强]
78	辛苦您了我的管家，我老家这边事情还得处理些天才能回去，等回去了，我给您送锦旗[爱心][爱心][爱心]
84	悦隽一品管家-真棒
40	估计不能夸，我前两天刚夸过，18号楼电梯真棒，从来没坏过
27	我老婆今天做卫生发现的
80	你上次拿的那个签成立业委会那个单子在哪里去拿的
54	小区绿化好差啊
30	你们是真的不在乎么？都住在一个小区的，不知道老小区什么样吗，自己维权就去啊，带头种菜还有理@不忘初心?
101	不客气的[愉快]
58	@小张 占用公共空间破坏环境不用征求大家同意，物业反过来要征求对方同意，真是搞笑！
54	小区树木太少了
101	不是楼下就有么
78	真不好意思一直这么麻烦管家，而且她一直超有耐心，到时候入住的时候给您订个锦旗[害羞][害羞][害羞]
101	确实是恼火
101	指纹挨个查
46	海鸥，我想问问哈，小区外面，附近居民傍晚活动广场舞啊这些，你了解这块的信息吗？
33	请物业正视管理缺陷，工作失职，不为失误找借口，请为差评找原因。态度决定一切。
9	这保安素质太差，还骂人，必须投诉
101	下午4.30
73	物业是要把楼下的垃圾桶全部放到一个地方，现在楼下都没有垃圾桶了么？
32	另外，我们去24楼避难层看了，我们两间房楼上的蓄水池下的凹槽里还有不少积水，麻烦你们清理干净，确认避难层防水到位，麻烦把公共区域的污渍和卫生处理好。
102	花样年龙年中心小区的物业公司，和凤凰城的物业公司，都属于一个物业集团公司管理。
101	@老谭 ：好的、我私微发给您
95	这客服完全不合格。
101	单元门为什么打不开了？
101	他没来
101	安排人过来看一下吧
31	C座3楼平台的积水依然没人处理。
98	投诉有毛用。物业没有执法权。也就是口头讲讲而已
101	好喝乜@點點
84	辛苦我们的管家啦[强][强][强]
101	我也是醉了[捂脸]
101	看一眼超市的大门就回来得了
121	有必要成立业主委员会吗？
60	蚊子到处飞
103	@涟水吾悦-管家小新 电梯卡刷不了呢
101	最好是换成带齿防滑的不锈钢板，用的时间长一些？
97	5栋一单元12一2的水表房里面有老鼠死，嗅死了[捂脸][捂脸][捂脸]
43	深圳发生食物中毒，致死了很多人
82	电动车电池发生爆炸
98	不要等到业主投诉了才打扫吧
95	8月，客服的回复
101	好的谢谢大家[玫瑰][玫瑰][玫瑰][玫瑰]
101	编号我忘了
39	我们5期可以成立委员会吗？
101	好的，先了解
101	谁在喂它们
46	如果真的推销产品怎么不摆在门口搞活动了，非得在里面搞，就是哄老年人不懂的才上当买，
42	尊敬的凯旋城各位业主：大家好，为了给大家提供更优质和便捷的服务，请大家扫下面二维码，添加企业微信，我们将竭诚为您服务。请您添加后备注房间号+姓名，谢谢。
18	小区内发生一起推拉倒地死亡事件
97	我在市场买的粘不了，老鼠都能够挣脱走的
103	@飞翔 应该是指那个旧的门禁卡器
101	早上或者中午才回去睡
33	我们的物业，太差了
101	因为现在已经把去年7-12的百分之四十反到您的1-6的每个月里面了
101	我那里也有水滴，我觉得是空调
101	如果顺路可以过来领一下。
35	3B货梯轿厢震动
113	给安保点赞
23	需要报备。红河回来行程卡都带星号，有固定住所的居家7天，没有固定住所的酒店隔离7天
10	总而言之，拉屎拉尿人是很缺德，你们不去打扫，任其下去，倒霉的都是业主们
67	还好没爆炸
28	警察过来了
10	没有狗屎
101	@3-2-3003 不好意思，弄好了
101	户号的短信
101	@8-2-2503 是现在吗？还是前几天的？
101	市一医院外面是不是依旧可以预约检测？
125	C8梯控至今未启用，办事太拖拉
83	这个一但出现安全事故物业开发商电梯公司都有不可推卸的责任
124	那我明天问下地产那边，你们那冒烟的灯没有开了撒
94	2单元的，高层一点的怎么到处丢东西[捂脸]
0	漏水工人什么时候来不确定
101	@杨美君 好的，谢谢
33	物业现在每个进出口都在排查扫码测体温
100	外来人员那么多，都没看到你们管管
101	你好啊，请问我们智能化调试，地暖，空调，新风这几个是分开调试还是一起的呢？
101	感谢大家，找到了
53	一直没保洁打扫
126	衣服被偷了
31	南区10号楼一楼水表间漏水，底部全是积水，麻烦来修下@物业经理～汪子佳
94	你们地产不安装高空抛物摄像机，你们物业也不安装吗？
33	请物业提高效率，我们自己请的疏通管道的已经来了，疏通了，问题是，物业帮我们喊的，到现在都还没有来
101	问问准确日期吧，这样总拖着也不行呀！@唐山吾悦和府管家白菜
42	你们现在关我水电开还是不开？你们这是为业主服务还是威胁业主？
14	昨天开始，8-2单元大堂开始有那种公共厕所的味道耶，是怎么回事啊[尴尬]
34	想得很贴心
14	确实是有股味
112	这个保安是啥态度，我靠，找的什么人
101	是没有配送员
39	以此为契机成立业主委员会，通过委员会处理类似问题就很容易了
73	3期地下室建筑垃圾太多了都堆到路上了
128	有人被困电梯里面了
99	有密切接触者
50	不怕，反正已经成立业委会了，随时把他们换掉
21	物业费，维修基金，公共收益都是干嘛的呢
95	客服这个态度正能量
125	移动的办事效率差评
60	你们有没有杀蚊的准备啊，地下停车场电梯口好多蚊子，都跟着电梯到楼上去了
101	吃饭去了
105	8-703消火栓背面墙有水渍
115	看起来是高层起火，高层起火最麻烦
114	一街停车场出入口经常都有外来临停的把口子堵起，车上没人的那种
35	电梯天天坏，我真是醉了
35	9号楼501电梯有故障，打不开
111	咱购房合同也都有提到电梯广告收入的用途[愉快][愉快]
33	给物业严重的差评
126	任小会 ，我家电线被偷盗，监控查出结果了吗？
101	这是干嘛的？
119	居民朋友们大家好：为欢度元宵佳节，共享节日的快乐，海珀兰轩社区党支部定于2022年2月15日早上10点举办“欢乐闹元宵猜灯谜”活动，届时欢迎居民朋友们前来参加，望相互转告。一、活动时间2022年2月15日（星期二）早上10:00二、活动地点江南赋璟玺湾14号楼社区书香苑三、活动内容猜灯谜、品尝汤圆、趣味小游戏海珀兰轩社区居委会2022年2月14日
11	台风天都来了
101	嗯嗯
101	雁塔区哩，
31	下雨我们那层这个地方装起好深的水
52	兰妹，有个事想让你帮个忙，我有两盆发财树过年送过来家里，现在叶子凋零枯萎了，我把它放在我楼下大门口的两个白色花盆，有空让你们管理绿化的帮我看看，需要什么药水给我说我买，方便的话替我照料下。谢谢
40	一区二单元电梯口车位长期出租
32	看看我们现在垃圾筒的位置，污渍越来越明显越大面积了
101	来水了您也不能睡了
35	电梯安全问题必须亟待解决
101	怎么啦？
10	管家好，2单元到地下室的楼梯有粪便，请清扫一下，谢谢
81	置业顾问快撤场了
69	还有27楼东面的电梯里面一直有一股尿骚味，是真的恶心
96	为啥会那么臭？什么味？
33	我们物业不负责安装这个的[捂脸]
53	谢谢你帮我保洁员！
95	这个事情处理的很及时，为物业客服点赞!
27	那我们交的物业费都用在哪里？就收收垃圾？关键是也没见有多干净啊卫生还没北大街规划的干净了
56	我没听谁说、我现在很负责任的告诉你、我是业内人士、这点套路门清、我只要看到动不动挖就知道维修基金又让?人做工程的赚钱去了、当然如果是实在或者必须用的可以理解、人家赚钱做事是应该的。希望你能明白我的意思、
103	@丽妹儿 既然要启用单元门门禁，强烈建议地下室安装门禁
101	好的
67	新闻报道一行驶的汽车突然爆炸，车毁人亡
58	公共环境卫生需要大家爱护，而且还是高空抛物！
101	大家把滞留类别原因写上@所有人
119	管家节日快乐你在吗？
53	我老婆跟保洁工说了谁要纸皮一起收走它！
15	瑜伽垫上面不知道给谁踩了好几个脚印
6	做好标记，如果几天没人回去再入户盗窃
46	有邻居喝驼奶粉的吗？家里老人孩子喝了一年多了，调理三高，提高免疫力的，想趁着活动团购便宜，过年送礼用，朋友在新疆驼奶厂工作，能保真，一起拼单的加我！
17	去超市那条路上有个井盖没有盖好，还没有标识，有较大的安全隐患
85	疫情如此严峻下，还让外来车辆随意入场？
40	你去看一下，有没有停梯
16	门卫管好进出，不要等发展了才来管，就晚了
39	一定要召开业主大会才行，必须成立业委会才行，否则让他们物业在乱搞
100	@成都万达城一区管家 所有小区里面的进出外来人员你们登记了吗？做到每个人都盘查登记了吗？现在要大家自觉上报，请先去检查小区内的名宿近期入住人员
69	腊梅，我173车位那里一股尿骚味很久了。麻烦能不能叫阿姨去拖下[呲牙]
34	是不是很贴心，业主心里清楚的很
101	搞得我很烦躁哦
