101	下午2:30
101	当然，我说这些不是说你哈，你已经很优秀了，我只是希望你和你们公司反馈一下
86	小区进救护车啥情况
85	外来车辆10元每小时，弄个牌子挂在北门车辆入口处
83	小区电梯安全事故频发
117	我问过工程这事，管子下面的水阀关了就不漏会水了，管子破损问题正在对接消防维保公司那边对接，涉及材料问题
101	密码告知下哈
101	小许早上好，想请教一个问题，南方电网在那里我们想改一下用户名字，改成我们自己的名字[呲牙]
80	现在业委会候选人因为不了解，不好作判断，捕风捉影的事不说，但是成立业委会的宗旨，目标，准备干什么事，为什么不可以书面化公示，让业主作出判断，从而投票呢？让你选一个不认识的人代表你，换位思考，又怎么支持呢？？
101	好的谢谢
60	哦还有一点，你们在太阳天气安排经常灭蚊子
101	不开
17	车的安全问题，他自己承担
91	这种树叶子又多
89	担心有遗落的钉子之类的，小朋友跑出跑进的存在安全隐患
98	集体投诉物业不作为
55	讲真的，想要处理好这些，只有换物业
16	门岗的形象实在是太差了
55	小区物业不好能换物业，具体流程如下：\n1、召开业主大会，就物业管理问题进行投票表决，三分之二的业主以上同意，即可换掉物业公司;\n2、由业委会负责物业管理的招标事项，拟定管理的规范和费用标准，做标书;\n3、联系物业公司或房屋主管部门进行公开物业招标;\n4、由业主联合组建评标小组，可以外请物业专家做参考意见，请房屋主管部门领导参加以示公允;\n5、评标，并选出中标的物业公司;\n6、由业委会向业主大会做招投标报告，并出示评标过程及最终结果，业主大会对业委会的结果进行投票表决;\n7、表决通过，由业委会同物业公司签署物业管理协议，安排新老物业交接手续，新物业进场;\n8、表决否定，重新由步骤2进行;或从步骤5进行，对落选的物业公司再次评标
58	小区整的破破烂烂[撇嘴]
101	可以的，但路上会查外地的车牌
21	建议对漏点接缝处理了就应该行，多数是那里漏，当然方案应该业委会和物管应共同制定。还有建议业委会业主代表应该共同参与，这样合理些。还有公共收益每年应该公示收入、支出情况。
39	业委会什么时候创建？
27	卫生不是应该每天打扫吗
42	0-100岁全生命周期健康服务活动
18	死人了吗
89	公墙属于邻里双方公共财产，私自开凿是侵权的，这面墙不属于承重墙，可以拆改部分，前提是需要和邻居协商好后在物业签责任书，后期产生的所有安全隐患由拆改墙体的业主承担责任，也是避免后期产生邻里纠纷问题。
101	各位约18号擦玻璃的邻居，我已经将各位的接龙信息反馈给擦玻璃的人员，后续他会跟各位电话联系，约18号具体时间。
119	节日过后这些花的归宿是哪？
17	安全问题应当放在首位
101	上班只能是绿码可以
33	物业这边会持续投诉三网
54	绿化感觉要好多了
73	@楼管15807727123 你们反应到那些部门不可能马上有人来解决问题，那么作为物业，是不是有一个措施，让扫地的阿姨或者你们工作人员先把垃圾处理好，而不是一直留在这里。
88	车库的卫生还有待加强，地上好多烟头还有一些小垃圾，灰尘也多
33	谢谢物业，九号楼门禁修好了，真快。给予表扬。
73	2栋大厅外门口垃圾是时候清理一下了
54	现在小区的绿化越来越好了
53	保洁阿姨把电梯都擦的噌亮的！
66	我的电瓶车被偷窃了[捂脸]
101	您的手机是苹果几
34	现在才看啊，我都起床了，物业真贴心哦
93	J3栋1011门锁损坏，一直锁不了门，报修一直用不了
102	小区里要有像英姐这样的大家长帮业主管理广告费用等，取之于民用之于民，才能有主心骨，才能把小区建设的越来越好！
49	@所有人?温馨提示：接电梯公司通知。1号电梯需要更换新的钢丝绳，预计明晚就可以使用，所以1号电梯需停梯，请各位业主们改乘其他几部电梯，不好意思，给大家出行造成不便，很抱歉?
101	您家密码是多少呢
100	安全问题太乱，谁都可以随便进进出出
95	客服不把业主当回事
53	请问一下保洁阿姨有没有捡到
101	下面的打印吗
87	门要关，监控也要布上。。。像这次我家被偷盗，小区一楼各个大门是开着的，小区的监控也是有故障无法提供的，所以小偷才有机可乘！！！
101	@22—2—27楼 这句话最中肯
101	我要给你们店长差评。
40	坐了电梯
98	不知道怎么办才好，丢烟头太严重了，起点风，最怕着火，投诉多次，也没用！已经失望了！
95	客服的服务态度有问题
87	小区偷窃事件早有发生，可这事一直没有给出解决方案，还是我们自认倒霉。
101	后面是墙柱
33	感谢，看出我们金茂物业的专业和贴心啦
101	小区事宜不是像其他的，我一个人就能决定，或者我们开一个会就能决定，有2000多户，超出我们权益的就有很复杂的过程
33	@彩生活物业 辛苦了！送的菜很新鲜！价位也很接地气！[强][强][强]
100	磨刀的都随便进小区来吆喝，完全没有安全感
101	这样，报了定点的话要去指定医院开药嘛？
114	这个停车场电驴问题，没人管的！随意停，随便停，哪样方便哪样来
101	@陈柳红 帮您约今天下午行吗？
25	物业的负责人，你们可以到小区看看，电梯越来越脏，楼道不叫都没有人清洁，垃圾桶旁边是越来越臭。
101	谢谢您
112	这个事早就协调了，现在看自来水公司态度了，是非要拿到质保金重要还是民生重要。
42	感觉到了物业五星级的服务
101	顺手的事也是值得表扬的，很多人顺手能完成的他就是没有完成
33	点赞咱们物业，燃气这么快就好了
58	这小区确实差劲
101	谢谢
14	不知道呀！电梯的味道太重了
79	快疏散车库人员，摩托车倾倒漏油爆炸了
86	我听见救护车声音了
46	[礼物]【吾悦广场睿童艺术】[礼物]❗春季开课好礼送不停🎉新生体验课98元8节4次课，168节（双科各8节4次课）详情扫码咨询开设科目👇【画画】【书法】【专注力记忆力】【服装设计】有没有跟我一起报名体验的[勾引]老生新生转达此活动配活动图三张到朋友圈⭕️+两个群送2节1次课哦[爱心]（新生限报名送）
6	别被盗了就是，我等了几分钟，没人来，就走了
49	每次反应速度慢，都是应付了事，你们去别的小区体验一下，还有比我们金樾府电梯再慢的嘛
6	万一都是我们还要的东西业主说他们盗窃怎么办？所以，我不想跟他们吵，是希望互相行个方便
49	@所有人：今天8栋电梯保养会有短暂停梯，不便之处敬请谅解！祝大家生活愉快！
39	好期待成立委员会！
101	好的，谢谢
26	成立筹备组，我觉得是必须的
58	垃圾乱倒，细菌满天飞，环境差的要命
93	@1-2-3101陳鵬 坏了的我们给工程部讲，他们会尽快维修的哈[呲牙][呲牙][呲牙]
35	你好货梯上下运行很大声感觉有东西卡起一样明天麻烦再喊人检查一下吧以免有安全隐患
7	玻璃门发生爆炸了
6	我在想一个问题，现在监控这么多怎么还有这么多家被盗的事情发生
60	好的，小区太多蚊虫了。
43	这次的德尔塔毒株厉害，小区好多人还是没有引起重视，都在报侥幸心理。戴口罩憋不死人，染起就糟了。
95	最近大家都留意点，客服靠不住
33	那小区为什么好偷，是物业管理应该考虑的吧？
101	如果没有只有现在通知师傅去抄底度哦
100	没有岗亭设置，这种安全漏洞是致命的，大家都随时随地的进入到小区，那你们的保安是空设的
87	必须要找出这个盗窃犯
109	@王敏?13楼1单元东电梯下坠
123	今天冒烟是咋回事啊
93	负一楼的门坏好久了！
32	其实下雨天洗地，雨水把污渍泡软会好洗点。
78	你好！今天核酸检测采样，等你忙完了我们可酝酿一下锦旗用语，表述最好能彰显你服务并符合你公司宣传栏规格和要求，你先忙。
54	小区绿植绿化比较多
73	渣屑满地都是
39	政策上也支持成立委员会
58	小区的环境看起来还是比较干净的
5	是不是在冒烟，我马上打物业
22	枯了，不维护，过两年，也一样枯死。唉。这小区，在整个沿江片区，一直被吐槽，是拉低了沿江片区的档次
43	而洗洁精可令蟑螂内脏熔化，只要它吃进少少就会死亡。
39	我们应该快点成立委员会把物业换了
100	这个物管又在搞什么？刚才有一个陌生女人来敲门问需要洗油烟机燃气灶吗？我问她是怎么进来的？她就跑了！大家注意‼️一下！谨防小偷哟！这个物管tm的搞什么名堂？！什么人都能进小区！别墅区跟还建房有什么区别？大家都不要交物管费了！
101	😂😂
112	语气恶劣，态度极差，感觉是我欠你们物业费了吗？
24	一楼开关灯，开了也没反应
39	真的成立业主委员会，也是一个不错的选择。
76	@所有人各位尊敬的业主/住户大家好!今年是学雷锋纪念日59周年，为进一步营造浓厚的学雷锋和做好事的良好社会风尚，桥头社区开展学雷锋进社区便民服务。一、活动时间和地点时间:2022年3月20日8:30-11:30地点:恒达党群服务站(即恒达花园室外篮球场处)二、活动内容1共建单位志感便民服务:免费提供奶茶(蛋糕)、爱心汤(糖水)、义剪、义诊、老人按摩、少儿推拿、普法宣传等便民服务(60周岁以上凭本券和已接种券可获礼品1份)。2“苗”接种服务到家门:18周岁以上一、二、三针均可接种。凡60周岁以上现场成功接种第一针的均可获得礼品2份(面、鸡蛋等)(经医生现场评估未能接种的，也可获得礼品一份，记得带上个人最近的病历或相关证明)。温馨提示:注意个人防护，请佩戴口置!深圳市彩生活物业管理有限公司佛山分公司恒达花园物业中心佛山市三水区西南街桥头新区居民委员会2022年3月17日
45	咱家的装修师傅情绪挺激动的，说要跳楼
101	请问我们小区有充电桩嘛
121	我不认为成立业委会就万事大吉了，业委会的成员都是圣母玛利亚
101	[捂脸]能不能帮我们窗户去关一下，我们都在上班没空去，下雨了
101	在吹落叶[撇嘴]
42	电话也必须要有的，现在根本打不通，经常停水，还没人值班，这服务越来越差了
54	绿化带需要补栽一些树木，感觉小区有些地方有点秃
17	学校的灭火器不充足，有消防安全隐患
110	又有人跳楼了，怎么最近跳的不少
93	感觉小区里面好多摄像头形同虚设，要查监控的时候都说已经坏了，看不到
103	@10-1-3102梁 您好关于门禁是物业这边安排安装的，人脸识别看个人意愿是否愿意录入的
93	哪里破坏了嘛真滴是
6	老婆现在会偷我图了。
101	不戴口罩差评[鄙视]
87	又来了小偷？
100	你们就随便让外面的人进来的吗
108	我要批评三号岗安保人员
101	隔壁小区也是有很多积水
101	感谢您的宝贵意见[握手]
38	一幼儿园发生伤害孩子时间，20个孩子受伤3人重伤
59	睡岗危险，要严管
33	毕竟规矩，业主和物业都应该共同维护遵守
89	所以物业公司更应该找大公司对吧，你看安全漏洞这么多
101	爱哎
53	请一定要表扬下这个保洁大叔哦[玫瑰][玫瑰]
123	3区咕咚咕咚往上冒烟
129	小区正在换物业
101	嗯，是几个小朋友一起的，真棒[强][强][强]
113	香樟的安保是有待加强，如果有台电单车，不需要其他任何东西就可以畅行小区，我曾见过几次送外卖的都配有楼下玻璃门的门禁卡，自己刷卡上楼送餐[捂脸][捂脸]
127	有所学校发生电梯困人事件
107	3#楼楼上有人弹钢琴影响休息
31	一下雨就是这个样子，我门口也是积好多水
101	乱七八糟
74	就是叠拼里面乱搭。。好难看
33	垫底分数都偏高，反正我是没接到什么物业满意度调查
101	马路对面那个小区的管理还是很专业的
35	尊敬的业主/住户：\n1栋1单元货梯因供电线路突发故障后停电导致电梯变频器故障，为保障电梯运行安全，现已紧急停梯检修。\n计划检修时间暂定为两天，停梯时间为:2022年1月13日?2022年1月14日，具体恢复时间以现场检修结果为准，我们将加快故障排除进度，第一时间恢复电梯，给您带来的不便敬请谅解。如未及时排除故障恢复电梯运行时请各位业主/住户合理安排出行时间。\n由此带来不便，敬请谅解。\n\n蜀都万象美物业管理处\n2022年1月13日凌晨
95	这个客服不专业
102	@莲塘供水公司--龚佩锋?整个莲塘片区都是你管理吗！
54	意思商管物业说是他们授权的绿化改造，所以没毛病
28	警察也晓得了[捂脸][捂脸]
1	@江南万达华府B1-B2栋管家?平台太多杂物了，太脏了，下雨把那个下水道都堵了
29	这么多天污水流在地面，后面很多蚊虫的
19	还有就是楼顶门长开也不安全，万一出了安全事故后果很难想象
101	早您好
63	没有请假条视为不在岗！
25	滑梯好脏
48	带着住宅使用说明书到物业并且家里电梯到入户门做好保护，阳台做好防护，防止高空坠物发生。
103	@楼栋管家范少炯 门禁啥时候弄好哦
71	安全事故危害大
112	我也是做物业，做事也不像他们这态度。
80	大家都积极投票成立业委会，让我们看到希望。
101	白经理，我明天装楼梯扶手，报备一下
105	2号电梯里面有一大摊水渍，辛苦清理一下！谢谢@客服管家谭婷婷
101	116
107	昨晚就差没去砸灯了。。。。听了一晚刺耳的声音。。
101	又换人了？
101	我掐指一算
17	学校的死角和盲点太多，存在较多的安全隐患
95	客服不行，问一哈这个物业管事的老大
58	不是什么事儿想干就能干的·~为了不污染公共环境，先忍了[叹气]
101	盒马早上8点抢特别好抢
0	22-12一楼卧室漏水
93	49号楼大厅门已损坏
121	为什么总有-些想成立业主委员会，哪么仇视现有物业管理
58	环境决定一个人
101	太难了
101	在万达广场那边二楼
126	我刚买的衣服被偷了
29	13楼电梯口有一滩污水、麻烦叫阿姨拖一下
101	@A_5号楼 我不会，手抖的[捂脸]
115	楼上着起火了，浓烟滚滚，一股烧焦味，吓我拼命跑下楼
56	最近每次回家，大门口都被外来车辆堵着，好几次央求保安去疏通，保安总是说管不着门口外面的车，请问物业，我们交的物业费，雇佣的就是这样的保安吗？连业主进出家门的权益都保障不了，那还养着你们这群不负责任的保安有什么意义！
32	@3栋管家-侯凤萍 3栋1、2单元放垃圾桶的地方污渍有很大一块，麻烦让人清理一下哈[抱拳]估计是垃圾的污水漏了
103	@彩生活客服-周正英 26栋一楼门禁还是不行
0	负二那里常年漏水你们去看看么？是什么漏水
14	有没闻到天然气的味道？
69	2号楼C梯电梯内经常有小朋友在那里拉尿，这个你要在群里说一下
101	我这属于防范区
22	这些绿植都死光了
101	@8-1-3102 有照片吗
62	很满意现在小区停车收费方案
101	一般般
101	今天可以办的
101	你好，小区进去不用做核酸吧
101	@An然 鸡几个银子
35	13栋的电梯门有问题，而且比较严重，请重视
39	现在棕榈泉也在成立委员会更换物业。
125	如果住户不多的话直接建议挨个上门问，效率高点
94	又是广场舞又是高空抛物，生活垃圾清理不及时。问题挺多啊！
96	臭水又扑出来了[捂脸]
101	旁边小区的物业，我觉得挺负责的
13	我们公司园区星海苏悦广场办公，因为附近的尼盛大厦有确诊，所以我们部门的同事都被赋予黄码了
33	热情帮助业主
33	我直接一波差评给物业
54	小区绿化树死了那么多
14	气味很难闻
101	各位业主，大家好，谁放的杂物在消防通道请清理干净哈，也不要跨楼层放哈
93	所有大功率用电器已拔下，是一整排空开里跳了一个，总空开没跳，跳的这一个线路上已经没有大功率用电器，但还是推不上去，可能空开坏了
101	就这破门还存在啥紧不紧
62	@花样年3期管家老杨 现在二期车子室内室外是如何停车收费的？
101	肉
64	你去问问筹备组的
101	还有视频，说是买菜弄的，给我吓得[捂脸]
43	旁边小区出人命了
13	西安有确诊病例，还没有全民核酸的计划吗？
124	一船舶在航经烟台海域时着火遇险
42	我觉得最大的问题是资金问题，我们小区物业费比较低，物业费高才会有更好的服务，更好的物业
20	33-2西梯门机板损坏
103	可以刷门卡进的啊，门口就在42栋旁边那个门口附近
101	哦哦
101	我觉得撞的责任大点
103	@物业-谭 门禁换锁了，门卡也要换吗？换这个锁完，门卡也刷没得了
119	跟着大物业，年年节日有礼物，我都连着玲了几年了，凉凉的天气温暖着我们的❤
115	着火了。监控室这边接收不到报警吗
86	门口为什么停着救护车和穿防护服的？
69	好的，下次还有小朋友再拉尿，我在群里提醒下大家！然后在单独查下哪家小朋友！
59	物业还没有拿出方案解决睡岗问题
101	好几天了这个审核怎么还没通过？
101	您方便接电话吗
48	隐形防盗网在高层防止高空坠物还可以，在一楼能起到防盗作用吗？
33	首先是业主素质，物业是很揪心，奉劝那些养狗业主，多考虑一下别人
101	下高速都封了
13	应该没有问题，我之前和确诊者同一飞机都没事[呲牙]
53	我们这栋保洁阿姨的脾气很差
101	消防通道堵塞了
68	没有装修的花园杂草丛生，是不是物业改去打整改一下哦
101	@王艳丽
101	@晓帆 不客气！[微笑]
6	经过这个事情，我有两个小建议1，一楼通道，或者大厅能否装个监控，万一有人家里被盗了，还能有监控可查。
66	我家三轮车电瓶被盗窃了，你们物业有补偿吗？
21	老吴，小区公共收益是否有定期公示给业主
21	而且，就算是公共收益，也得问问业主答不答应吧，万一业主觉得宁愿不要这个收益也不愿意装这个广告屏呢
59	员工睡岗罚款多少合适
108	查到了在群里通报批评一下吧，让大家看看是哪一户
101	我的是雷波脐橙@未来，
101	之前2703业主有没有跟2803联系过哈，说过这个事。
9	物业前台素质不错，很有耐心
101	好的，谢谢亲，可能我对象叫的
58	那不就是毁坏公物了嘛！还是好好爱护我们的公共设施和环境吧！[调皮]
121	15年费劲全力成立业委会，然后被生生弄解散
28	警察叔叔来了吗
101	收到可以入住了吗
2	以前在报社时候，看到过真实案例，半夜以女色敲开门，进去的一般都是三五个人，男的一被控制住，就基本上没有逃脱余地了，让干什么干什么，最后还是自杀的。
6	我怕那些不要脸的人偷窥你。
110	今天说有跳楼的啊
101	我也定了[偷笑]，刚去拿回来[呲牙]
25	@物业~谭?我们楼上这么脏，麻烦搞下卫生
16	有个服务特别好的保安也要表扬一下
101	好的那我们自己拆
84	管家的办事能力真棒！
84	我相信我们整栋业主都很满意现在这位管家
68	门口公区野草长好多了，请师傅来清理一下吧
103	23-1单元门禁多少天了怎还不管
3	户内160管道可拍带油污的洗碗水，不得排污水，110管道才能排污水，
115	电梯门一开，我滴天，像烟草公司烧着了一样。这环境堪忧啊
15	大家文明使用电梯，你看电梯按钮明显的是脚印
115	多辆汽车烧着了
101	在垡头
75	家门口出现了很多泥土，地毯上还有几个脚印。
20	电梯修好了没
33	感谢物业工作人员的辛勤付出，大家辛苦了谢谢[强]
33	这种物业，没得用
117	阳台推拉门玻璃还有小破损，推拉门下面还有木块垫在底下。
23	是业主？还是住民宿？还是社区统一送我们小区隔离？还是什么情况？请你们赶紧通报全体业主
93	可能压力调大，把配件搞坏了
125	师傅在看了。这个速度点赞
101	现在还没接到社区街道办通知了。[尴尬][尴尬][尴尬][尴尬][尴尬]
41	安装在管道井爆管就是大家受害
78	锦旗我这边过不去，我是寄您单位还是解封了我带过去好呢
23	上月十四日发布填表至今，由于大家忙于疫情防控工作，现已有506名业主在这填信息了，这表截止日期是四月十三日，大门改造升级是把两轮车进囗改到八栋现在的饮水机旁边的，汽车进囗道闸往联华超市方向移四米，同出囗道闸，两轮车进口平行。增加一个行人刷卡进出门，拆除七八栋现小铁门和围栏，饮水机调转180度，取水口在小区内，需要拆除门面前的九个花坛，在原花坛设置隔离栏，人车分流，大门门面门前禁止停车的。为了大家出行安全，请大家行动起来，告知全体业主，同意改造的也可到物业办公室和大门门岗处签字。谢谢大家。
55	确定会换物业么，都不知道呢？
101	我的车位C129,桂C1F677
27	今天楼层有搞卫生？
3	有些油污是真的冲不干净
60	下次消杀的时候能不能把负一楼的蚊子杀一下，家里蚊子太多了，实在受不了了
39	小区业主只要一半人同意，都可以成立业主委员会
101	不行再找我
73	垃圾桶放哪了
93	公寓C栋610房，空调坏了好久了没人来修
63	钟望是已经不在岗了是吧
75	小区里的泥土好多啊
101	@家有绿箭💗 请问盒马就是淘菜菜吗？
101	好的，我中午过去领房产证
103	停车场的门禁基本都坏了
14	感觉卫生间爆炸了，反味严重了[生病]
101	您看下周可以吗
101	机器都不见了[捂脸][捂脸][捂脸]
25	真心无语！又臭又脏！
102	你们车位管理是怎么管理的
56	保洁也太不负责了吧
34	应该大家都有才好嘛，这样的物业才贴心好吗
53	点名批评我们楼的卫生阿姨，几天过去烟头还在楼道
52	没去过，估计枯萎了🥀[Broken]
58	好的环境是靠我们每一个业主共同维护
101	谢谢你
101	小区一个人有在做生意，我中午给他订餐
101	[偷笑]没问题我们专长等以后小区都住进来了可以组织小朋友们学足球家长们肯定很有热情
6	对面。旁边的没住人。请你们帮把门窗锁好。这样小偷就没那么容易到处?
88	我觉得挺恶劣的特别是烟头还没熄灭
110	今天有个要跳楼的，是1104吗
98	难道为你们自己工作方便就不考虑业主的生活？真是太差了?！！！今天的事情你们不管我会投诉的！！！
54	29栋后面绿化都死了
122	我现在都搞不懂油烟从哪里进的厨房
27	地下车库一股霉味，还到处是水
101	红头文件谁敢在这个时候造假，不想活了
39	绝对支持建立业委会
101	和常规租车位一个价
33	这个物业确实很撇[捂脸][捂脸]
101	没得2栋的群[破涕为笑]，您帮发一个嘛@公园大道叶洪伶
10	狗便到现在没人收拾，看看满楼恶心的
101	胡蕾420684198907203565
78	我侄女要送锦旗给管家阿姨呢，感谢阿姨在她那天考试帮忙呢
14	停车场里怎么全是垃圾的味道[捂脸][捂脸][捂脸]
0	@16栋 [偷笑][偷笑][偷笑]，[握手][握手][握手]，确实确实我没有想到空调机漏水问题！自己考虑不周全，现在也是南风天……[害羞][害羞][害羞]让邻居的心蹦蹦跳了……[偷笑][偷笑][偷笑][偷笑]
39	业主为了小区环境成立委员会积极参加到小区的建设中来，就是很棒的事！
93	目前监控还在调查，视频上还不确定谁损坏请勿到处乱说，如果说损害到谁的业主的隐私，不好意思，麻烦请道歉。
112	第一次上门服务的工程师傅态度非常恶劣，我要给他差评
68	杂草那么多，物业真的是，管理不到位
101	我叫人去看什么情况
89	安全隐患很大
101	昨天反馈了，没下文了，希望这次处理好
101	一个
101	@1.2.3栋管家罗梦18123172785 把我车位占了。又不留电话
101	郭杜街道在长安区呢？
101	收到
56	希望邻居们都做到自觉，对大家都负责
101	人脸识别录入模板：名字：电话：性别：房号：
94	高空坠物这么严重的事你们还不重视，24小时巡逻值班有用吗？
58	物业保洁为了小区环境辛苦工作，点个赞[强]
48	电视上经常看到高空抛物砸到人的事情
101	好的好的👌🏻
114	拿出管理小区内乱停电瓶车的态度管理小区门口乱停放问题！一切皆因一视同仁
33	你们物业不是最清楚
101	我以前住的小区安保真的很不错
101	级别高？？？？？
44	3栋楼顶有违建
108	必须严厉批评疏通师傅，等了几个小时才过来，这效率太不行了
9	管家人美心善，态度好，素质高！
101	@宁静以致远 下午去修理
101	好滴好滴，下午上班了就安排
103	一栋一单元门禁又又又坏了
114	为啥放进来的车比车位数要多？早上开车出去总看到有车乱停，天又黑，生怕撞到了
85	现在外来车辆都下不了地下车库了
101	洗汽车我们不是专业的喔[愉快]
101	不用关注，直接进去就可以点赞
53	保洁阿姨已经过去了
125	办事效率真是太差了还得打12345
93	@雨辰哥 11栋车库入口那个排水沟盖的铁板可能被叉车压坏了，现在是翘起来的，很容易伤车胎的
95	蓝海officeC坐的客服是哪位
100	二栋一单元14楼装修的人属于外来人不
33	物业服务一点都不热情
39	看看成立业主委员会有多重要
101	快递已放门口[抱拳]姐
101	@所有人
101	那现在租能从5月1号开始算吗
101	@39 好的、收到
103	物业，8栋二单元负一门禁又坏了
59	一个岗位一个人，他们没法睡岗的
101	在电视上也是经常看到很多小区的环境很差
101	水果店老板也是不热情
78	你好！计划给你送一面锦旗，广告公司忙估计要到下周一或周二能取。
39	支持成立委员会
101	一会我去看看
6	讲不定小偷摸清了小区的情况，就是知道监控有问题了，了解这些门没有关可以溜进来的
16	这么优秀的保安大哥,点赞
101	我们最近也在找幼儿园，有邻居知道的吗
101	或者监控帮我找找
14	我们这一层商场的油烟味太大了，真的是最近味道越来越大。这个怎么解决一下？
89	督促物业和地产公司及时查找安全漏洞，消除安全隐患，并对电路等设备设施进行维护保养；并对该小区一期楼盘进行风险评估或者二次验收，让人民安心，放心，还业主一个安全的家。
103	@物业客服～赵雪妮 河堤路那个门禁再那授权
74	什么雨棚，一楼物业应该不允许乱搭建吧
113	每天都有巡逻人员，住在这安全感很足
16	没门卫值班吗？
119	通知尊敬的业主：您好！   送礼啦！[庆祝][庆祝][庆祝]中秋暨国庆双佳节即将到来之际，我物业公司全体员工向您和您的家人表示诚挚的节日问候[烟花]，祝愿您们节日快乐，阖家安康！[太阳]感谢业主对我物业公司的大力支持与配合，物业公司将赠送阳澄湖大闸蟹一份[礼物]，赠送时间2021年9月15日至2021年9月30日，请物业管理费和车位管理费缴费日期交至2021年12月31日的业主到万达公馆豪宅管理处领取。[愉快][愉快][愉快]深圳市万象美物业管理有限公司兰州分公司2021年9月14日此通知有效期2021.9.14-2021.9.30
41	我担心爆管
101	家里装修，想问问光纤线能不能接一节。
97	如果敷衍了事，就会越来越严重，因为老鼠繁殖很快的
94	就算没砸到人高空抛物现在也可以判刑的，只要逮到人，就是人不好逮
101	深圳很多小区环境都挺不错的
61	5号楼这啥时候按充电庄啊，上楼充电安全隐患太大了，去二号楼那充不上，一堆车都挡死了也不方便
56	就是，物业非常负责任！我证明！
101	方便携带
101	暂时来不了了
79	里面爆炸了
101	你们来把地锁给我门安起
101	黄老板今天中午他们水刚刚放好，后天大概中午的样子您家里在不在，或者您说个时间，为了安全起见让楼上邻居过来看一下
70	给我感觉我们金茂悦物业不行，一个电十几天搞不好，小区里面车停的也乱七八糟，没车位的地方也可以随便停，一点品质都没有。
37	听到救护车声，说我们小区有人自杀
9	真想不通这些人天天把车放门口，可就为了少走那两步路，素质太差了
101	可以了
9	不晓得是哪家换的管子，到处乱扔，麻烦做个有素质的人行不行
103	这个门太不灵敏了，我上次看有个小孩子骑自行车骑的稍微慢一点，们就自动关了，差一点卡住小朋友
101	[强][强][强][强]
114	你们自己看看有这样停车的吗
42	服务不打烊[加油]
101	魏氏现捞卤肉头肉29元/斤猪蹄38元/斤烧鸡26元/斤鸡爪(麻辣/五香)42元/斤肘子38元/斤耳朵45元/斤连心肉40元/斤猪肝25元/斤牛肉70元/斤麻辣鸭脖7元/根麻辣鸭头7块/个香肠30元/斤
93	还是坏了
111	@赣1-万达城E区8.9.10栋管家-熊振辉 led广告收入是不是业主的
94	高空抛物要及时处理，一查到底。
17	孩子大点知道安全问题，孩子太小没有安全意识
113	@安保
39	成立业主委员会,自己会管理不好！
101	您卡号可以发给我
53	保洁阿姨非常热心！
39	成立委员会，环境也变好了
4	我的车位经常被别人占用，你们物业得加强管理了
121	骗你们的，他们是想成立业委会，冲房屋的维修基金来的。不怀好意。
101	加油[拥抱][拥抱]
124	货车在椰海大道莫名着火，幸无人员伤亡
125	@东城万达豪宅7,8,10栋管家-提子?看到在检修了，效率高[?]
124	避开燃气管道是强制要求，万一电动车起火不至于引燃燃气管道。
93	公共设施有损坏，都是业主在报修，每天不是应该有巡查和检修吗？
101	加你们了
85	作为物业不好好管理车库还让外来车辆进入私家车位停车你们失职了
68	我只知道这个区域的垃圾和杂草严重影响了我的日常生活
101	电话怎么不接
101	[捂脸][捂脸][捂脸]
97	老婆都带小孩回娘家住了，我一人跟鼠兄弟们斗智斗勇，希望能加大除鼠力度[抱拳]
90	别到时水管在爆了
93	金街商铺的设备坏了
9	就是没有素质的人乱扔东西
124	轻工业区一厂屋顶着火
33	物业前台素质不错，很有耐心
124	没听过风助火势吗？一起火风一吹，那不就烧过来了吗？
52	姐，今天过去给您把花浇了水，栀子花还是有点枯萎，最近装修户也多，顺便给您擦拭了入户门，如果家里有什么需要我帮忙的尽管跟我说，我都在呢
6	老是听到从楼顶入室偷窃等等新闻
76	【关于小区开展便民服务活动的温馨提示】尊敬的各位业主/住户：您们好！    万象美物业金牛项目为提升物业服务品质，更好的为业主/住户提供服务，同时感谢广大业主对物业工作长期以来的理解与支持，将在小区开展便民服务活动，具体安排如下:活动一：公益便民磨刀活动活动时间:2021年8月18日周三早上10:00至12:00，下午14:00至17:00活动地点：A组团客服中心门口BCD组团时间顺延，若有业主需要磨刀可拿到A组团。万象美物业在此次活动过程中给您带来的不便敬请谅解，感谢您的理解与支持!如需垂询请与客服中心联系,联系电话：AC组团028-82876596/82876592。   ——万象美物业客服中心
112	物业公司不认识自身问题，工作草率，管理混乱，服务态度恶劣，没把业主放第一位才导致不去查，不想查，摆大乌龙长达大半年之久只顾一味强收费，已给我造成生活上困扰，
101	@柳州万达黄海玲 1213栋之间的铁门刷卡开不了了？刷了5分钟一直滴滴滴
101	好的好的
89	这个安全隐患简直是太大
101	你应该比我懂
35	电梯经常故障呢
42	程赛真优秀，处理问题很认真，服务态度好！给小程点赞！
87	一批监控什么时候到？池塘和亭子还有下坡口的监控何时到位？光靠“民风”这不扯淡吗？事实证明民风不咋地，偷窃时有发生[发怒]简直了！
53	主要是保洁阿姨不负责，物业要多监督，经常检查，要有奖罚措施，反正我家猫眼监控很少拍到保洁阿姨
125	你这个效率，不得算在禁渔范围[呲牙]
8	19号楼3门前边这块光秃秃的也太难看
101	我找给春联了
73	客梯很多装修残留物
25	大厅很脏
101	隔壁小区的树都枯萎了
