101	[调皮]
116	一区十栋二单元下负一楼的电梯有很大的异响
96	7栋地下室臭的要命，这么脏
17	因为我还是很顾忌安全问题，因为家里人少
117	阳台推拉门玻璃还有小破损，推拉门下面还有木块垫在底下。
107	就是电钻声
100	还是需要门口保安多上点心，陌生人员需要登记下
17	学校安全保卫制度不健全，防范措施不得力，安全隐患不容忽视
118	大头苍蝇飞的简直太恶心了
6	最近巡楼发现2栋负一层的门经常都是打开的，年底将近请各位业主出入随手关门哦，以免让陌生人尾随进入园区引起发生盗窃的哦
59	有保安长期睡岗
16	保安要有，主要还是玩小区业主自觉。
101	在万达广场那边二楼
83	住了这么久从来没有见物业上门检查过消防器材，不知道有没有定时更换过，不要等发生火灾安全事故才来防范
35	C区4号楼，电梯天天坏天天修，什么时候才能彻底解决问题
101	谢谢，辛苦啦
101	密码001224
27	各位尊敬的业主，为了保证房屋内卫生不被污染，下列是修改密码的操作流程，请查收#3#删除操作,按照提示输入管理密码,选择删除指纹或者是卡还是用户密码,等一下就会提示删除成功,管理密码不可删除。#是确认键,*是删除键#1#配置操作,用于配置卡和指纹,根据语音提示操作,输入密钥就是喊放手指或者放卡录制#5#修改密码,提示:1管理密码,2用户密码。选择1或2修改,用户密码只能用于开门,管理密码用于开门和授权。
124	这个用不着巡查的，一眼就能看见的东西，现在搞的像着火一样的这么急
101	好的，感谢[微笑]
103	@10-1-3102梁 您好关于门禁是物业这边安排安装的，人脸识别看个人意愿是否愿意录入的
6	当小偷上瘾
35	电梯出毛病
34	从来没有享受过物业的贴心服务
87	不行就报警属于盗窃犯罪
97	好的，我也害怕老鼠[捂脸]，我下午带我同事一起去
0	还有就是车库消防水管地下渗漏的问题，已经波及多个车位潮湿了，地面重来没干过[难过]
101	@💋Queen💋👸 是一个奶老拿的可能，有一天我捆绑了2捆，第二天有一个小孩讲一个奶老拿走你的纸皮，
32	19-1-604之前木地板遗留的污渍弄不掉，需要联系下客户
101	我今早刚收到
101	可以读吗
65	@7栋我叫牛大力💪 电梯下坠的时候你做了什么操作么？
36	存在老鼠蟑螂等卫生隐患
124	师傅说处理不了。只能在里面简单打了玻璃胶。这个地方有插座，很容易起火。
98	我们的管家的态度真的很差，我要投诉他们
101	门卡刷不起的到前台来加磁
104	上面故障是65甲1602。人在1501，我让我妈也去五金店的时候问下，问好了通知下你，帮忙安排个师傅[抱拳]
54	小区绿化还是蛮好的
101	小草
39	现在民法典这么透明，刚交房就跟业主结下仇，后期发动业主成立业主委员会，把物业赶出小区就难看了
46	亲爱的居民朋友们：柳邕社区“雷峰街圩”正式开圩啦！就业岗位咨询、法律咨询、小家电维修、口腔保健服务、眼睛验光及保健服务、网络办理服务、未成年人教育服务、垃圾分类宣传、投资理财咨询等，全部免费体检！免费！免费！活动现场还有很多礼品等着你！先到先得，发完为止！时间:1月20日9：30--11:30地点：华柳佳苑16栋“一心堂”门前欢迎大家亲临活动现场！柳邕社区2022.1.19
40	电梯依次停运检查防拨门球，现已全部完成，电梯已恢复正常使用，给您带来不便，敬请谅解。[玫瑰]
101	真棒！你的反馈我很满意，看来还是你亲自过问管用，非常感谢！[抱拳]
16	晚十点多大门不关，保安深度睡眠，门禁形同虚设，业主们哪有安全感了
18	一大学老师坠楼死亡
54	绿化都死光了
16	球场一定要的，乒乓球，网球等，要保安管理
87	家里被盗这种情况谁负责，谁赔偿？缴纳物业费的用途是什么？
111	小区里的广告收入不能总这样无声无息吧？！
47	29楼灰尘很大很大
32	反正在污渍在门外面，你们保洁可以处理的
53	保洁阿姨把电梯都擦的噌亮的！
114	我们小区确实是经常乱停。我们车位旁边经常停电瓶车。进出车库一点都不方便。
102	问题就是，真的管理好了进出人员了么
101	麻烦了不行在反应[笑脸]
87	家里被盗了
101	@花样城夜班巡逻何辉
112	不论是否属实，为这种态度点赞！
39	支持8A的建议，成立委员会
101	生物，科兴都有
71	看下线路各方面有没有违规操作以免造成安全事故
28	大家不要着急，警察来处理，现在几号还不确定
33	你们这样的物业服务也太差了
63	现在疫情期间人员都不在岗
75	我想问下物业什么情况，这会儿还有混泥土在浇筑？
9	再个别人素质太差了，如果也跟样那不是一样了吗，同住一个小区需要大家共同维持
99	14栋是不是有一个密切接触着[捂脸]
101	我这两天休班了
101	我把名字和身份证输了没有
17	没有发生安全问题就是好事！
16	楼下那个保安态度太差了，提着大包小包让他开下门，一直抱怨都不愿意，你们这也太不人性化了
33	物业前台素质不错，很有耐心
101	我租的这个车位就是差不多这个价钱买的[捂脸]
101	光摸胶了
101	没通知
101	您好您给问纱窗的事了吗？
101	隔壁小区物业管理的很差
97	死耗子又逮了哈
5	空调外机在冒烟
97	先帮我把家里老鼠抓一下
39	成立业主委员会的目的不是要对立物业公司，而是督促物业公司更好的服务小区业主。
102	移动公司出技术，派出所管理业主信息
101	隔壁小区的安保挺不错
101	美女请你帮个忙可行
67	一熟食店发生爆炸！屋顶坍塌，2人死亡！
110	警车来了，说3栋有人跳楼
101	政府的服务效率就是慢
13	我听说周边有确诊
40	荣和的电梯空调好凉快
101	收到
101	那更子一区二区挨她逛遍克了
101	武科大医院吧
73	3栋2单元13楼楼梯那里有人扔了一个烂沙发，麻烦处理下
61	前几天我上电梯的时候正好碰见一个女士把电动车骑到电梯里，估计是从家里充电，电动车进电梯是很危险的，之前新闻里有电动车进电梯发生着火爆炸
73	@柳州万达黄海玲?26栋二单元电梯好脏，应该是垃圾水之类
64	若现筹备组被闹垮，街道办事处在疫情防控工作压力大的形式下，会出来为玫瑰园完成这一套选举吗？
16	保安挺好的
73	果皮放好几天了，今天回家，依然还在
3	1栋一单元7楼电梯口有很多油，麻烦找人清理一下
6	你们都看看自己的猫眼吧很容易从外面把猫眼弄烂，然后入室偷窃
43	经常听到国外枪击死亡事件，感谢我们生在中国，禁枪是明智的
89	对呀，所有的邻居都明白，电动车在充电，随时爆炸
101	好的
101	是的
101	您好，您到2603那边，有个电表箱，里面有写房号您先看看门有没有锁，没有上锁的话，您先看一下，今天我休息了，或者明天我帮你看一下
69	2号楼C梯电梯内经常有小朋友在那里拉尿，这个你要在群里说一下
101	抖音刷到了
93	我家主卧窗子遮阳帘损坏
101	做个梦，刚醒，喝口水，继续睡
101	想给个差评，还提交不了，只能给好评，你们系统设置了[捂脸][捂脸][捂脸]
116	11栋3单元货梯有很大的异响
27	汤汁洒落一地，遍地都污染了
6	小偷，人贩子默默点了赞
43	不要被咬到，注意安全，狂犬病死亡率好高的
113	安保这些人有些态度恶劣的很，就是不想交物管费
49	今日?16栋货梯12栋货梯做制动器解体保养，临时停梯
53	请问一下保洁阿姨有没有捡到
119	【[烟花]国庆国旗领取的通知[烟花]】尊敬的业主（住户）：您好！值此“国庆节”来临之际，厚街万达物业服务中心全体员工向您致以节日问候，预祝大家节日快乐！工作顺利！！阖家幸福！于此同时，为营造节日期间优美·整洁·舒适的小区环境，物业服务中心给小区业主（住户）们赠送每户一面国旗，请各位业主（住户）在百忙之中抽出闲暇时间前往物业服务中心领取，装饰在每户的阳台增添国庆喜庆氛围。届时请您领取。感谢各位业主对我们公司工作的支持和鼓励！☎️厚街万达24小时服务电话：0769--89989588
27	晚上果皮箱到处翻，翻的地上到处都是，早上收果皮纸屑的也不收完，箱子都满完了，现在天天都这样
80	必须要召开业主大会成立业委会
101	这样的情况很恶劣，到时候要把小孩子打了怎么办？
84	希望管家看到了，把以上观点反应给物业管理者
101	好的。尽快处理，处理好了，给您回复
56	我们每年的物业费都是交了的，有负责的师傅沟通下工作时间安。
24	今天把四栋一单元基本上每层不亮的灯泡都换了，现在大家的楼道应该都挺亮了√
64	我不知道筹备组的人知不知道
60	快被蚊子搞疯了
111	去年我就提出过要公示广告收入，要么就不要在我们的电梯投广告
67	今年全国各地发生了好几起燃气泄露爆炸的重大事故。
101	嗯
75	美女，想问一下物管度有泥土吗？种花的
0	昨天看有业主说负一楼漏水，那么，低楼层水小会不会和楼下漏水有关？
58	这小区确实差劲
78	物业值得我们送锦旗
98	必须投诉，不然我们小区二楼商铺以后或者陆陆续续都会开窗的
66	以前是盗窃自行车
116	@客服吴艳菱 21栋3单元的电梯异响！说了！你们非要等出事了才来修？
30	南昌N区27拣的邻居们大家上午好！为了维护我们业主的权益，定以本月13号下午三点左右一起去融创客户部维权，本群有同样遭遇和我房子一样的质量问题、希望大家都能参加这个维权活动。买房子是为安居的，不是买来提心吊胆的，更不是买来对生命威胁的，一块瓷砖掉在脑袋中我们就会致命的，太可怕了?，我们我们不敢设想，希望大家踊跃参加维权。
39	那业主是绿城做物业的，想成立委员会的
107	@1栋 对这些事除了无语还是无语，晚上从来不敢开窗睡觉，就这那声音还是特别刺耳，那些老板除了赚钱，啥都不顾了，他们听到这个声音都不知道害臊的
90	楼上暖气管爆裂
27	还有没有住人的房子靠路边区域还打扫干净我们已经入住的靠路边扫都不扫
119	今天这是送给业主们的节日大礼包[呲牙]@11-1502东梅 @11-0801
101	吊下还是很舒服的[愉快]
101	您稍等一下
102	这门口的停车是归我们管理处管理吗？
3	不可能油污阻塞啊
47	美女请问一下这楼下的垃圾啥时候清走？风一刮灰尘到处飞
58	环境都是要大家共同爱护，保洁又不是每一层楼都安排一个
96	8-2单元货梯什么味道，差点给我臭吐了[吐]
40	他好像是从电梯下来的
7	9栋大堂的玻璃门爆炸了
85	请问一下，如果外来车辆停在里面，收费是自动扣费的吗？
106	从楼顶摔下来受了很重的伤
101	好的，我来安排一下
101	不要急，昨天下单的多，你的我早上才发过去
17	我首先考虑的是我女儿的安全问题
101	其实这样最后结果业主会和你们闹的，
86	救护车来了
65	央视新闻昨晚六时左右，西安某小区发生了一起坠梯事故
13	姚庄确诊一例了？
101	稍等我问问
112	管家态度倒是挺好的给积极的反馈
107	@4-2-2404 你也是怕噪音吗
0	能不能干点实事，地下室的水漏成那样不处理，天天就干些……
101	好的，收到，谢谢
60	一楼蚊子太多了[破涕为笑]
101	不吃
101	上个月约了一帮妹子。凌晨4点还在嗨，我直接在楼下国骂了，停了
54	马路上的大树定期还见绿化公司修剪，我们这从来没见过
126	我多充电器也被偷盗了，物业费要交，一点保障都没有，这些被偷盗事件为什么没人管，听之任之，这些人胆越来越大，为什么不装监控看看到底是什么人这么猖狂
101	咱们就看装修的材料太差，就知道没实力
101	之前2703业主有没有跟2803联系过哈，说过这个事。
101	非常感谢[握手][握手][握手]
100	外来人员不是洪水猛兽
112	说个万一，莽子要是咬了谁，大家还是这个态度吗？
87	你们物业的要想办法解决嘛！在你们监管下发生撬门入室的事!你们不管?
72	关于推荐映日兰庭业委会筹备组业主代表的公告、成立业主大会的复批等文件张贴在映日兰庭正门公告栏，各位业主可以前去看看[抱拳][抱拳]
101	@客服-赵妮 这句话我懂了一半，麻烦了
101	如果没给的话
86	咱们小区有病例了吗？我看到有救护车🚑穿防护服的医生
101	我这手机好像也不太够
73	3-1单元负一楼的果皮堆了很多了，好久没收了
101	要1分钟吗？不用吧，刚刚下去搞掂了
18	有小孩误食投放的老鼠药，死了
106	业主车库摔跤致重伤
101	邻居们，有没有一起参团的？
39	你想成立业委会也不用这样在群里发一些负能量的话。
58	这一块绿化跟环境反馈过，他们说要补种的
101	该表扬就表扬，[强]
17	关于不要在管道井、电井内堆放物品的提示新楼管道井、电井内有许多设施。最近我们对部分新楼的管道井、电井、楼道进行了巡视，发现许多管道井、电井、楼道内存放了大量的杂物，不仅影响管道等设施设备的正常检修，而且容易造成管道等设施设备的损坏，存在着多种安全隐患。希望各位业主将管道井、电井、楼道内的杂物及时处理掉。谢谢您的合作!小区物业管理部2022年4月1日
101	[捂脸][捂脸]
71	网上经常看到这些严重的安全事故
19	车库换了地坪漆以后，下雨天地面更滑了，随时可能出现车辆安全事故，物业更换时完全没有考虑过实用问题，好看有屁用
101	问一下
101	小区东门开了没？
114	怎么这么多乱放电动车的
66	我1月份电瓶被盗，说好的赔偿费转物业费，目前为止还差500没到位，每次问就说推进，现在5月了还没落实，每月都说下月头一定到位
94	小区高空坠物问题严重，每次通知物业，物业都说他没权做什么
45	如果真的着火了我跳楼的心都有
30	听他们说又是换物业了，又是给业主维权了，也不知道什么情况。
101	好嘞姓名能改成我吗
101	对
97	是的，我的红薯被老鼠吃了[捂脸]
101	可以把小区大门也拍给我一下吗
76	各位居民，今天上午9点到11点，在湖畔社区（106幢底楼）有普康提供的便民服务，免费为老年人理发，有需要的居民请自行前来，路上注意安全
113	之前朱主任在任的时候安保问题迟迟没有见效！
123	楼上丢的烟头把我家衣服烧着了
114	拿出管理小区内乱停电瓶车的态度管理小区门口乱停放问题！一切皆因一视同仁
6	马路对面小区发生盗窃事件
27	要求他们尽快清理，下水道窨井排污，防止别人扔烟头，里面有沼气会引发爆炸
2	对面小区有人自杀了
101	这个水也不知道哪里来的，下雨也下不到里面啊，我们先给它清理干净
6	这个偷盗是个人的行为
70	品质差很多
100	踏雪现在疫情那么严重我们小区是不是需要重视起来了，进出小区能不能检测下体温，外来人员不是正常理由不要放进来了
14	11栋小电梯清理一下，里面好重的下水道味
80	业主邻居们，我们交房已经4年多了，已经满足成立业委会的条件！为了团结广大业主，提高物业服务，我们打算筹备业主委员会，欢迎大家积极参与[握手][抱拳]
69	我们昨天跨区外出就医，封5天不方便拿，这些都是必需品，小孩子的尿不湿，没办法不买，实在不好意思，辛苦了
45	一直投诉说自己抑郁了要跳楼，我在想要不是我在里面上班，我就拉着她上天台看她敢不敢
100	我们不希望有陌生人员进来
101	直接解封多好[破涕为笑]
60	之前的主要是蚊虫
101	要，多多少都给我
101	对头
101	茉莉花的“茉”
113	安保形同虚设啊，门这样就爬进来了
101	@3－1－302 是的
39	大家都签字同意成立业委会
101	旁边小区也是有很多积水
101	主持人真棒
84	@客服管家杨瑞平?我家的水管修好了，感谢[合十]
54	后期垃圾房拆了也可以加装也可以补种绿化，看业主意见
93	三期路面处理是目前的首要工作。路面损坏直观视觉效果确实很差。这项工作的开展希望大家多支持。如果可以，争取再年前能展现出一条康光大道。一定会有一个大的改观。
90	交着高水价，生活用水却无法保证，咋整呢
125	这么多次都没查到吗？物业办事效率也太差吧
101	今天在家吗今天空我可以加个名额过来帮你除螨
83	电梯我们每天都要乘坐几次，一旦出现安全事故，这是谁都不敢担这个责任的，这房子买在这里，至少还是要住20年左右，所以我们还是希望更换电梯
39	这样的举动阻碍不了我们全体业主成立委员会的决心
86	救护车都过不来。还得绕道
14	一号楼b2通向停车场的这一段走廊，味道太骚了，年年都提这些问题，能不能有点公德心？能不能注意点？能不能解决？@北京凯旋城1.2.8栋管家-安静娜?
6	装了防护网也一样能被盗，现在都是高科技作案
101	一看都是养猫人
35	32栋电梯又坏了
101	老年人的素质很差
101	@1.2.3栋管家罗梦18123172785 把我车位占了。又不留电话
108	批评这种恶劣态度的保安
101	电话在发一个
112	这是清洁员态度有问题
119	管家节日快乐！
34	保安、保洁没有一个贴心的
115	起火点和起火原因还没查明吗
35	破电梯、从入住以来经常坏[尴尬]
39	支持成立业主委员会！
90	高层水管爆了抢修呢
33	对物业人而言，守护每一位家人的生命健康[爱心]
103	8栋负一楼门禁也没有电了
89	隐患不除！大家住的也不安心吧，虽然反水第一个是二楼承受。但是再出现反水事故，扯不清当事人。二楼的损失是楼上共同负责的哦！为了大家住的舒心安心！邻居和谐愉快共处。大家换位想想！
18	被打晕致死
91	门口树叶子都没清理干净
101	值得点赞值得表扬
73	我们一楼前面垃圾桶，每天拉走吗？天天大太阳下晒，风大，对我们低楼不公平，不敢开窗
67	意大利港口一集装箱爆炸，船员3死1伤！
97	这垃圾桶放前面真的是老鼠太多
75	屋面质保期管开发商渗水一直没有处理好，卧室飘窗台顶棚未倒混泥土，泡沫板上方屋面渗水未处理好，户内流明水墙纸发霉期泡，造成我和楼下户内居住功能损失，物业管理渗水负责人
101	芯片那面插进去就对了
85	外来车辆不知不觉又多了，自己小区车都不够位停，你们这怎么管理的
102	昨天公布的三例并不住雅颂居，为什么今天凌晨雅颂居封闭管理，是因为又发现了新的确诊病例
101	或者监控帮我找找
33	你这会发个表扬物业的，立马就有人说话了
101	大家都平常都忙呢，还得去复印身份证，开个路挺方便，可能很多人都不知道呢
86	心脏病的？无可能行得紧吧！当我们傻吗？乱忽悠，疾控中心的车是专门防疫车来的，不是紧急救护车来的
101	什么指示
101	我们在现在小区做，只要有核酸贴就行吧
47	就是整个屋内简单打扫一下灰尘
101	请大家点赞，请大家支持[加油][嘿哈]
14	@缤纷翠微湖物业服务中心?8-2有一个电梯里一股垃圾水的味道帮忙处理一下吧
101	@👄明 那栋楼
101	街道办要是不给开，打12345就行。
16	@保安队长总在虚心接受，没见落到实处啊
103	这人脸识别系统太不靠谱了
94	@Sky云朵朵 又亲历一次高空抛物！7栋晚上6.35分靠近外面一侧
101	出去还把人冷的
54	9栋二单元门口树倒了
85	作为物业不好好管理车库还让外来车辆进入私家车位停车你们失职了
55	什么时候换物业
65	你这个减震和电梯下坠有啥关系
101	就是，明天我们哪个遇到了勇敢的站出来制止，毕竟危害我们整栋楼的安全了，这种行为太恶劣了！
34	物业小姐姐也不是贴心的人
101	@髪缘阁823301 想剪头发
101	早晨，对讲机呼叫没有人应吗
101	我要给那个老师严重差评
101	@15-1-804CY-梁 可以
101	@王通 谢谢
91	树叶的也要发吗
48	拿了吧，防止高空坠物
58	不是什么事儿想干就能干的·~为了不污染公共环境，先忍了[叹气]
16	你好我想表扬一下咱们小区的保安
114	旁边靠近消防栓...他这样停下车车门都开不了.要爬天窗出来吗？...这台车多次沟通...还是这样停车...
102	物业服务跟不上，业主回家门都进不了，管理问题
119	十月一是多好的一个节日，别让这件事把大家的心情搞坏了，还要出去旅游呢
85	最主要的是小区车位少，车子多，根本不够停，还有外来车辆停的里面，别人好多小区，外来车辆都不准进的
101	ok不动工
101	你好，麻烦打印这两张[抱拳][抱拳]
101	@小手冰凉 离万达很近
95	搬进来唯一欣慰的就是物业客服的态度，真的是挑不出问题
94	3栋一单元上面扔下来的
112	所以我说不论保安态度好不好配合防疫是每个人都应该做的是不是要配合不应该取决于保安态度
101	珍惜机会，只有五天时间可以这么来
40	收到，已通知电梯维保。
101	当然，我说这些不是说你哈，你已经很优秀了，我只是希望你和你们公司反馈一下
9	车库保安有点低素质
92	【两江新区应急管理中心】重庆市气象台2022年3月18日发布重要气象信息专报：受低槽及冷空气影响，预计19日夜间到22日白天，我市自北向南将出现一次特强降温和降雨天气过程，局地伴有短时强降水、阵性大风、冰雹等强对流天气。20日凌晨到夜间为降雨和强对流主要时段，东北部地区有暴雨，局地大暴雨。过程累计雨量东北部地区30～70毫米，局地120毫米，其余地区5～30毫米，局地60毫米；最大小时雨量30～50毫米。受强冷空气影响，各地日平均气温将下降10～12℃，局地14℃，22日早晨大部地区气温将降至10～14℃。
1	大门的杂物都没人清理的
39	自己成立业主委员会自己管理，管理非常好
60	能不能安排打药啊，小区里太多虫子了，家里也特别多
101	还有其他人买呀
31	对，这里长年积水
101	好，谢谢，有没有电话呢？
104	这些消防系统是不是又故障啊，你们来看看
101	对面小区也是有很多老鼠
33	作为管理高层，你觉得物业工作人员都不热情，怎么代表一个小区的形象
16	我们都明显感觉没之前的大叔小哥们热情了，还是稍微反馈一下哈
101	没有欠费
101	感谢大家体谅的支持！
73	今天这堆垃圾不处理，过二天堆积积如山，看怎么处理
58	这说明小区物理环境好
101	对面小区的灰尘也挺多的
100	物业管理形同虚设，住户安全毫无保障。以前反馈外来人员随意进出，除了收到再无回响。还请物业重视，否则，建议成立业主委员会。
101	哈哈，有人想看可以推荐过来看一下
115	这是着火了吗？有没有打119
89	嘛明天问问师傅什么时候能弄好，不弄也是个隐患
87	感谢昨天晚上的小偷手下留情，没把我停在小区车上重要证件偷走
101	单车都生锈了吧
101	修个电车能花几个钱
23	各位邻居好，通告下我家目前情况：2例确诊，1人阴性，我本人自测核酸异常，2例阳性已拉走青浦方舱隔离，1人隔离酒店；然后我非常非常抱歉告诉大家不好的消息：我本人昨天被酒店因自测双杠拒绝接收，联系青浦疾控表示他们以核酸结果为准，在青浦疾控那边是算密接，但酒店不接收，要求遣返，以下为昨天具体情况：1、昨天白天多次打电话给居委告知，核酸自测异常，要不要转运，坚持说疾控名单是密接，要求接走；2、晚上八点多接到电话下楼穿防护服，我强调送防护上来，联系人表示不上楼，带口罩下楼，这事情我跟楼长强调了，后续要做消杀，且要求我们自己走到小区门口，我质疑这种方式，当时全员在做核酸；3、后续经历3个小时全华新接人，到12点多到隔离酒店，主动告知工作人员抗原异常，被骂说：我们在害人，有病，但是这个事情我们没有隐瞒，且主动表示是不是不合适；大巴司机当场在有人员拦着的情况下强制开走；4、当下联系青浦疾控表示这个是他们考虑的漏洞，只能联系华新把人接走；在酒店门口等一个多小时，华新安排一个大巴把自测异常人员接走，原本20-30分钟路程开了2个多小时，在华新打转，随后在不知名的地点，把全车人放下，大巴车开走，后续联系华新政府才在半个小时后车辆开回；5、前后从转运到到家历时8个小时；6、对于这种疫情防控力度，我们的志愿者很辛苦为了疫情防控到处奔走，但是我现在整个政府的所作所为令人心寒，我自问从我家发现异常后，能想到的不影响邻居的方案我也一直在主动提，主动解决，但是我对防疫办跟居委的工作，非常质疑，放任异常不管；PS：昨天对于家里消杀也没有，完全没有保障。楼长也多次跟居委确认异常是否转运，垃圾也不收走，最后垃圾也是楼长跟华大哥收走，门口消杀也是楼长跟华大哥在帮忙处理；物业不作为，居委不作为，防疫办不作为；我们之前也一直处于居家状态，被传染非本人愿意也非全家主动行为，但是后续的物业，居委，防疫办，政府的作为我非常难过
43	千万不要是死亡芭比粉[捂脸]
101	各位亲们，有人知道万达附近打第三针加强针在哪个医院打啊
101	申通啥时候派送啊[捂脸]
101	马上来
69	电梯里面每天一泡狗尿
121	很反感成立业主委员会
101	好的
78	你好！今天核酸检测采样，等你忙完了我们可酝酿一下锦旗用语，表述最好能彰显你服务并符合你公司宣传栏规格和要求，你先忙。
101	你们帮我解决下吧
58	环境确实挺不错的，给你们物业点赞
20	货梯的按键坏了
70	是要打胶的，一定注意品质哟，家用的要环保
101	我要是有工具就自己够下来了，也没合适工具
44	别墅那边违建吧好像
22	物业有时间还是给小区的树木多浇水吧，我看楼下好多植物都枯死了。[捂脸]
101	我也没懂为什么
40	物业非常重视电梯安全问题！经常围蔽保养！
40	我偶尔的都悄悄咪咪在电梯抽烟，太猥琐了
10	小区里养狗的素质真差，一路上看到非常多狗屎！
33	我们的物业，太差火了
67	兰州一家下水道工厂爆炸，造成八人受伤
101	我有你微信
113	我们小区的安保搞好了吗，连基本保障都谈不上
56	小钟管家做到这个样子工作算是负责任的人了，单元有什么事情有时候半夜还回复我们，感谢你[抱拳]，
117	主卧地板有破损
101	@33栋王 3万一个但不返物业费她也挣一万啊
2	隔壁小区怎么老是有人自杀
104	故障率太高了
48	我听我朋友说，他们小区也是经常发生高空抛物
101	@汤玉丰 我加你了
124	小区一大爷烧着水没关火，就出门了
101	小孩太小，等着出满月着
47	楼道都是灰尘
101	您好车库限高两米
101	小辉，等下再去帮我给花草浇一下水吧
29	这么多天污水流在地面，后面很多蚊虫的
107	物管又开始弄噪音了
112	物业这冷漠的态度确实让人心寒，前天晚上反映的情况不理睬，今天又不理睬。请问本栋物业主管在群里吗？
33	物业执行能力太差。
85	你们对外来车辆都不管理的吗
101	对，我们这边处理不了太阳能的
18	本小区有人跳楼死亡
93	他们根本没说原因，就说损坏
69	你好，我门口走廊的地上就像让人尿过，打扫卫生的一直没清理过
40	二单元电梯都没开
103	请问家里的门禁怎么开到负一负二？@物业小曾
99	哪里密切接触者啊
118	这苍蝇蚊虫多的都打脸
101	@15-1-804CY-梁 是的
104	@柳南万达华城二期-11,15,16栋-客服管家?卡八楼好久了都没动
101	进门的射灯好像不好，下午你看看
101	看你们这架势，超市门我估计都挤不进去
101	怎么可能没有
101	15栋现在有没有人去住呢？
84	小红帽管家为业主服务热情周到，值得赞扬。
101	您好！抱歉，我家燃气灶又打不着火了，麻烦请师傅来看看。
94	庆路出入口近期出现高空抛物情况，保安也在现场看到了，有很大安全隐患，下面有很多小朋友玩耍，请做好有效预控！！！
33	小区物业人员怎么都不热情
87	小区有小偷在偷窃
101	感谢邻居们的热情关注我好几天没看新闻了[捂脸]
101	我要停车
66	电车电瓶被偷咋处理
87	我们1栋最近发生了几起东西被盗事件，为什么都这样了你们物业还不采取什么措施
101	麻烦也拉一下我
87	这是偷窃行为
112	工人态度很好，也积极配合。
101	我看有不少人安装晾衣架的，可以装不
101	没有交
95	客服很垃圾
60	一开门都是蚊子
101	每天都有人开工
101	吃了饭我们过来再联系吧，谢谢
17	我只是提醒安全问题别的不说
118	你好，十一号楼前面放置大量垃圾桶……夏天了，门洞苍蝇，一堆。能清理下么。
43	这样下去会造成死亡的
101	这手艺只能开自己家的[捂脸][捂脸]
65	福州一13岁男孩意外坠梯身亡
101	那个玻璃先留着，我问问家里人
61	煤气泄漏也是存在很大的安全隐患的
33	我一直认为我们小区的物业真棒！
101	您好，我想问下我们2601的是不是又群租了，刚刚看到了很多小床垫送他们家去了，不是不让群租吗
101	@公园大道叶洪伶 确定去了吗
46	尊敬的业主/商户:值此新春佳节来临之际，碧桂园服务万象美物业携全体员工恭祝各位新春快乐，阖家幸福，虎年大吉！为营造一个宁静、祥和的假期，物业服务中心特提醒广大业主/商户注意以下事项：1、春节法定假日：2022年1月31日（除夕）-2022年2月6日（正月初六）。放假期间园区/商街禁止一切噪音施工，暂停办理装修手续。2、为减少消防安全隐患，春节期间禁止在小区范围内烧纸祭祖、燃放各种烟花爆竹及孔明灯。3、节日期间生活多姿多彩，温馨提醒您及家人，注意关爱邻里，避免影响其他业主/商户的生活和休息。4、在小区内活动时，请您照看好老人及小孩；为保障小区消防通道通畅，请将车辆停放在停车位上，并锁好车门、关上车窗。5、如需外出，请各位业主/商户做好个人防护，疫情防控，人人有责，请配合门岗做好疫情防控登记。6、外出时锁好门窗，关好水、电、燃气开关及阀门，贵重物品请务必保管好，做好防火、防盗等安全防范措施。感谢您对物业服务中心工作的理解和支持！三期客服中心：028-87922346；四期客服中心：028-87862941；24小时值班电话：028-87856205；
101	111平
101	您好，他在核酸现场做核酸，稍后回复您。
101	请问各位有房子出租没？套一套二，精装，随时可以看房
31	二单元旁边这个电动车停放地方这里有一摊积水
49	您好，由于天气原因，电梯底坑潮湿，电梯检查到线路短路，属于电梯自动保护停梯，现在师傅在处理底坑潮湿水汽问题
49	停梯检修10分钟
125	这个售后效率杠杠的[抱拳]
0	8栋大厅漏水，请检查下原因@物业主任小袁
50	现在业委会已经成立了，是不是可以更换物业了
46	元宵节活动通知成都宏鹏(清溪玫瑰园)[2022年]0214号尊敬的业主朋友们：您们好！为弘扬中国传统文化，增添社区节日喜庆气氛，活跃社区居民元宵佳节的文化生活。让广大居民在欢乐、文明、和谐、喜庆的氛围中欢度节庆，彩生活物业清溪玫瑰园管理处将举办欢喜闹元宵游园会：一、时间：2月15日上午9:00--10:00；二、活动内容：1、现场品尝热腾腾的元宵2、猜灯谜、拿奖品三、活动地点：小区正门大草坪广场四、注意事项：1、元宵数量有限，每人一份，先到先得，送完为止；2、请大家做好自身防护佩戴好口罩3、活动现场请服从工作人员管理，有序排队彩生活物业清溪玫瑰园管理处2022年2月15日
58	整洁的环境，美丽的小区！[强][强]
9	应该是在中间楼层，具体在哪层我没注意[尴尬]。不是有监控么？找不到是谁干的么？素质太差了啊
43	我们自己死了倒无所谓，连累别人了，那就是罪人了
101	晓雪，交水费的号从哪找[偷笑]
54	商住一体的小区，必须恢复原样。未经业主同意私自改绿化
89	最好做成我发您这样的哦，后期不然存在安全隐患
101	偶尔干一次有啥表扬的
16	保安在保安亭里玩手机不管控。
62	很满意现在小区停车收费方案
8	这样光秃秃的太丑哭了
25	滑梯好脏
101	@花郡周健 麻烦再打下电话催一下，还没挪走
