40	电梯感应很灵敏！
27	刚好碰到打扫卫生的班长了，搞好了
101	加企业号也没用
66	放着都有人偷电瓶
81	姐，咱们物业有梯子吗？周六安装灯，我家工人撤场了，没有梯子了
103	6栋门禁已全部关闭使用，请还没有升级门禁卡的各位小可爱，尽快来物业前台升级处理
52	鲜花多好，摘下来容易枯萎，不好[抠鼻][抠鼻]
60	小区是不是没雨要消杀一下，走路过去都要被蚊子叮
101	对面小区脏乱差
114	临停车位比较少，要加强管控，不然车库老是违停
127	对面小区发生电梯困人的事情
66	本人于4月14日凌晨在3栋门前被盗一部自行车，望盗窃人员及时归还，不然报警处理。
101	280号车位附近
101	旁边小区的物业还是挺贴心的
63	保安擅自脱岗
129	物业更换已经投票结束了，要罢免现在的物业公司，
46	明天家里有人，搞什么活动？没听清
89	为什么经常脱落，是不是有什么隐患，这个应该好好查一下
9	有人在小区弄那个竹笋，你们能看到监控吗。曝光哪些行为恶劣的人，连自己小区小竹笋都要挖走，咋不把竹子挖家里去养着。没素质的真讨厌
55	@高彬高主管，我看到新闻说碧桂园收购了咱物业的核心资产，所以比较关心，后期会更换物业或者你们有什么变化吗？
110	学生跳楼了
98	希望物业负起责任来，如果下次我拍到遮挡通道的照片我会直接投诉消防部门
101	对谁都不热情
59	物业对睡岗管理不够严谨
101	他们不会听的，一个美团差评，酒店就可能下线
75	就是把车位中间泥土用水泥硬化起来[呲牙]
9	这也真是有素质
101	隔壁小区物业服务很不好
11	尊敬的业主／装修负责人：您好！刚接到物管中心通知，台风虽基本过去，但余姚降雨将会持续，各地区都在排水泄洪，周边水位也会增高，小区也正处于台风后的善后工作，考虑到各装修户送货及高空作业问题，小区决定明日继续停工（2021年7月27日），如果可达到复工要求会信息通知，请各位业主和装修负责人相互转告！如需帮助，请联系管家或物业服务热线：0574-62838880.
24	小区里路灯咋个都是没亮了，黑麻麻的
101	十栋一楼以清理
33	最讨厌物业这种不热情的态度
114	【文明停放非机动车】为倡导文明停车，共建和谐有序的社区，物业巡逻员对园区内乱停放的电瓶车进行整治，将非机动车移至指定的区域。
101	没事不是直接差评就都不是事
18	一婴儿呛奶呛死了
13	是前两天我老公他们公司去西安开年会，跟确诊住了同一个酒店
8	黄土裸露，一下雨就成泥水坑，请尽快修补。
101	[裂开][裂开]
61	消防设备全都是瘫痪的，真的是存在极大的安全隐患的
101	姐，咱们邻居都很支持的[调皮]
101	我们目前没有通知的
16	保安呢？大白天的进来砍伐都看不见？没有安全感了
87	不仅要“告他偷车”，偷走钥匙，还要“告他试图入室偷窃”！
87	13栋附近有小偷
101	平时都是开车的
18	女子因家庭矛盾携子女跳楼致死
101	[难过]谢谢
39	可能有很多业主象我一样不知成立业主委员会的意义，看到这个，我无条件支持成立业主委员会
103	对这几个门岗的管控是该称方便好，还是随便好。
97	上次不是说要定期放老鼠药的嘛
73	电梯里吐了一地也没人收拾
113	安保一团糟
6	把这些不爱关门的老油条纪录备案，以后小区发现被偷盗事故，被盗者可以起诉这样的人，赔偿损失
68	换树的已经在发涵，启用第三方。杂草我给绿化主管说
58	一栋1单元的地下一楼电梯大堂通风太差，空气质量不好，请想办法疏通一下。谢谢！
101	今天做核酸不小区
27	5幢25层电梯口门厅灰尘很多的，清洁工可能没有打扫卫生
31	@管家小林 维湾积水消了没有
101	@可爱多宝@18502935939 毛老板怀的男孩女孩？高级不
102	咱们是物业管理服务，得让管理和服务都发挥作用呀
17	安全问题无小事
101	[强][强]
107	这声音好几天了，整个1期都能听到，特别刺耳，把人都整神经衰弱了
6	好像隔壁小区发生盗窃事件
18	集体跳楼死亡
42	物业要长期为业主服务，开发商卖完就走人
1	那平台杂物就需要清理一次
101	点的什么啊
92	@三栋一单元 狂风暴雨，冰雹
93	邻居叫我告知，设备房温度过高，设备容易损坏
67	我看了电瓶车着火爆炸的新闻，真的很恐怖
67	有所学校发生爆炸了
58	梨园那边蛮快的，环境也可以
10	管家这边路上看到一堆狗屎
101	就跟4东一样的大树跟动物园多好看
16	个人觉得，保安≠保姆
33	虽然物业乱，但一叫就到，值得表扬
101	找到了。钥匙也拿走了
35	C组困一栋一单元啥电梯，每天都要坏
10	旁边的垃圾袋放门口不丢，臭死人了，里面有屎
33	物业在慢慢送
112	把不好说话的，态度恶劣的房号发给我
34	感谢物业管家为我排忧解难[抱拳][抱拳][抱拳]为你们的贴心服务点赞[强][强][强]。5分。
101	@新元素木门-兰小涛-13880572537
117	是的，建议您包一下，要不装修过程中如果破损您要负责赔偿噢
27	不赶紧加固一下，还可能有别的娃儿出事。我们交了物管费，卫生卫生做成这个样子，设施设施放在这里没人管，就是这样服务的？
101	谁还有就近就医的那个医院分部图片？
101	升级
79	听说是煤气罐爆炸
96	小区的草坪没一块干净的，现在连车库都臭哄哄
101	对面小区也是乱搭乱建的
101	少提意见多点赞
101	[强][强]
1	楼道里好多杂物
20	电梯容易损坏的零件应该提前多订购一个备用。要是两个电梯都坏了就麻烦了。
39	业务会成立条件是超过20%的业主签字同意成立业委会
40	网上经常看到电梯发生故障
101	因为疫情吗
33	干脆群名改成停水停电群得了。如此售后和物业，我们为什么不能从根本上抵制一下呢？
117	两个柱子己破损了两年多了，反映多次，一直没人处理
54	现在小区的绿化真的是越来越差了
18	死了不能复活，节哀
54	我们小区都没什么绿化
101	明天别约亲戚朋友了
27	楼道的卫生真的需要加强一下，楼道卫生太差了，苍蝇蚊子到处飞
94	高空抛物摄像头和普通摄像头不一样，想要全部配装高空抛物摄像头不现实，本来大家自觉就可以解决问题的，可是总有点废人就是爱乱丢下来。贱人太多了没有办法。
28	如果不行，我找警察来协调这事。
101	31栋27楼有售。有兴趣联系电话15177669228
42	家有15-17岁孩子的邻居可以过去打疫苗，人不多，不用排队，非常方便，为这种便民服务点赞[强][强]
56	这是物业不负责任的表现
101	在北门取
98	从来没有想过要投诉医生[呲牙][呲牙][呲牙]
112	你们也可到物业看视频，前面处理的态度
118	我在16层，这么高的地方竟然还有蝇
27	酒席，但卫生没人管，太差了脏了
63	这个保安上班时间不在岗，态度还很恶劣
102	是不是业主这些基本情况一查便知，很简单的事!这次问题的关键还是管理没跟上，责任心缺失!物业枉顾业主利益，社区漠视辖区居民生命
84	我对小徐的工作很满意
101	吃上了[破涕为笑]
114	给物业点个赞，划线后，乱停现象少了很多
101	那个热水什么时候来搞
95	这个客服服务不错
101	好的[抱拳]辛苦了
91	估计是上面的排水管道，树叶堵住了
10	你应该就地拉屎
49	停梯通知尊敬的业户:因2栋客梯返承轮坏了，现需要配件回来更换，预计恢复时间5天，不便之处，敬请谅解！2022年4月8日龙熙山物业管理处
101	我一会试试已经报警了
79	电池爆炸出事了
101	目前位置是每栋楼都在排查，所以不要急
91	绿化带的树叶你们要打扫一下
96	6一2单元哪层楼着火了，烧糊了，好臭哦
102	你们的管理就这样吗？出了事，都不解决的吗？我今天回去再试试电梯呼叫铃看有人接不。
101	感谢居委会领导们的全力协调沟通，给我们争取到了物资。
101	群里有谁知道清洗油烟机的电话，谢谢请告知一下？
125	拿个大喇叭在每一栋喊，一单元做完，二单元准备，二单元做完，三单元准备，这个效率高，人也不扎堆，不是本小区的，不要进来做核酸
9	大家还是都要提高素质来自我管束做个榜样
21	公共收益现在有多少余额？
32	厨房卧室门污渍
71	现场安全事故都和工人说过了
32	4号楼楼梯的污渍还没有拖掉下午有人吗
39	我们小区成立业委会。我必须去竞聘。
27	9号楼1单元10楼打扫下卫生
68	杂草长挺高了
33	物业好有效率[强]真棒
37	警车来了，说3栋有人跳楼自杀
87	那怪吓人的来，15楼都能被偷盗，保安不是天天巡查？难道就是摆拍，
54	我们小区的绿化是最差的
16	对4号门保安差评
101	那个退装修押金的手续办好了吗？我就等着退钱了是吧？
70	太虚的品质太差了，当然不遭弄了
118	现在天气越来越热苍蝇和蜜蜂都出来了
101	等下要来在联系吧，等下可能会出门
106	我们小区有小偷入室偷窃，带了凶器造成业主重伤
21	那么多公共收益都进了口袋，抓钱就出来了，做事就缩头乌龟
101	还知道现在做核酸人多吗？
114	30号楼下乱停车
6	但是一般不会有人偷的，要么就是拿错了
60	咱们上周四14地块商墅这边的绿植有消杀吗？怎么周六去感觉蚊子比以前更多了，乌央乌央一大群
55	怎么才能换物业？
101	是不是传这个照片就可以？
22	枯死更换
101	你到了改一下
17	娃儿都是每个家庭的宝，我是一个母亲，我肯定要考虑安全问题，把有危险的事情降低到最低
94	高空坠物砸到谁都得死啊
54	这块空地是当初地产准备建商业的，后来没有建。是一块空地没有绿化什么的
61	27栋16楼电梯边的瓷砖快掉下来了，很危险。
101	你进去了吗？
17	我的定制家具放进去了，密码没改，不会有安全隐患嘛
35	我们大家都觉的这个电梯安全隐患太大，建议更换新的
101	没换
101	让她找人处理呀
101	基数大，优秀的就被稀释了
101	短信进去也是一样的
102	小区封闭管理挺好的，对所有业主负责！
0	你们叫维保来看一下，天天漏水也不是办法，没有处理好，以后我都不交管理费。
101	好几个箱子，已经找到了，是68号楼的
101	线上办理您可以扫描这个二维码办理
0	10栋地下室漏水一直没有解决！
100	疫情防控期间，小区外来人员严格按照防疫要求执行，外地回来人员，体温，扫码，登记并报备社区。
97	一只死老鼠死了难道要蔓延到每一楼层？
101	好的，麻烦了
101	再加一个车号
54	小区的绿化简直没办法看了
34	熬夜虽易，护肝不易，且熬且珍惜。给经常需要熬夜、喝酒的你?最贴心的呵护～
53	保洁几点上班？
33	感谢您和物业工作人员的辛苦付出！
121	这么多年物业管理得如何业主也很清楚，何须成立什么业委会呢，纯碎多此一举，搞乱小区，乱中求财，有必要吗。
86	救护车也来了
101	是的[笑脸][笑脸][笑脸]
91	要么能不能帮我们从小区里弄点树叶和草上来
101	外围100？
101	感谢大家！不好意思，打扰大家了。
116	10栋2号梯，异响，请处理
101	好的[玫瑰]非常感谢您对我工作的支持和理解哦[抱拳]
101	123456
53	保洁阿姨人品很好
101	这个
70	品质没有，企微添加10户
112	我的观点就是凡事要讲理，你们作为物业不应该煽动业主，我们在小区内部因为停车和其他事维权的时候，你们可不是这个态度
101	对。赶天亮结果就出来了
35	5栋电梯又怎么了
101	我这个拍你是说这个车停在我们的车为了
34	放心，这么贴心的老公，保证完成任务
101	自己家门口你怎么放都可以，如果是消防平台消防通道就应该零容忍
10	地下室屎粑粑好臭呀！冲下嘛[破涕为笑][破涕为笑]
63	他脱岗是有原因的
101	[咖啡]
68	杂草长挺高了
39	群里不是说要成立业主委员会吗？
15	我休息了六天，趁着休息我还把家门口地毡洗了，但灰尘和脚印依然在的呀！
53	多贵的小区都这样，保洁工资太低了，不卖废品不行
101	是咱公区的砖哈
53	电梯没有保洁清理吗？那么脏
33	保洁是物业管的
112	我们小区服务态度远远高于其他小区
121	在电视上经常看到成立业委会的
53	我前两天看见保洁那个大叔，指拇儿都包起纱布在
101	我摆我自己楼下
101	上上周我才来过，就这两周，还麻烦人员注意一下
27	园区太不干净了
78	打车的钱可以制作一面锦旗[破涕为笑]
101	你好买了家具中午他说送到楼下，麻烦放一下不然我们没法拖进去
101	麻烦让师傅过来看看
66	希望好心人帮我留意下，身边哪里有看到到一辆红色自行车，这两自行车在昨天下午五点20分左右在17栋二单元楼底下被盗，图片如下，如有哪位好心人看到麻烦告知一下，谢谢
98	当然我还是给快递人员讲清楚了为什么投诉，他们还是理解，都说下次记得不放三区菜鸟了
95	客服不管事的吗，提了半天意见，没有半点反馈
58	虽然物业管理不尽人意，但我们小区环境，规划还是很不错的，我们就不要再去破坏
101	好像是延迟了吧
111	电梯里的广告收入
66	楼下有车报警一直响，一夜没停了，是偷窃车的
101	你不要说我说的
54	绿化都不管的吗
16	狮子楼这边一个门卫都没有，1栋还是等于零的控制，人员随意进出。
42	一个月给这么多管理费连这点服务都没有[尴尬]
101	@海珀兰轩三区16-1-602马鹏 [强][强]好的谢谢
101	特殊情况应该可以出去
78	明天我就整锦旗
98	妈的我要投诉这个银行人员给他差评
62	自己收费自己管理的很不错啊
121	就在我们隔壁的小区在成立业委会
120	还有一个就是这边的沙子，看看有没有办法替换一下普通的沙子，这种白色沙子粉尘太多了，小朋友玩的话都吸入肺部了，对身体不好[握手]
101	我们小区今天会安排核酸吗
113	小区秩序不好
103	地下室的门禁家里可以控制的
121	不能被你们成立委员会，目的不纯
121	如果早几年成立业委会说不定现在裙楼就是公寓
56	养狗我们不反对，但你要为狗负责任。不能影响大家的生活环境[尴尬][尴尬]
76	这便民服务做的好
80	他们简直太放肆了，成立业主委员会成员应该通知所有业主开会选举，
101	在电视上也是经常看到很多物业安保管理的很差
53	我们这栋楼的保洁阿姨挺好的工作很认真
101	隔壁小区客服人员挺漂亮的
26	居委会书记说了最晚今年12要促成业委会筹备组
43	就是可以吸引各种小虫虫，然后就死了
28	楼下大白还有警察
68	这些杂草长得哪里都是了
102	连个车位都管理不好的物业！还能干好什么？？？
101	今天上午9点47分海盐顺丰快递一个快递小哥给我送海盐吾悦公馆物业送地筷子和勺子礼品快递他看见我跟我说：“道歉上次没送到快递打我电话让我在快递站点等给他评了个差评。”
60	好的，亲爱的，关键是那个是给宝宝擦的那个防蚊虫的
43	在抖音上看到死了很多人
101	有一个人把车骑进小区，就会有大部队效仿…要彻底处理必须一刀切…
90	为什么经常爆管呢
101	隔壁小区也是乱搭乱建的
34	管家一点都不贴心
101	笑晕，我也要了6根
74	嗯，精装装修太差，都原谅接受了，可一楼乱搭乱建，破坏绿化，弄的人心烦燥得很。小区业主火气大，感觉一触既燃，你作为工作人员，语言那些一定人稳妥，服务一定要专业。
107	没有刺耳的声音啊
110	你好，昨天那个跳楼的人怎么样了
83	请注意，门口电线裸露，请第一时间整改，以免发生火灾安全事故！
101	广州有个小区物业的态度挺好的
89	堆那么多玻璃渣在那，被小区里的一些娃娃们发现当宝贝，没有安全隐患吗
95	既然是客服，你可以是代回复。你现在这样说，应该是你自己不负责
101	发的来了
87	我们家里保险箱里的金条都被偷了
27	我们楼上这么邋遢，麻烦搞下清洁
107	不能有噪音，其余都可以
101	是的
101	半个月就久了[呲牙]房租都亏一千多块了
73	你们不会和环卫部门协调吗？你们为了省个人工搞得小区像个垃圾堆一样！
101	在电视上也是经常看到很多小区的环境卫生很差
101	棘洪滩街道
101	水表都在各楼层的水表房里、大家也可以直接核对
43	好多死了
10	一早上看到地上好几处有狗屎
24	地下室监控死角照明死角须改善
73	谁在扔在那里，那不好意思，我用我家摄像头对到垃圾桶位置，你扔了都没有考虑低楼层的嘛？不知道臭吗？
27	希望物业能加强卫生及安全的管理，同时提高问题响应速度。
101	是干的啥事，一地泥巴
101	这个卡不需要充电吧？
93	三观都教坏了
101	明天可以去灵山啦
21	地产说这个符合交付标准很难改进，如果真的要增加，只能以后业委会成立了用业主公共收益去改
87	又偷盗，这人必须抓住
59	经常有保安睡岗
45	用你聪明的大脑想一想～你会因为别个狗儿在你门前拉了泡屎，就跳楼??不至于吧……
28	视频提供给警察
62	整大点，围起来收费
129	就是这次是投票决定是否罢免现在的物业，后续换哪家，再通过招投标确定，我理解的对吗
40	今天看到负一负二电梯前厅焕然一新，这才是公馆应该有的样子[强]表扬。公馆越来越好[强]
73	这些垃圾已经堆放了很久了，发出很臭的味道
101	现在缴费有礼品送吗
101	好的谢谢啦。出门忘记了
101	我是他给我拿错了，我自觉的给他退回去了。没一句感谢
101	2320050
101	@成都悦隽盛世城-管家-积雪草 帮想下办法
44	小区篮球场现在要违建拆除吗
54	绿化问题，你们都还没解决
89	最基本的安全问题，都这样，物业是怎么管理的？作为物业领导真应该面壁好好想想
87	大白天入室盗窃
101	没进屋
22	三栋可能是树木本来枯死的多看起来空一点
101	跳闸了
92	通知广大居民朋友：受高原低涡东移影响，7月10-11日我市将有一次大雨到暴雨天气过程，主要降雨时段在10日夜间至11日上午，预计全市大雨到暴雨，南部山区局地有大暴雨。预计最大小时雨强20～40毫米。过程累积降水量：35～80毫米，东南部可达80～120毫米。请您做好防范，减少外出。   大明宫街道万达公馆社区                    2021年7月9日
108	家长要多花点时间陪伴娃娃，少骂，少批评，多一点耐心与娃娃交流
98	相关业委会的事情都可以投诉，那天可能就到碧水湾花园来检查问责都有可能的
11	你那个阳台要尽快安排封掉了，台风一来水到时候倒灌进客厅
103	门禁还坏着没人来修
33	物业维护太差，完全可以做个精品却做成这个样子
101	瓷砖墙面已经列入承接查验问题项了，后期统一整改
110	他说他要去跳楼
59	这是睡岗通报
70	4栋打乒乓球的地方光线确实太暗了，麻烦品质提升一下噻，装两盏灯，谢谢！
101	嗯嗯，我跟她讲了。
117	儿童房门板门破损
101	马路对面那个小区的绿化挺不错的
101	七号楼买菜的超市开门了没有？
39	邻居们都真心希望成立委员会
101	隔壁小区也是乱搭乱建的
63	人可以不在岗吗
101	大名是艾特群名自己出来的吧[捂脸]
71	三轮车是不让进的，我只能跟保安班长求个情，让咱进，这期间的发生的安全事故都由咱负责哈，让进沙子的做好铺垫，保持好现场卫生哈
114	最近乱停乱放的现象很严重，麻烦物管加强管理@万兵 @曾中海
124	石家庄一小区电动车着火，引燃车棚
101	@社区
115	北区着火了？
101	在拔草呢
33	物业做得真棒👍
95	这客服真的绝了绝了！！如果做事，跟收物业费一样积极行动就好了！
58	我们小区环境不错，不知道他们什么心态，估计好多投资想捡漏的
127	不要坐电梯，一会困人就不好了
101	你好，麻烦你帮我看一下10栋2304的门关紧没？谢谢
113	安保麻烦上来插一下水卡
97	阳台来的，气管下面要刷油，不然的话一消杀老鼠就沿着管道爬上来
101	扫地？
54	绿化你们物业真的是得用心去管管了
101	您好，打扰一下请问您楼号多少，我备注一下[愉快]
49	尊敬的业主朋友们：\n您好！由于1号楼2单元西电梯维修保养需停梯，预计停梯时间14:40-16:40，恢复运行后会第一时间通知您，给您带来不便敬请谅解。[玫瑰][玫瑰][玫瑰]如需帮助请致电管家或物业服务中心24小时值班电话：0371-55373366，我们竭诚为您服务！祝您生活愉快！\n郑州万达公馆物业服务中心\n二零二一年八月三十一日
83	经常看到电瓶车上楼充电，要是发生安全事故就很麻烦了
101	我们之前十几万买的车位呢？现在这个价还不划算吗？
101	@柳州万达黄海玲 黄经理，麻烦联系一下22栋2单元6楼4号的业主，他家的狗不停的在叫，今晚没办法睡觉
101	有多的没
86	您好，是邻居家人不舒服叫的救护车，没有确诊病例
114	这辆电动车长期这样停放，影响车辆出行啊
101	@范 入口石墩已处理好，进出的时候注意安全哈[愉快][愉快]
42	门岗服务态度进步很大！
42	为业主服务很用心
102	公园晚上门口还有人管理了
125	物业应学会使用无人机，又快又方便，也不贵，比人力资源省时省钱，效率也高。
20	电梯按键按了不亮，也不停
90	五期那边爆管了，应该是受到影响
92	地势也最高，下多大暴雨，都不怕[呲牙][呲牙]
101	求介绍
101	让群主拉
101	我们明天要出去复查
61	因铁牌生锈和原来的固定方式存在安全隐患，刚才有一个铁牌从外墙脱落砸到了32栋105楼下，差点砸到人…
101	我们小区属于什么社区呀？杭州回不来湖州，不让下高速，，说要社区给的通行证
101	叔叔知道呢
125	下一年的物业费缴纳就该就看你们物业上一年度解决问题效率
101	明天做蛋挞试试
100	@物业工作人员 你好！又有清洗抽油烟机的人进入9—1单元了哦，这些人咋进入我们小区的
75	@8-503宏 碧水湾是土包园林设计，泥土可以种大树的
24	32栋2605门口的感应灯没亮了，麻烦安排人修一下
9	请查一下是哪家的，太没素质了，要钉在耻辱柱上才行
97	物管能否明天安排一个人去处理一下死老鼠，周围空间难闻，本房首当其冲。
85	门岗处为什么外来车辆都不登记，无人问津，随意放行。最基本的行程码，苏康码都不看。方便了外人，业主们的安全问题有考虑吗？
101	在新闻上也是看到很多小区环境绿化很不好
101	上班呀
89	我们小区安全问题堪忧
0	你好，我们这个空调漏水好严重，需要安排人维修一下
53	现在保洁人都不好招
18	因为窒息致死
33	物业态度一次比一次恶劣
101	业主要求现在就有维保师傅过来
34	被这份国家级贴心，狠狠暖到了
101	广州有个小区的环境卫生挺好的
33	先罢免业主委员会，不然什么事情都干不了。物业鸟都不鸟我们
5	油烟机修好了吗。冒烟的事给解决一下
107	无噪音就可以
73	大门口成垃圾场了
53	哪位好邻居有相熟悉的开荒保洁人员，推荐一下呗[抱拳][抱拳][抱拳]
0	帮我看下楼下还有没有漏水
16	保安这么夜深还在岗、为了业主安全、[强][强][强][玫瑰][玫瑰]我支持表扬保安、做锦旗，我出一份锦旗钱。
101	这没关系
101	如果当时的人员有很主动热情业主不会没事找事说的。
10	养狗就要负起责任做优秀铲屎官做文明人。
110	我看这边有人在闹跳楼
50	新一届业主委员会成立了
100	麻烦把这些人清理出去，啥子人都进来了！
112	你们催收物业费有点过分了。轮番打我电话，一次态度比一次差，威胁我，恐吓我。
28	昨晚警察来了
53	表扬一下保洁阿姨
101	好，我马上反馈一下
121	我也觉得，不赞同成立业委会。新都区成立业委会的没有几个把小区管理好的。
101	脱离苦海了
113	@安保李珍立即 放行，
101	7点
36	放点蟑螂药
48	盆栽还是放家里好，避免高空坠物
43	这个数据已经超过了他们战争死亡的人数了！
96	看看什么原因，下车衣服都臭完，都呼吸不了
121	反对成立业主委员会的，已经稳赢不输了。
80	为了使筹备组工作进行效率更加高效，同时为下一步成立业主委员会做铺垫，同时也是为了将来能建立一个真正代表业主利益的业主委员会，希望您热情参与，并根据自身情况，积极的自荐，或者推荐自己心目中的人选，全力支持业主委员会筹备小组的各项前期准备工作，只有广大业主团结起来，共同发挥自己的一份光和热，才能聚沙成塔，真正实现业主维权的最终目标。只有成立了业主委员会，业主有了自己的合法组织，才能代表广大业主的切实维护自己的切身利益。华柳佳苑是你我选择的的共同家园，建设它，管理它是我们每一位业主都责无旁贷的义务，希望热心业主维权的广大业主朋友倾尽自己全部的热情，理性与智慧，维护全体业主的合法权益，脚踏实地的推动中国民主政治的发展，筹备组期待您的参与
101	昨天我还问这个事呢[捂脸]
10	你们3楼那个位置每天好多狗屎
119	【万象美物业】[爱心][爱心]海底月是天上月，眼前人是心上人。在这个甜蜜浪漫的节日里，祝亲爱的业主您七夕快乐～[玫瑰][玫瑰]
88	地上到处都是烟头
101	还有我看别的小区，如果有亲戚朋友来，可以给到一个远程的开小区大门的程序，我们这边有类似的嘛
84	蓉蓉一直是最优秀的管家，最好的管理者，最有责任感的物业管理者,业主们最贴心的不是家人胜似家人的亲人！希望小管家戒骄戒燥永远引领物业管理人员不断前行！
121	成立业委会就要提高物业费。结果预期并不会达到期望值
38	商丘一家三口车祸，母子死亡6岁女儿重伤。
123	总开关闸烧了
23	从洛阳回西安都需要什么手续吗？用隔离吗？
74	坚决支持整顿快递乱搭乱建。
29	亲，叫人把污水清理了。
101	加我
13	温江5确诊，2无症状了
43	我要去赴死了
101	咱现在的房子好往外租吗？
84	平时管家发的图片，全是小伙子，小姑娘
101	对呀
84	哇，你这个破管家看不岀还蛮坏的吗
9	这部车司机这样停车太不道德了，马路是你家吗？有考虑别人车子能过去吗，停车素质实在太差了，不考虑别人。
91	我看它树叶干了，我才浇水的
101	建议买多的人统一放到物业物业再次称重分配，避免浪费也可以满足更多人的需要
101	几点来
101	随便几个都得
43	Uber发生全球首例自动驾驶致死事件
114	整个地下停车场，一路开车，一路电动车想怎么停就怎么停，都不规范管理的吗
27	小区的卫生环境还是做的挺好的
90	供水管道爆裂了
36	那就请消杀彻底一些，蟑螂真是太吓人了。
101	不可以
89	我们小区安全问题堪忧
101	1988.8元整
56	叫他公布一下人员配置表，整改项目时间表。说星期一公布，就这样的主任不负责任的吗？
76	这也算是便民服务，为需要的业主及用户朋友们在家门口一种服务方式!未收钱任何费用。[微笑]
55	我第一个支持换物业
49	电梯搞的非常low
14	电梯里面特别难闻
93	我还把温度调到60℃，都没有用，以为热水器坏了，赶紧报修
101	还在走流程呢
108	他们不听城管招呼，今天城管来对他们发火批评了
101	你错过了发财的机会
101	我家燃气表号
101	@3－1－302 拿诊断证明走东门
73	这么多垃圾桶堆在这里不合适吧
94	谁家空调室外机平台里边放了一些杂物，春天风大，避免刮下来，引发高空坠物的危险
101	好滴
16	人家租客都说你们这什么保安素质
54	小区外围绿化也死了
101	@单手扶墙 ：您好！目前为止只有一户业主交了公摊费
26	到时成立筹备组
2	别是啥子抑郁症自杀甩锅到狗身上吧
114	非机动车乱停现象那么严重，你们物业不管的吗
101	051252897119
101	[破涕为笑][破涕为笑][破涕为笑]
101	都一样的
101	问一下，这个什么情况，
101	@刚子 最近就不要出门了[愉快]
82	那些推电瓶车上楼，到家充电的人，主要是不懂电瓶车爆炸导致火灾隐患的知识，常识，他们的想法很简单，家里一度电0.51元左右，充电桩一小时一元。目的就是节省点小钱，普通老百姓，普通的节约过日子思维，很可悲又可怜，还有点可恨[捂脸]
10	14-2负一楼狗屎安排打扫一下，谢谢
101	这家电影院绝对差评，不给自己带零食进去
63	保安任性脱岗，不能要
125	现在1-25栋做，其他楼栋请不要下来排队，影响整体效率。咱们按楼栋来，很快就完了，大家也不受冻[玫瑰][玫瑰]
101	直接报4876皮皮
1	麻烦开放行条，沙发，桌子，杂物之类的
93	我的是水果，退回去就坏了
63	这是脱岗人员的公告
78	请问这个是5栋具体哪个邻居送的锦旗？
112	5一3的曹管家是一位很称职的管家，对业主的需求总能极时反映安排，态度谦和，工作认真
33	都少说两句哈，你提的也没毛病，她说的也没错，都是业主，都是为了小区，只是大家看事情方向不同，物业不好的地方要提出来，但是做的好的地方也不能否定，是啥样就啥样，大家都住在小区的
18	清洗污水池时中毒窒息，1人死了
94	今日又有人高空抛物，（尿液装在瓶子里）把业主雨棚砸坏，明天我们将查监控，会公布群里。
115	楼道里杂物起火了，火顺着电梯井往上窜，整个单元成烟囱了
112	再说一位就是5一3的工程师傅小王，对待工作的态度：认真细致不怕麻烦，技术过硬的全能手！
101	暂时不买。谢谢！
55	我只是租户，不是业主哈，在越海住了3年多，我的感受是没有住过物业管理这么烂的，非常支持大家换物业！！！
66	车辆及零件容易被偷盗，你们这点防范意识都没有吗
35	D区10号楼左梯坏
75	@物业主任小袁 能叫人清理一下吗？太恶心了，这里滑滑梯很多小孩子玩，有时候小孩子跑到那里玩泥土摸到手上，好几天了
122	很臭啊，都是油烟啊
101	但是人家只是针对小区团购，有要求
90	水管爆了停水
101	开始说3月份好现在都5月中旬了昨天说帮我查晚点回复我都不到有音讯的
70	服务也得跟得上物业费的品质呀，搞得那么多业主怨声怨气的
14	异味很严重
69	麻烦帮我给北门的保安那里说一声昨天买的尿不湿菜鸟驿站那里不好放就放北门保安那里的我昨天回去忘拿了我今天下班去拿
42	走车库出入口的都得好声好气的服务
101	每户都有数据明细的、两个月抄一次水表数、有需要核对的都可以加我微信、因有的业主不同意公布在群里、以后每个单月的中旬都可以核对[微笑]
101	感谢您的支持与理解[玫瑰][玫瑰]
40	我们都用于补贴电梯和园区整改
117	我这边马上联系下保洁保安处理下破损的地垫
14	@22-1玉 你反映的电梯异味问题己处理
101	办出门证人多不
83	不彻底维修好电梯，只检查一下，有用吗？出了安全事故，谁来负责？造成孩子和老人的心里阴影谁来负责？
89	这个是你们物业安全问题没有做好
91	带一片树叶留个纪念就好
86	我们小区楼下是真的来了一辆救护车
120	您把瓷砖拿到公区切割，把公区的卫生处理成这样，粉尘污染
101	是因为今天星期四嘛？
101	对面小区绿化管理的很差
60	园区地面蚊虫多，需要打虫
33	最近大家都留意点，物业靠不住
39	成立业主委员会也是有条件的，没有那么简单
52	32幢前面的杜鹃不浇水都枯萎了。给花木灌一下水
114	经过物业的大力整改，乱停现象少了很多了
101	@公园大道叶洪伶 还是在弄的响
87	小区内有人盗窃
69	还在那个角落拉尿，这种德行，能说啥呢
92	你好美女，最近我没在，麻烦您看一下窗户会不会进雨水，因为这几天怕有台风和大暴雨。因为前几天房修把木地板拆了，因为窗户打开水泥地板干快点。
61	不光是挡道的事，放些杂物烧着了算谁的，在消防部门眼里都算是火灾隐患
