101	干啥子，朋友
101	是原相机么
101	有一个好像斜的，不太好穿
49	11号楼东梯做维护保养，大概停梯半小时，维护完之后第一时间恢复运行，给大家带来不便请谅解
97	你好我家进老鼠了[擦汗]应该是这两天进我家洗碗盘底下的厨柜我放的东西都被扯坏了[擦汗]
110	一小孩跳楼，妈妈受不了打击也跳楼了
101	我也到家了
84	请问电卡水卡过户，是在管家这里登记办理吗？@金牛万达D组团2栋客服管家樱花?
101	隔壁小区物业保安管理的很差
55	对啊！我觉得大家应该统一一下，换物业。
100	外来人员实在憋不住了，也应该便后自行清理掉，这也太恶心人了
101	我手贱又点进来，我的错，打扰了，告辞
83	电梯颠簸严重，出现安全事故怎么办，物业赶紧解决
81	我们物业也没有腻子粉，施工方已经撤场了
12	已经成立筹备组了
112	千呼万唤始出来，态度是好的，我们等着看拿干货出来
68	大门的杂草好多啊
70	小区的品质还是蛮不错的
114	这电车天天这样停到我们车这里，要不要管了
101	可以拉我一下吗
33	悦隽一品物业中心
9	物业这个素质杠杠的！
42	请把热情服务付诸行动
62	香港人要收费吗
112	我家是不欠物业费的，物业这种做事态度吗？选择性的回复业主的问题？去年来收物业费说今年4.5月份修，今年来说在修，今年都过完了，一个小时过去了，没有一个物业的工作人员出来回复
101	11-1-3102明天早上8点半，你到时候直接过去哈，我跟她说好了
101	这是整盆卖吗？
39	我赞同成立业主委员会
113	我觉得问题在于个别安保态度和素质缺陷，这是上层选拔和管理有问题。
118	公区蝇到处飞
58	要为我们小区的改善点赞呀[呲牙]
101	告诉我
55	我个人理解的是，只要满足这个条件想就可以换物业
101	点赞置顶
62	等哈你喊他把停车费给我。就按你们的收费标准来。
54	小区里的绿化都快死的差不多了
101	16-1105业主问，这个是不是你
89	我们一楼的楼道窗户全是敞开没有围栏的，这是存在安全漏洞的
103	@越海家园林队 林队，倚山阁大门的门禁锁坏了，麻烦过问一下。谢谢哈！
101	你几栋几号？
98	没市政，天然气公司也给备案，当时房地产备案的时候肯定是一般用气，现在投诉能改
62	没治理好之前，不交停车管理费，没有管理何来资格收费！
48	主要是担心有高空坠物的风险
39	物业也支持成立业主委员会
15	谢谢管家小付，施工方己将我处墙划下的脚印给粉刷了，谢谢你的关心和照顾！[玫瑰][笑脸][强]
89	希望物业和房修要引起重视了，对面小区已经出现事故了，不管别的小区事故原因是什么，咱们小区有的这种隐患，一定要反应给物业和房修
66	电动车在地下室被人盗窃
43	每年好几例，死亡率非常高的
101	多做几遍防水
101	他到北门等你
33	对呀，不在那就不会在乎你们做的质量和哪个物业公司呀
17	学校的灭火器不充足，有消防安全隐患
101	姐，转过去了哈，您看下
102	物业是只通知不管理
48	高空抛物判重型，房东应该要带连带责任
6	小偷一般都是几个人，还带着工具，业主的人身安全堪忧
101	好的吧
124	我还以为是我们的插头起火了[破涕为笑]
101	这遭老头最后这几年要把牢房坐穿了[撇嘴]
97	@安吉万达华府9、10栋专属管家?八栋一单元大堂，看完电影后好多垃圾，还是那种带骨头的，麻烦干净清理，要不今晚肯定很多老鼠进大堂了
101	你认识不，可能推下，我推给朋友
101	因为我这个月底就回去休产假了，到9月份才回来上班
68	从锦绣家园通往高铁南站的公路两边也全是垃圾杂草丛生
100	外来人员遵守小区规章制度，我们还是欢迎的
101	就进去一下
9	安保人员素质及水平和你们专业物业人员还是有相当的差距。
101	我包了是我客厅的管道
101	每家粘砖的方式，和面积不一样，价格不等
97	你那边抓老鼠的笼子领啊？
100	请不要随便给们陌生人员开门
39	建立一个真正代表业主利益的委员会
39	我们有没有业委会啊！能不能成立业委会让党员干部做代表！
91	现在草坪里有很多树叶
43	我回来时开着，等进门后才打砖的，我也没想到会这样，刚才出门一看吓死人
80	正是因为这些人一直不放弃，天天各个部门打申请，才能重新启动成立业委会的程序
101	感谢[强]
101	两只也行
32	楼道污渍没人打扫。
58	我们@江山府8栋2302 江山的一手房主，很多都是第1次过来看了以后现场交款签合同，因为当时整个环境看起来非常高级大气
88	经常有人干这种事，不是放门口，就放负一电梯间…疫情期间大家更要做好垃圾处理，不要随地吐痰，扔烟头，很可恶…
87	在小区里频繁发生偷窃事件是否应该重视下？
73	大家看见小孩捞鱼，扔垃圾什么的，也去制止一下，一起爱护小区的环境[旺柴]
30	友情分享一份信息，\n本栋楼的业主们，由于本小区的开元物业听说已经卖给：碧桂园去了，说是在搞交接，之前很多费用我们业主就没有享受到，现在转到其它，为了维护我们小区的业主权益和利益，很多1-76栋的业主自发组织，向街道及居委会申请成立业主委员，所以请各位大家看齐心协力签字，签字后在交到有关部门审批，以后我们才能维权，??大家支持??
23	@所有人 【📣关于进行全民核酸检测的通知】尊敬的业主/住户朋友：您好！接通知，今天鼎峰尚境设点进行核酸检测。👉检测时间：4月12日早上9:00开始，时间一天👉准备资料：提前扫“葵花码5”生成核酸码或亦可继续使用上次的葵花码5，无需重复新录入。[玫瑰]注意事项：1.带好口罩。2.现场出示粤康码，行程码，葵花码5(特别提示：可使用葵花码5提前在家录入，生成二维码后截图保存，到采样点后可直接将二维码提供给登记人员读取信息，减少等候时间。亦可帮家中老人、小孩等扫码填写信息生成二维码后截图保存，数量不限。特别提示：1.黄码人员和红码人员明天不能前往检测点，另报告社区处理。现场发现红黄码的即报给现场工作人员处理。 2.被社区要求处于居家隔离状态的的居民不得出门，请报社区及物业，统一安排医生上门采样检测。3、接种疫苗48小时内不能做核酸检测。感谢您的理解与配合
60	那麻烦和保洁说下别总是打开，我家二楼本来蚊虫就比较多
84	棒棒哒管家
61	堆这么多纸皮，这可不是开玩笑的呀，那里有空调外机，有空气能，万一着火就出大问题了
90	4栋1102 收到，我已现场查看。管道破裂，明日安排修复。已开启自动模式抽排积水，感谢反馈[抱拳]
101	已经上报，会及时处理[破涕为笑]
105	如果清洗,,物业要画一块地方给人家洗,,最后边边角角这水渍要处理好,不能流到地面上流小区里,,
53	对保洁员要进行培训批评
101	土建真不靠谱
27	墙面上都长青苔，没人清洁吗
62	武侯别墅的游泳池，别人业主不收费
83	这个电梯一直坏，出了安全事故谁负责呢
101	@苏超 加不上
21	入住小区几年时间，从来就没有公共收益，怎么广告又进小区了
101	那个公园的绿化很差
54	小区绿化太差，补栽更换也不及时！给物业反应过多少次了，拖拉不处理！
107	@泰兴吾悦-管家-丁艳 小孩上网课，装修声音太大[抓狂][抓狂][抓狂]
27	我们小区的卫生还是挺好的
16	今晚给保安点赞[强]！一个浙江的车硬闯要进地库。保安硬是没让他进！[呲牙]
101	引入不和业主讲，自行引入
101	深圳很多小区环境都挺不错的
24	这两盏灯黑漆漆的，什么时候修？
84	表扬我们这栋楼的管家认真负责
101	不要随便批评别人
101	没有在通话中啊
95	站在我个人的角度，其实我觉得我们客服算做的不错了
8	昨晚看了，树光秃秃的
18	一小孩死了，不小心坠楼了
9	管理小区的人员素质真的很重要
13	毕竟人家一个确诊的都没有咱才降低风险几天
119	温馨提示尊敬的业主/住户：在“中秋节”来临之际,首先恭祝大家节日快乐！为确保节日期间小区有一个安全、文明、和谐的生活环境，使您及您的家人度过一个欢乐祥和的节日，我们真诚地希望您能注意以下几个方面：一、请各业主进出单元门时随手关门，防止他人乘虚而入，如遇有人敲门请不要随意开门，一定要看清来访人员面貌、核实身份。二、如您外出，一定要将不用的电器插头拔掉，同时要注意检查自来水、燃气等设施的开关是否已关好，离家前将房门窗户关闭锁好，贵重物品请妥善保管。三、节日期间访客较多，为了您的安全着想，请妥善保管好入户门钥匙。四、请勿将贵重物品放置在车内，离开前要检查确认车门、车窗是否完全关好、锁住，以免造成经济损失。五、请各位业主在节日期间注意自身安全的同时，积极配合我们的安全防范工作，邻里守望相助、彼此照应，确保小区安全、平安快乐的度过节日。六、依据《中华人民共和国环境噪声污染防治法》办法规定：“法定休息日、节假日全天，禁止在已竣工交付使用的住宅楼内进行产生噪声的装修等扰民作业。对于正在装修的业主，请您提前安排好您的装修时间。七、当您发现违法行为和犯罪嫌疑人时，请迅速报警或通知物业服务中心。【物业电话：0951-7632278/8935333】    感谢大家对物业工作的支持和理解，祝各位业主节日快乐！                                                          深圳市万象美物业管理有限公司银川分公司                                                  2021年09月18日
60	现在白天还有多蚊子吗
85	主要是外来车辆有钱收[捂脸]
101	我有群，
18	食物中毒导致一家三口死亡
69	我们就是开个窗也会闻到那个尿液的骚味太重了
113	物业、安保真给力，安全放心100%[强][强]
101	到了吗？
101	已经拿了，谢谢！
101	哦，是不是要兴平幼儿园给开证明呢
124	今天看新闻，看到一个小区着火了，很恐怖
101	灯泡有没有要问师傅的咯
39	为何要成立业主委员会？
103	那门禁卡还有用吗？
106	有个业主掉进小区的井坑里，伤的挺严重的
101	120元6个窗户，如果多于6个窗户，每个加20
102	正在加强管理
10	狗屎能来清理一下吗
126	我家的盆栽被人偷了
35	1栋2单元客梯有故障停运今天遇到几次了你们尽快找人看看
101	这是怎么去呢？路程多远
101	客气了呢
112	整个周六周日都在装修，今天一早7点又开始，且态度极其恶劣。
84	现在还没有派维修人员过来，都一个小时了，这管家是吃屎的吗
115	是哪层着火了？
55	要换物业得先成立业主委员会
66	你跟她家人说清楚，偷窃物品价值几百元的可以治安拘留的。
101	我们公司满意度调查，没打你电话吗
101	学校的物业管理的还是很不错的
13	10期确诊了，我们11期有没有影响呀[捂脸]
120	尊敬的各位橙主：大气污染防控紧急通知：昨天晚上市政府召开环境污染调度会，未来三天气候条件不太好，按照市里统一安排，本月后三天实行最严厉管控，要求物业小区装饰装修管理工作安排如下：一、装饰装修期间，必须密闭作业，关闭门窗，禁止门窗敞开装修，防止粉尘外溢。二、装饰装修期间，切割作业（石材、石膏板、木材等）必须使用除尘设备，推广使用袋式除尘器，作为装修公司进场施工的前置条件。三、装饰装修，涉及改窗、改门、剔凿等工序作业的，要优先进行封闭，安装门窗或彩条布，方可进行其它施工。产生扬尘作业必须采取降尘措施。四、装饰装修需要运输物料的，要使用厢式货车或电动运输车，严禁使用高污染农用车。五、装修垃圾运输，必须装袋运输，集中收储，存放场地必须硬化且密闭，室外存放要覆盖和洒水，禁止露天堆放。六、物业区域内保洁持续湿法作业。
124	对面小区着火了
101	我联系不上
4	车位都被占了好多次了又不是一次两次
6	经常看到群里好多人说掉东西，每次都看到没有下文。助长偷盗者的气焰。报警！
101	那现在租能从5月1号开始算吗
65	新闻报道一名5岁男孩遭电梯挤压坠梯身亡
101	我现在不在家，大概五点能回来
101	跟钱没关系吧！垃圾费也没少给他呀
58	我们辛苦奋斗了大半辈子的心血砸在这套房，想改变居住条件和环境，还没正式入住就被这样的环境闹心，烦心，感到很不开心[发怒]
80	支持签名成立业主委员会，反对画地为牢的圈地运动
101	排到核酸检测处了
61	17号楼过道有碎块落下。施工防护存在安全隐患。望物业监督消除安全隐患。履行好物业的职责。
86	@淡说似水的流年 救护车和疾控中心的车是两码事
101	隔壁小区客服挺不错的
14	里面异味很重
35	电梯频繁停梯
37	竟然又是自杀
9	物业管控措施还是要做起来的，毕竟装修工人的素质也参差不齐，那天还看到装修工人在电梯里抽烟
102	总结一句话物管不给力。管理不行
53	保洁也是高危行业了
101	可以帮我问一下各个业主群里嘛
73	以前小区的垃圾很多，但是现在好很多了
104	2-2一楼大堂灯不亮，是不是又是线路故障导致啊
101	只要没反锁，打开只是时间问题@嬿💋吇💄
125	@管理处李昌猛?修个电梯这么久，能不能拿出收物业费的效率出来
45	想跳楼都不行
43	煤气爆炸十米内90%的致残10致死[捂脸]
125	工作人员怎么这种态度和效率呢[尴尬]
101	半夜了还装修么？
124	2栋4—6家里冒烟家里有人把菜烧糊了
103	16栋1单元地下室门禁卡打不开门
101	全新的有人要没
101	@2-1-302 不要钱就不行
62	停车收费那么大几个字看不见吗
103	门禁早坏了很多线路都有问题
3	油渍留了一地恶心
101	我给说说！
101	[强]好温暖的小区业主[强][强]为您点赞。这种乡风要传承[强][强][强]同为邻里互相帮助。[强][强][强][强]
18	小区发生坠楼，母子三人死亡
120	那估计是了，装修太多了，粉尘太大了
93	21栋2单元25楼消防栓玻璃碎了，
87	听说有业主的车在地下停车场被砸玻璃偷盗了，小区商铺也被偷盗了…
118	因为每次揭开盖子都有很多苍蝇和飞虫飞出来，还是经常消杀比较好。
107	@a1-5-3 ：一单元大厅一直有东西在响，很刺耳的声音。
61	灭火器有效试用期到2020年9月，到现在已经过去快一年了，但令人费解的是，出现了这么严重的安全漏洞，检查人员的签名却一个不落。
16	有门禁卡就是为了给大家提供方便的，我天天等着保安开门，不浪费我时间啊
75	车库里不知谁堆放的泥土。影响车辆进出，忘物业尽快处理啊！
101	没事，应该的
33	感谢你们物业对小区的付出。希望我们的小区越来越和谐
32	地上积水污渍已经存在2个月了，这个问题我反应了好几个月了，我每次停车下车都是水潭
30	开发商已经有应对的措施了，根本不怕你维权，闹来闹去受害的还是买房的人啊[叹气]
60	最近也有业主反馈过这个问题，我们再想办法加强蚊虫消杀
101	那再交不了是吧？
62	请问网络收费在哪里开通[握手]
101	对面小区的物业还是很贴心的
101	@14栋业主 可以打自来水公司过来测压的
98	物业如果无反应，我会一并向街道办，及12345投诉
94	高空抛物也不是说了一天两天了，真为有的人的素质点赞！[捂脸]
24	@赣1-凤凰管家A区18-22栋-王小燕 18栋桥边灯不亮啦
28	辛苦警察和保安了。
84	管家到时教你怎么使用操作
124	您好，如果您明天上班的话，进去我家帮我家总电闸关一下吧，我好像很多电器没有拔下来还在充电，怕过热引起火灾什么的
101	再晚更不好买
116	电梯滴滴的响
14	管道异味没解决，在观察
101	又来了
2	有女人为我自杀，可以吹一辈子
101	你觉得我想问啥
101	那您帮忙约5点40-45到吧。我准时到达。
76	【碧桂园服务.万象美物业】关于“开展义剪便民服务活动”的通知[太阳]为了进一步营造幸福和谐小区氛围，同时给广大业户提供更便捷、更贴心的服务，满足雪域澜庭A2区业户的日常生活需要，服务中心将于11月27日当天开展便民服务[庆祝]。一、活动项目： 义剪（免费理发）二、活动时间： 2021年11月27日（周六）09：00-11:30三、活动地点： 东门广场。感谢您一直以来对物业公司服务工作的配合与支持，您的5分满意是我们的不懈追求，您的认可是我们的最大动力[玫瑰]。如有任何疑问或需要帮助，欢迎联系服务中心020-36801428或楼栋管家咨询。雪域澜庭A2区物业服务中心2021年11月26日
99	！接居委会通知，因1号楼7单元（CD房）有密切接触者，现按防控要求对该单元进行封闭管控，原则封闭48小时，具体要等连续两天两次核酸报告出来全阴性才能解封，只进不出。7单元住户可网上采买生活物资，到单元楼下自取。
102	管理说实话，无可挑剔，工作人员都很负责
66	小偷就迅速的把没有上锁的电动车拿东西捆着，就拖走了
0	漏水了，一直有流水声
101	画线那停了车，刮了后果自负
101	那一栋的
101	这还真棒……
39	成立业委会，是真心为业主好，为业主办实事
101	今天有个量柜子的
101	我拉你进去
33	[爱心]物业温馨提示[爱心]
104	人脸识别不了，是不是感应坏了
101	哪位邻居有收废品的电话呀
114	@曾中海 保安还是多巡查下，不然管理太乱了，乱停乱放。
55	必须要把这个烂物业给换了，业委会相关成员要重视这些事情
89	物业得重视这块，安全隐患太大了
24	家里除厕所，灯都不亮了
47	门口有时啊姨会拖一下，但这些灰尘一直都在
101	哎刹车
73	帮我把垃圾扔下去
101	4栋4楼2号
93	温馨提示，由于3栋旁边的西门被损坏，暂时封闭，等明天工程上班维修@所有人
17	这个关系到孩子安全问题，你可以自己在群里问问！
47	地下室感觉没有清理一样，灰尘又大，灯光也黑暗
101	对的吧
101	好的👌🏻谢谢[握手]
6	网上经常看到进入小区偷东西的
101	关上试试？
101	@所有人请问邻居们有没有会修抽油烟机的，望告知谢谢！！！
101	您家需要做隔层吗？
88	我们这栋楼经常丢烟头的
14	特别是晚上，那个花的味道，实在是受不了[捂脸]
31	南门口还有积水嘛
43	欧洲那边由于新冠病毒，也是死了很多人
53	我之前家里的开荒保洁喊的他
33	我都不想找你们物业，你们也管不了，解决问题的能力太差了
90	业主，不好意思，突发性爆管，请您理解
14	1栋下面停车场霉味太大了，把抽风机打开嘛。
84	管家，我给你们反映多次，这个问题解决不了，每次都是冶标不治本。我下次我不交物业费，也不交那个停车费，这就是证据
0	我们4楼漏水，麻烦来看一下可以吗
101	我刚在路上[憨笑][憨笑]
112	维保工作态度太差了
101	门口开始领了
0	这接的渗水啊
102	管理也很重要
89	咱们的消防安全问题之前提了好多次，都没有人管
33	这个安排真体贴，感谢管理处和社区的贴心安排
50	通过大家的投票，现在业委会已经成立了
101	我怀疑是诈骗[呲牙]
101	我妈小区的，人家都要在群里发这些信息
101	停电了是吧
94	一定不要放过那些高空抛物的垃圾人，生命只有一次，谁家都不想失去任何一个人，强烈要求物业公布抛垃圾的业主，要求公布处理结果
101	没事，已经反馈给擦玻璃的了
21	小区公共收益，展示出来看一下呀
101	哦，明白了，谢谢啦
101	那挺好，这周来对接一下
27	你这休息休的真自。完全就是打扫卫生。洗衣服。收拾家里，
6	自己的充电桩一定要锁好，不是怕偷电
39	该成立委员会才是
101	是之前房修维修我家时放外面的
45	天台没有什么不安全。真是想跳楼的连廊岂不是更方便。。防这个的话都可以把连廊堵上。
60	现在去小区到处都是蚊虫
103	给后门安装人脸识别在里面、说了好多次了，收物管费你们积极的很
6	我今天回老家才想起这个事，担心家里出偷窃事件[捂脸]
91	树叶垃圾一直都没人打扫
17	不是信不过你，只是当下网络汇款确实存在安全问题。
20	@李子好甜🎀 1单元电梯坏了吗
43	我也特别反感电梯抽烟，本来空间就小，整的电梯里都能呛死人[难过]
18	液化气爆炸导致死人了
101	我撵出去了，灯都差点给我弄烂
74	那么多乱搭乱建，你们物业没看到吗
47	让工人关门施工啊，我说了好多次，外面有烟感器，五楼有入住，灰尘很大，
25	@甲写B座客服-江冷月?7楼女厕太脏了昨天到今天都没人打扫
101	家里买这药买多了，有需要的可私信！
97	再隔几天再去看一下，我看你放了好几张粘老鼠的。
33	刚才物业发的
106	大门倒塌，导致业主受了重伤了
101	说不解决的话，马上差评
39	成立业主委员会后服务更好了
84	感谢管家，为你的工作效率点赞！
114	我觉得我们小区停车场管理还是很到位的，很少看到乱停的
101	暂时没有接到社区通知能全部开放，再等等吧
33	物业太差了，好好的小区搞的一塌糊途，难怪房价越来越低
101	不对不对
101	@风中的骑士 截屏缴费记录给她看，
84	管家已经过去处理
0	[翻白眼]按现在的楼宇质量，下雨不漏水就怪了
87	到底是小区里面有小偷还是外来的能不能排查，太危险了
101	基本都要回老家
101	多做点影响圈之内的事，做咱自己能控制的了的事，要不然又累，还得不到满意的回应
101	可以放小的可以不
101	学校的绿化很不错
121	成立业主委员会只会更复杂
99	【重要通知-疫情防控】尊敬的各位业主：您好！今日山东省最新疫情防控通报如下。新冠疫情离我们并不遥远，请广大业主持续做好戴口罩、勤洗手、常通风，不聚集、少出门等疫情防范举措。#山东最新疫情通告#【#聊城高唐发现1例无症状感染者#】1月23日4时，高唐县发现1例新冠肺炎无症状感染者。该病例系北京市丰台区某冷库从业返乡人员。疫情发生后，我县立即启动应急响应，迅速进入应急状态，连夜进行安排部署，开展疫情处置工作。目前，对该病例及密切接触者已经进行了集中隔离，对所有关键节点进行了严密封控，各项工作有序推进。请广大城乡居民持续绷紧疫情防控这根弦，戴口罩、勤洗手、常通风，不聚集、少出门。同时，也不必恐慌，在县委、县政府的坚强领导下，我们已千军布阵，万箭齐发，严防死守，携手全县人民共抗疫情。众志成城齐防疫，风雨之后是彩虹。相信，只要我们全县上下齐心协力，严密防控，我们定能早日战胜疫情，让生活重回正轨。高唐县统筹疫情防控和经济运行工作领导小组（指挥部）2022年1月23日
101	@1.2.3栋管家罗梦18123172785 请联系工程部处理好。谢谢！
33	那个说不能抹黑物业的怎么这么优秀呢，进去贼了和物业没关系？！我的天呐
62	私家车位两个车是如何收费的啊
42	这是哪位业主的钥匙，请到物业服务中心领取
63	这个负责人长期不在岗
125	服务好了，大家才会交物业费。大概多久安装，要定个明确日子，否则，以这里的效率，能拖则拖。别等到池塘里出现无头尸啥的，这小区就什么房子也卖不出去了！
35	@成都蜀都项目-3栋楼栋管家?3栋1单元右侧电梯可能故障了，一直停着不动
27	楼道已经连续三天无人打扫
101	臭不要脸的，七八栋的人绝对被她害死
89	嗯，也是，那个开发商留下太多隐患了，装修也不行，所以业主把脾气都洒在你们身上
69	一股尿骚味
53	打扫我们21号楼的阿姨现在越来越尽责了，干事勤快麻利，保持楼道干净整洁。值得表扬！！
18	游泳池死人了
101	那我发你ok不？
64	深圳有很多小区都在成立业委会筹备组
101	好嘞，那就睡觉了
101	好的我这边帮您问问
95	我之前在保利做过物业客服主管，懂一点点。但说得不够清楚，望谅解[抱拳][抱拳][抱拳]
76	请问便民服务是每个月一次吗
123	3区咕咚咕咚往上冒烟
87	听说都有小偷撬门了，又没有监控，难道还不引起重视么？
101	你们的屋里暖和吗
21	强烈要求公开公共收益，大修基金使用
42	物业管理服务到位！
101	理在哪？
71	湖南某机械加工厂一名女子，在操作车床时，操作不当，造成严重的安全事故
6	我家要是被偷盗了小区负责吗？
101	是
91	排骨，五花肉，十瓶可乐，十瓶东方树叶，有烩面坯了买点。没了就算了。
30	你也在一个律师搞的维权群里面的，在那里面我就看出了。
101	需要在18号擦玻璃，请在接龙里填写信息，楼牌号-电话-18号擦
89	保安没有进每栋楼巡逻，我看他抄近路瞄一下就走了，这个问题你们要重视啊，有些什么安全隐患根本就发现不了
94	我都不知道用什么话来形容物业的办事能力，高空坠物的危害性不是说说就能起到威慑作用，要拿出一些实际行动来，不要拿生命安全开玩笑
73	自己家的垃圾都不随手拿走，差评
11	台风来了要帮我家关下门窗
16	送完孩子回来，被堵在车库门口，保安态度极度恶劣
101	我都忍两年了，那我还是厉害点
60	25楼男厕也是很多虫子，就是像那种水果皮滋生的那种虫子，麻烦弄一哈[合十][合十]
89	我楼上窗户，向篮球场这边，经常有人抽烟，烟头、烟灰掉到我的窗帘，万一起火了，怎么办
92	【关于防风防汛的温馨提示】尊敬的业主/住户：近期频繁出现大风、降雨等天气，为有效预防暴风、暴雨等自然灾害，将可能造成的损失降到最低程度，万象美物业及各部门已积极开展全面防风、防汛的准备工作，再次，万象美物业温馨提醒您：1.暴雨、狂风天气请尽量减少外出，并关好门窗；2.外出时请注意观察天气状况，备好雨具，勿站在迎风口，并留意“飞来物”；3.将阳台摆放的花木及装饰材料移至室内，防止被风吹落或损坏；4.清理放置在空调外机等处的高空悬挂物，确认空调外机百叶窗处于关闭或固定状态；5.请将车辆停在有专人看守的地方，以防高空坠物造成车辆损坏；6.在暴雨季节，请妥善照顾家里的老人、小孩和宠物，防止意外发生。7.请转换层业主/住户注意清理平台杂物，确保排水管通畅。雷（暴）雨天气期间，如您有任何需要，欢迎随时致电万象美物业客服中心服务热线：AC组团028-82876596/82876592；B组团：028-82876481/82876595，D组团:028-89483267。南区监控室（D组团）028-82876597，北区监控室（ABC组团）028-82876488。         ——万象美物业客服中心
105	小陈：一楼客梯右边的天花板，水渍痕迹
101	@范东 去吧，没反锁对你来说易如反掌
124	有所学校着火了
42	工程师傅态度不错，服务还好。
108	批评管家事情拖着不处理
91	小区里到处是树叶
75	@A3客服管家 麻烦派清洁员上1栋16楼清扫，1602装修公司把长廊地面搞得到处都是泥土和灰
109	就在刚刚又发生坠梯了
101	春莲不是说照片不够嘛
16	你们太疏于管理了，疏于对门口保安的教育培训，希望这种现象下不为例[发怒]
101	准确的说是22号就到了成都了
43	有没有不痛的死亡方法
39	成立业主委员会是好的
14	楼道有股很难闻的味道
84	你们物业管家有病吧！天天信息催款，还法务部威胁
101	我灰码了
93	温馨提示:因7号楼西梯配件损坏，对西梯暂时停梯检修，预计3天后可恢复。给各位业主出行带来的不便，敬请谅解。
45	新闻上经常看到跳楼的
3	这个地面全是油污，需要清洗干净铺上地垫
74	我晓得你们的难处，但是可以推动这个事情，收住这股乱搭建的风气
126	咱们小区有小偷，连电动车头盔都偷[大哭]
114	到处都是乱停乱放的车辆
101	寻手机启事各位业主，大家好！本人1月2日早上不慎在5栋与6栋前花圃周边丢失华为手机一台，紫色机身，深绿色外壳套，壳套内夹有一张中国铁路南宁局集团有限公司食堂IC卡，上面有本人名字“唐**”，屏幕右上角己碎裂。因手机内存有工作急需资料信息及父母亲珍贵相片。如有拾到者恳请拨打18507885543电话联系，本人感激不尽定有重谢！
9	因为人家花钱买的，那点素质还是有的！
68	杂草小区里面已经在逐步清理中了
33	【物业在行动】尊敬的业主/住户：物业工程人员对地下车库污水井盖进行更换及刷漆作业，现已作业完毕。在细节中体现服务，在服务中强化细节；我们将继续努力，使小区居住环境变得越来越舒适、美好。作业图片见下图。
56	你们物业又是一副不负责的态度！
10	20天过去了，上次说的人在水井坊拉屎的事你们还没有清理？
116	@没错，我家大小姐 ，77号的电梯修过了吗，还是那么响，东璟的异响已经够多了，半夜的电动车叫，汽车叫，人叫，这些就让人心烦意乱，但电梯再这么响下去，是要出人命的[发怒]
14	好久把2栋电梯味处理一下哦，都说好久了，还是那个味
98	打电话投诉市政，积水影响出行了[呲牙][呲牙][呲牙]
101	已跟领导反映
35	?物业你好，16号楼楼道进口的电梯故障，一直卡在10楼。下不来，上不去，存在一定的安全隐患，等天气转好时劳烦派人来检修下，谢谢。
66	停地下车库的电动车电瓶被偷了
68	您家门口的杂草今天其实没拔完
103	6号楼3单元，门禁从来没好过，而且越来越烂，啥时候能解决好，安全服务在哪里
101	打扰您了
101	下雨天，网络太差了，
56	检修电梯的这么不负责任，没有安全意识
36	楼道里虫子太多了，，蜘蛛，蟑螂，蚊子
102	我们小区的物业管理非常严格
23	@所有人，关键是小区谁给的这个权利成为隔离点
113	我这几个月没回来怎么小区一个安保人员也没有了
119	@6栋 已经移走了，祝您节日快乐
94	高空坠物砸伤人了
14	1栋电梯里有异味@张梅兰
103	五栋负一楼的门禁坏了，刷不了卡，进不去。
78	管家小姐姐来趟俺家[偷笑]给你定了个锦旗
75	我们的墙边泥土是松的，一旦遇到海南那样的大洪水，保不齐房子会倒！[流泪][流泪][流泪]
42	是这些商户给了你们好处费吗，我们滞后交物业费，你们就起诉我们，这个就是你们物业的管理跟服务？？？？
125	现在核算检测效率也越来越高了！[强][强]@???果果???
101	在
105	终于看到一次洗地面了，这是几年没洗了[捂脸]这个水渍多脏呀
122	@柳州万达黄海玲 辣个状元，一打开油烟机，就漏很大的油烟味出来，这时候如果我窗子开着一分钟，全屋都是油烟味
22	是的，枯死需更换树木已经报给他们了
101	@@峰度天下—安显均 麻烦看一下哪层楼在装修吗很吵
20	25栋中梯配件坏了需要更换，领导已经下单采购配件，知道一下哈@二期业主
116	@物业--文影 @金牛万达B组团客服管家 3栋2单元中间安装了电动车识别系统的那部电梯异响严重而且在电梯里面能感觉到明显的震动感请安排检查一下
33	新物业很专业，解决问题的态度好好，不慌不乱，有序处理每件事[强][强][强]
27	卫生不是应该每天打扫吗
39	我们小区成立业主委员会，都很齐心！
101	@15-1-16 ，13519525551，我留了呀
101	是的。
33	跟物业商量一下把这事办了
33	没看到是物业做的
101	3点左右
101	我下午帮您去改
125	@客服陈苗媛?这次效率很高[强][强]，虽然重点打扫的不是我家门口，但推开门看起来还是舒服多了。
16	我看到保安管了，但我们业主不理解的有，国难当头，大家要齐心协力共渡难关
101	小区现在缺蔬菜肉类鸡蛋物资？
124	平时查看车子问题，我2005年开始玩电动车2年换一辆，没有发现电动车起火，电动车起原因控制器和电路造成
39	成立业委会是为了小区更好，是为了我们的家更好
47	电梯都没有打扫的吗，那么多灰尘
126	我家狗被偷了
124	如果着火就完了
45	武汉盘龙城某小区昨晚上演了一场惨剧。因电动车入户充电导致了一起特大火灾事故，不但把自己家烧没了，而且还烧了6家邻居。今天上午11点多，责任业主最终因为不堪赔付压力跳楼轻生
55	业委会已经成立了，看什么时候合适，找一些知名的物业公司过来，把现在的物业给换了
89	一栋车棚多个排插一板多插不顾大家的安全万一着火是要终究法律责任的请以后自觉一点
