2	旁边小区也是有很多蟑螂
1	现在筹备组已经成立了，准备成立业委会吧
1	还从来没见过这样子做保洁的，那个阿姨说拖一下门口就得了
1	成立业主委员会的业主很努力，相信会让花港变得越来越好
2	不过您已经装修完了如果不愿意整改的话，可以来签署一下标明这个隐患物业这边是有告知的
1	嘛明天问问师傅什么时候能弄好，不弄也是个隐患
1	大堂有个保安素质真有点低[发呆]
2	就是现在看到的
2	隔壁小区物业素质很差
1	起火的那家估计要赔死
2	@8-2-2503 这是哪里
2	你要在都是大学生，本科，硕士，博士，博导的环境中，每天和他们斗智斗勇，你肯定能锻炼出来
2	您好啊，周末您家有人吗，给您家擦玻璃[愉快]
1	今天小区有个女的跳楼，就是在楼梯间的窗跳下，这个安全隐患你们必需重视
2	物业客服主管！我家窗户上面，现在还在滴水，可否来人看一下，以便你们检修，我们在家
1	您好，11号楼楼顶一箱狗屎
2	@整形一折 好的
2	请业主们不要把垃圾丢在绿化带里，天热容易滋生蚊虫。
1	咋又停成这个样子[捂脸][捂脸]
0	安保是专业的安保公司的
0	我们栋的管家小姐姐认真负责，对孩子又有爱心
2	当然我还是给快递人员讲清楚了为什么投诉，他们还是理解，都说下次记得不放三区菜鸟了
1	气温升高，近期电瓶起火爆炸频发，物业有必要针对性的上门宣传
0	最近也确实看到物业的努力，环境也得到了改善
2	【未知消息类型】
2	能不能跟养狗的人说一下不要乱尿乱拉素质也太差了吧我现在出门都害怕踩到狗屎
1	关于一层高空坠物的防护怎么说？
2	是哦
2	全部停了还是只有给违建的停了
0	隔壁栋的保洁阿姨也是非常有素质的
1	社区对于小区成立委员会也是很支持的，
1	积水已经处理
2	想问下各位邻居，这个是咋弄的，和楼顶积水渗水有关吗
2	有噪音就不行
2	我问问她
2	什么情况？
2	外来人员遵守小区规章制度，我们还是欢迎的
1	细节不到位，电梯老是会夹到人，
2	您看一下哪个时间段方便，我这边安排一下
2	盯着看也不清楚[呲牙][呲牙]
1	你们物管凭什么阻碍我们成立业主委员会不要忘了现在是法制社会！
2	一点都不脏
2	这次疫情死亡比例几乎没有，但是传染性相对很高
1	是故意偷窃
2	难道是小孩的[惊讶]这种家长太不负责任了[捂脸]
1	希望物业能加强安保[抱拳][愉快]
2	我是
1	楼上着火了，浓烟滚滚，一股烧焦味，吓我拼命跑下楼
1	那么多乱搭乱建，也没看物业去制止
2	我不否认，我是不热情的人。
1	服毒药死亡
2	麻烦跟3102的说下，狗狗的尿和屎不要拉到人家门口来
2	最重要的是有没人困电梯里
2	[强][强][强]
2	或者您告诉我怎么设置也行哈
2	排骨，五花肉，十瓶可乐，十瓶东方树叶，有烩面坯了买点。没了就算了。
3	警察来我们小区干嘛？
2	邻居们[捂脸]群里有回收旧电脑的电话吗
2	如果没有只有现在通知师傅去抄底度哦
1	要不是坏了就是漏煤气了，也得赶紧解决。
1	现在小区的管理太乱了，尤其停车场，脏乱差！
2	录人脸的，发自拍照就行么
2	业主委员会打错字[捂脸]
1	绿化确实不行
2	我跟环境说了
1	小区有好多树枯死了要重新种了
1	管家办实事时就拖拖拉拉的！
1	烧纸钱起火烧死人了
2	如果邻居收费合适，大家都首选他的
2	谢谢
2	我老家吉林市，街道党委书记都跳楼了
2	@白班~值班人员 办公电话是不是很近没更新了，自来水公司的是2896332
1	管家处理问题不积极
2	门口说到A区门岗，A区门岗说要找客服
2	美女你好，贴心的洗车服务还轮的到吗
2	在电视上也是经常看到很多小区的环境很差
2	有的[微笑]
2	@苏超 户县的和长安的学生现在能回小区吗
1	11号楼出现2例确诊病例，被拉走了
2	我带师傅维修一下主卧软包破损的[咖啡]
2	山东金矿发生爆炸事故
0	是啊，太谢谢@版纳项目十一期1-70栋管家苏婷 你们为大家做的贴心服务[强][强][强]
2	广州有个小区的保安管理挺好的
2	看来没有希望开路
2	是的，只有不停到产权车位就可以的
2	有人死亡对小区名声也会受到影响吧
2	只要没反锁，打开只是时间问题@嬿💋吇💄
1	首先这个服务态度就很有问题
1	有人在那里翻垃圾你们安排人过去管了吗？既然天天有人投诉这个问题，那就安排专人这个时间段整治一下。要不早上就安排人员把翻出来的垃圾扫进垃圾桶去，不然怎么体现你们的管理服务
2	对面小区好像进小偷了
2	又有一个韩国女星自杀了
2	@客服-赵妮 9-3门禁和楼梯电好了，谢谢！
1	@甲写A座客服助理-王雨点?我们这层楼感觉很久没打扫了，很脏，麻烦安排你来做下清洁
1	脱岗检讨书
1	楼下那么多空车位还是有人乱停乱放[尴尬]
0	岭山的保安工作做的好，去驱赶来小区发传单的人，非常负责
2	得下午了
2	刚才把负责安保的老师拉后花园闻了，绝对是大粪臭好吧
1	这么大的工作失误，要领导狠狠的批评教育才行
2	那一定很恶劣才能让你吵吵[捂脸]
1	二期绿化太差了
1	因为什么原因自杀的，你们知道吗
1	4单元31楼楼梯间的灯也是没亮很长时间了。麻烦你们看看维修一下
2	麻烦看下
2	你们没有办法去阻止拉屎尿的
2	此次江苏爆炸事件原因应该是该厂的天然气泄露,引发硝基苯生产装置的爆炸,导致了甲醇、苯储罐燃烧爆炸
0	真贴心，我可以不用做早餐了[强][强][强][强][强]@G1-万达城E区8.9.10栋管家-熊振辉
1	要是偷窃再次发生直接报警要求赔偿。
2	不在物业那边
1	家里厨房冒烟厉害
2	我对成立业委会有意见
1	已经成立筹备组了
2	她给人感觉高傲不热情
2	那个人要提供他撞车的证据
2	不是我们小区换物业，是隔壁小区
1	一侧一圈全是发黄的水渍
1	保安、保洁没有一个热情的
1	当班保安存在疏忽现象
2	你有快递在过道，还有双鞋子放在空调外机上了，请尽快取回屋内，一个公共区域不可以堆放，也有丢失的可能。鞋子那样摆放也有高空坠物的可能
1	漏水了，一直有流水声
2	没有车位不能下地库
2	住他们隔离，害怕乱搭电线那些，屋头有娃娃，甚是担心
1	保洁阿姨都不打扫的
2	铝合金这边我问一下有没有质保期的
1	但是现在有那么多人把垃圾丢地下室，你们又不及时解决，不是一样招引老鼠
2	转了哇
2	业委会的成立是需要全体业主签字的吧？否则就是伪业委会[捂脸]
2	不是那种密切接触者
1	9栋2单元电梯突然下坠
2	再封了就直接居家过年了
2	080417
1	支持成立业委会
2	7栋高层哪一家邻居电视声音能小声一点吗？这么晚了
1	5-1303连廊有脚印
2	好哒，我和阿姨说下，就这次哦，下次自己要及时处理下，夏天到了，容易滋生细菌蚊虫
2	说师傅都约了，在门口呢
2	今天地板师傅休息的
2	要不买卖下吧[捂脸]没法以物换物呀
1	我家摩托帽挨偷了
1	@碧水湾-前台?请问碧水湾南区是不是更换物业了吗
2	地面需做成品保护，防止砖破损
2	停车场是车牌识别，保安不会放车进地下室
1	我的鞋子被偷了，郁闷。
1	太过分了吧，这第几次丢东西下来了
2	没有停梯
1	业委会已经成立了，什么时候才把现在的物业给换了
2	交房了放那边给蚊子住[困]
2	时光是
0	咱小区物业人员，管家素质平心而论还可以
2	不用了哈😊
1	建立业委会，就会有改观！
2	现在这个模式太不方便了，又影响大家注意，也不卫生。
1	你好，管家，23楼梯间的堆着装修杂物从去年到今年了，你们不管管吗
1	@谢安洪 一区八栋二单元电梯灯不亮
2	师傅来了要带那个铁板板
2	亲租户走了吗？要去收房吗？
1	@万达华府6~8栋专属管家派大星 大周末的，怎么有人在装修呢，各种噪音，8栋10楼左右。请物业帮忙管理或者通知一下呢。
1	二区六栋二单元下地下车库的电梯停了，麻烦找人整一下
1	我认为物业也存在严重问题。俗话说：水火无情。假如此处突然着火了，试问你承担不承担责任。急事要急办。别来回推脱了，最起码要采取应急措施，不能瞪着眼睛看着事态往恶化处发展。
1	堆了这么多纸箱杂物，谁干的？害怕烧起来不快吗
2	连简单多数都不够啊，看来大家是不同意开路，只是不好意思说
1	是的，作为物业你要知道你们的职责是什么？业主少交一分钱都不可以，那么物业收上费是为业主服务，就车库这个问题有多长时间了，你们是等楼被漏塌了才解决吗？
2	还好我意志坚强[偷笑][偷笑][偷笑]
2	@所有人 便民服务正常开展，12月每周都有，想参与的业主今天在中庭等你哦[庆祝]
2	那边没有疫情
2	保管卡的人也辛苦，大家都相互体谅，都是免费为大家服务，不可能又出力还不讨好噻。
2	隔壁小区也是在闹业委会
2	你们找人检修吧
1	门禁管理严点，人员随意进出。
1	垃圾物业
2	我这边也需要菜
2	我有办法滴
1	你规划在那里，又保护不了电瓶，被偷了就只能叫别人报警，有什么用呢？
2	我家车位好像是072
2	@2－1－3402于超 您好未发现异味，一切正常
0	园区变化大家都看到啦物业是真的用心在做事我挺满意的
1	地下车库那个地方漏很长一段时间水了
2	蚊子咬的药膏也买了
2	@點點 谢谢
2	西门是关起来的
1	二区二栋一单元八楼，路灯不亮啦@谢安洪
2	对同事也不热情
2	延时服务自愿参加
2	停水了吗…？？@高慧米菲母婴用品&熊猫点点
1	业主天天在大群反馈那么多的问题，而且业委会就算在群，也是当做没看到
2	你好，开始做了吗，核酸
2	@沧州悦隽风华管家甘草 这不是装修垃圾
1	先筹备组，自行报名也可以自行推荐。由社区协助不是物业主持。再进行业主大会选举。
2	西门几点有人在值班？
1	不修剪杂草丛生，业主又要投诉
2	外来车辆没地停车
2	@Rafael老王 ：摩托车己移开了……
2	我进来没有要卡就进来了呢？
1	小区保安素质不好呢
2	@六块石 老掉牙
2	我手机没搞
0	@物业沈 为了干净美对的环境就要采取行动，支持你们，物业同志们辛苦了！
2	问问你们是否从上海过来的还是一直在常州的
2	一级甲等医疗事故，女子纱布入腹致死
1	请问物业办事效率为什么这么低？！
2	您这边现在遇到什么问题了吗？
2	好多消防车车赶往旁边小区，看样子着火了
1	物业客服真差
1	成立委员会一直未停歇[拳头]
2	业主委员会是要你们业主推举选举的
3	好了，警察去了
2	@12-10-5 那该是你家的咩，还是觉得停那凯要打电话问一下你
1	@覃秀凤?关于卫生方面不到位，收到回复一下
1	楼上邻居还是经常往下扔烟头呢，上次扔在我晒的被套上了，难道真让我装个摄像头在吗？
0	看来咱们物业还是很给力的嘛
0	辛苦，咱们物业真棒[强][强]
2	[抱拳]
2	你踢个锤子踢，就你这种人成立业主委员会，求大爷支持你！
2	不做物业
3	@所有人 💓管家天气预报⛈💓【强降温安全风险提示】市气象台已发布了强降温黄色预警，主要时段为19日晚至20日上午，强降温期间，伴有大风、雷电、冰雹和强降雨，最强降雨将达到暴雨级别（50毫米以上）花样城5期物业贴心管家在此温馨提醒您🙋🏻：1、👕请及时收取晾晒衣物，清理阳台窗沿悬挂物谨防高空坠落发生危险；2、🚪请关好门窗，谨防雨水进入屋内给地板、家具、家电等带来损失；3、🚘请谨慎驾驶，避免天气原因造成视线模糊和路面打滑带来危险；4、请及时清理您房屋的地沟、地漏和露台等，以免被杂物堵塞而不能正常排水，造成您及邻居的损失；5、😷气温变化，请适当增减衣物及佩戴防护用品预防生病；愿您高高兴兴出门去，平平安安回家来[愉快]如需帮助，请致电办公室24小时服务电话:028-81026086
1	各位业主:\n大家好！现电梯公司对客梯梯进行保养，预计停梯时间约1小时，请您移步到货梯，由此给您带来的不便，敬请谅解！谢谢配合！
2	上面两个已送
1	18栋后面冒烟了，是起火了？
1	楼道里堆积了很多杂物
1	我也刚刚接到物业处电话态度超级凶
1	这棵树是枯死了吧，可以挖掉吗？就在我家窗户正前方
1	这种行为已经是属于偷窃了
1	电梯屡屡滑梯
2	北二环那儿，是不？
2	有哪位邻居知道家用格力大一匹加氟收费呢，师傅说缺氟收350
0	@花间墅客服管家-饶燕?认认真真响应用户需求，五分
2	物业费没多少钱
1	一部电梯停运太久也会很容易损坏的呀
1	每次下大雨小区都必定淹
1	吴小丽麻烦来处理下，回来就一股尿骚味
2	睡岗大意不得
2	一小区突发爆炸，现场十分惊险
2	小事情
0	电梯打扫的很干净
2	果然钱难挣屎难吃[裂开]
1	一个月两次了，之前一次，半年三次，要么电梯坏，一个月电梯坏两次
1	21栋楼下也是野草丛生。
2	这个电话
2	你好，你把付款码发我一下吧
3	回去挨隔离7天[裂开]
1	今天又出充电着火事故了
1	电梯都停了好几天，停那都习惯了吧
2	隔壁小区物业管理很不好
2	关于门禁使用的通知 尊敬的各位业主/住户：为营造良好的居住环境，小区门禁系统已经进行升级为微信小程序开门，旧的门禁刷卡器逐步淘汰使用。请各位业主前往物业服务中心或联系管家客服登记授权。具体注意事项现通知如下：1、进一步升级微信小程序关注”筑家美”公众号开门的业主，前往物业服务中心登记姓名及电话号码授权；2、本次升级仅限业主及租户，出入小区主动自觉使用微信小程序开门；3、请带上门禁卡到物业前台或监控室刷新才能继续使用。请大家相互转告，文明、和谐、安全的居住环境需要您的支持与配合！物业服务中心电话0771-3386076物业24小时电话：0771-3386119 成都宏鹏物业管理有限公司南宁分公司安吉万达物业服务中心2022年1月8日
1	@台湾城周莉 你们物业的人要监督他们这样乱搭乱战
1	@小李仔?你们是为我们服务的我们有诉求你们不应该找我们业主沟通吗
1	地下室尿味很浓
2	幸好没有成立委员会
1	这边的绿化恢复一下哦
0	物业这次效率好高哦
2	我的是水果，退回去就坏了
0	@物业安全主管?处理非常不错[强][强][强]
2	客厅两个灯泡不亮
1	管家，安排人把20栋入户大厅扫一下，好多树叶子
1	空调水直接滴下来，会嘀嗒响和溅湿窗帘，持续一段时间了
2	我在割油菜，刚刚快递员打电话说有快递，可能是锦旗到了
2	树叶的也要发吗
1	保洁阿姨太不贴心了，顺手的事，就只拿卖钱的纸箱
1	亲，叫人把污水清理了。
1	电梯蚊子太多了
2	@🎶、叶子 打扰人家休息了
1	请问哈物业你们收管理费收了允许乱停乱放
2	我在家里，你按对讲叫安保帮你开（就是墙上的那个）
2	今天不在哦
2	对方说准备砌一个花基，然后放泥土，再种竹子
2	有事在发我消息
2	我相信好人有好报，坏人有坏报，你做好事给你点赞[强][强]
3	亲爱的业主:您们好！【都江堰防汛办】预计今、明两日，我区有暴雨天气，降雨时伴有阵性大风、雷电等强对流天气。给大家的工作生活带来了诸多不便，成都万达城万象美物业在做好防御工作的同时，温馨提醒您注意以下事项：一、敬请留意天气预报，外出时请关好门窗，关闭水、电、煤气；二、雷雨天气不宜使用固定电话、手机等通讯工具，请勿上网；三、请将阳台、窗台上的花盆、杂物等物品及时移至室内，避免高空坠物伤人事故的发生；四、检查清理自家阳台、露台地漏进行检查疏通，以防地漏堵塞出现倒返水现象，造成不必要的损失；五、暴风雨可能造成停水、停电，请做好生活用水储存、手电筒、蜡烛等准备；六、下雨天井盖容易被冲开，如果发现路面有漩涡、突泉时要远远绕行；在积水中行走要注意观察路段附近有没有电线断落在积水中，防止触电；七、特别提醒：暴雨天气请教育孩子们不要到水系逗留、玩耍，谨防意外事故的发生；八、如发现室内漏水或雨水倒灌情况，请及时报修。如需帮助，请及致电物业24小时服务热线：028-89708358，028-89708359我们将竭诚为您服务，感谢您一直以来对成都万达城万象美物业的支持和信任，祝您生活愉快！
2	@想想奶奶 好的，业主，没关系😊
2	[OK][握手][握手]车位上的树鸟屎太多太脏，可以申请大修，只要不砍园林部门应该批的
2	[抠鼻]
2	刚刚问团长了，说是昨天已经到了
0	小区的老鼠确实少了很多了，物业最近的工作还是做的很不错
2	学校运动设施老旧，存在安全隐患
2	下坠，空出来的缝隙，
2	非常垃圾
1	疑似楼上丢烟头引燃楼下阳台杂物
2	收到
2	小区有充电的地方吗
3	居民朋友们大家好：为欢度元宵佳节，共享节日的快乐，海珀兰轩社区党支部定于2022年2月15日早上10点举办“欢乐闹元宵猜灯谜”活动，届时欢迎居民朋友们前来参加，望相互转告。一、活动时间2022年2月15日（星期二）早上10:00二、活动地点江南赋璟玺湾14号楼社区书香苑三、活动内容猜灯谜、品尝汤圆、趣味小游戏海珀兰轩社区居委会2022年2月14日
3	有可能银行都回家隔离短信不报了
2	在不业主
1	燃气胶管老化导致爆炸了
2	有所初中发生电梯困人事件
2	我没有我家的早就吃完了
2	在
2	应该是圆林单位以为杂草清理了
1	至少这个值班保安是个没有责任心的
2	我们业主停车与外来车辆应该要有区别
2	早，美女，我在上海回不去，麻烦你帮我领一下放在你那或者帮我放在2306房间，谢谢啦！
0	服务态度好
2	垃圾桶放哪里去了
1	感觉今天没人搞过卫生
1	谢谢！以后要给临时停车的车主说一下不能乱停。@细雨无声
1	你态度不好啊，非凶，你要好好说我也好好说，你今天弄坏的，你没下班，你处理不下来，就找你上级来处理
2	我和你电话说方便不
2	4:门牌无破损污渍
2	我直接打的客服转接的
2	能的话我在家
1	昨天夜里小区商铺撬锁被盗
1	一下雨就是这个样子，我门口也是积好多水
2	怎么蚁居联系不上了，打电话没有接的，都打几个小时了，没有接电话，蚁居的客服，看到信息请给我回个电话
1	而且就算成立业委会也要经过物业那边吧，怎么可能轻易就成立了的
2	@阳光 可以改下名字吗
1	物业已经撤场了。您可以告诉我是什么事，然后应该找谁。[握手]
2	都少说两句哈，你提的也没毛病，她说的也没错，都是业主，都是为了小区，只是大家看事情方向不同，物业不好的地方要提出来，但是做的好的地方也不能否定，是啥样就啥样，大家都住在小区的
1	还有你们下次来解决问题话都没说完就着急往电梯跑一个滤水器就打发了你们这是解决的态度吗？推销房子的时候毕恭毕敬解决问题的时候就是我们求你们了
2	没有领出入证的尽快过来，
2	我觉得是狗尿不行你就调监控看看
1	公区虫子到处飞
2	其他小区停车场都是要收费的，只是业主收费与外来车辆收费标准不一样
2	玛德，明天去买个肉包子加包老鼠药！
1	我要给你们物业差评
2	你看一下
2	这个设计师真的很不错，帮我家全屋做了个设计，很贴心，空间利用做得很好[偷笑]
1	从房修那你拿回来钥匙，整个屋内都是脚印，木地板踩的一塌糊涂，一点保护意识都没有。差评了
2	看下线路各方面有没有违规操作以免造成安全事故
2	遛狗～不栓绳子，被车撞死了，后悔莫及啊！希望家人们警惕警醒些！
2	自由下坠跟减震没有关系是跟刹车有关系，
1	现在换物业，就要去退
1	有一个大男人进来入户派传单了，逐层走。这是不行的吧？能处理吗？以防是盗窃踩点的。谢谢
1	冬天一楼多冷啊，夏天蚊虫还多，都不为一楼考虑吗
2	@六安吾悦华府-管家-满天星 不知道什么配件反正物业发的没动，下午在家
1	11栋电梯应该进水了，叫人来处理一下
2	刚粘好的？
1	@陈向军?最近地下停车场多了很多老鼠，你们还是要处理一下啊，太不卫生了
2	在新闻上也是看到很多物业安保管理的很不好
2	(⊙o⊙)哇
2	还有厨房水槽台板破损也说一下，谢谢啦！
1	29楼水房的这块瓷砖尽快安排修复，砸下来会死人的！
1	外来人员随便进来，你们看不到的吗
2	安装在管道井爆管就是大家受害
2	小孩拉的也要找到是谁家的小孩，然后家长也要批评教育啊
2	录好发给你吗
1	煤气泄漏也是存在很大的安全隐患的
2	这个保安队长挺明白
2	好的，多谢
1	小区被搞得稀烂
1	已经和电梯维保的排查了，就是有异响，没有安全隐患，配件到了后，我们将及时更换！
1	负二楼积水应该重视，每次开车都把鞋袜趟湿了。4018车位附近积水多
2	你好，我换了个手机，小区大门那个开门的app是啥？能不能发我个下载链接或者地址？
1	我们小区应该成立业主委员会
2	我觉得是要看保安
2	你们没有休息天吗？
1	小区9栋楼下，坠下的砖块砸中一女子头部，受伤倒地后送到医院抢救无效死亡
1	我们下跃的入户门能不能统一装个摄像头。昨天有邻居说有的房间被盗窃了，安全系数太低了
1	瓷砖爆裂了
2	房修主管明天不上班
1	这些安全隐患，已经严重威胁到我们的生命了
2	火化炉突然爆炸，一七旬僧侣被炸身亡
1	地库现在全是泥土了
0	感谢物业一年来对我们家提供的热情服务
1	九栋2单元电梯有水渍
2	隔壁小区有人跳楼自杀
2	厨房还有少许水渍未干
1	我们遭遇小偷偷盗，要自认倒霉，那我们交物业费的作用是啥
2	直接去他家找，自己和邻居协商比物业还好
1	以后要成立业委会，成立了可以做啥子
2	收到
0	肯定满意现在物管，难得遇到这么好的管家
1	电梯故障是要死人的
2	联系维护商，你们按的什么网络给人工客服打电话
2	目前排查没有问题了
0	保安挺好的，过节时发小礼物，处理问题比较及时。
1	四楼在做啥子。冒烟了
1	麻烦给保洁大姐说一下放点洗洁精把拖把淘洗干净了在拖卫生间把21楼弄的一股酸味。
2	您可以参考一下周边价格，都是一个小时四个小时，
2	也能申请取消一台，对吗
1	物业服务水平太差了！对的起高额的物业费吗！？
2	这个只能和业主去租车位
2	认真的啊
0	为物业和魏主任点赞?@物业中心魏主任?
2	[捂脸]
3	在35座要跳楼被警察带走调查，具体什么情况我们也不清，年龄在20多岁左右。
1	我们这栋清洁员一点素质都没有的
1	主管道爆裂
1	@柳州万达黄海玲 15栋二单元的客梯有异响
2	我来问问
0	小区的环境看起来还是比较干净的
1	污水管螺丝松动没有修
2	哦哦，就是我刚问你的那个位置是吧？
2	每次下雨天一定要带狗来我这尿一把，好几次了
0	保洁大叔真好，勤快，打扫认真]
1	@管家小林 65号楼外墙保温破损，知道了吧？
1	四区六栋3单元门禁处损坏，无法使用人工呼叫开门
2	路人捅伤致死事件，只因被瞪了一眼
2	晚上客服20:00下班
0	我们发现电梯有问题了，一直在反映，物业这边就是一直态度也很好，
2	[社会社会]
2	7月1号建党100周年，26日兴化市领导来巡查市区环境
2	咱像朝阳群众学习，很快业务就熟悉了，效率就起来了，年底兴许还能给香蜜湖派出所冲冲业绩。
0	维修人员素质很不错
1	一女孩为情自杀跳楼死了
2	一直烧着是没水么
2	钱没到位
2	那位业主家的板车，到物业认领
2	@棉花糖 18710469976
2	对于我这种吃不来的闻不来的是种小折磨
2	门卸了，范东晚上给在门口看着
1	每次到地下停车场真的又脏又臭
2	上面是3栋明悦，说他家漏水之事，
1	安保人员素质及水平和你们专业物业人员还是有相当的差距。
2	那个头那么硬玻璃都能撞坏
1	这里怎么那么多杂草呢，你们都看不到的吗
1	小区谁都能进来本来也比较乱游泳啥的居然还有业主偷拿快递我是没想到的多次盗窃也算的
2	太好了
2	玩的球球整天掉沙发茶几底下，我大着肚子给跪地上掏
1	电梯故障导致小朋友掉进电梯井内死亡
0	物业在车位管理这方面还是做得很好的！
2	在哪啊
1	如果这次成立不了业委会，就只能成立物业管理委员会
1	有业主说开2-3台空调门口的电表箱会冒烟[擦汗]问问电工怎么回事
1	强烈要求物业安装高空抛物监控摄像头，这个物业都是不管不问不理会不回应业主的任何提议及要求，完全是得过且过的处理问题的态度。
1	物业刚过来看了，啥也不会[捂脸]现在热水器和抽油烟机冰箱都开不了
1	这些一定是小偷也不知道是怎么混进来的
2	就是如果电梯下坠的情况下，逃生办法是按下比本楼层低的全部楼层，我想知道如果电梯失控是不是按其他楼层会有反应
2	最好是你回来清点一下，外观看不出来有没有被偷盗啊
2	千万不要有噪音哈，要不然保安会清场的
2	还是偷工减料？
1	顶楼违建肯定是改变了楼栋的结构，没出事大家都好，万一呢？
1	经常早上八点多就开始有电钻打墙声，特别影响休息
0	小区的绿化改善了很多[强][强][强][强]
2	武汉盘龙城某小区昨晚上演了一场惨剧。因电动车入户充电导致了一起特大火灾事故，不但把自己家烧没了，而且还烧了6家邻居。今天上午11点多，责任业主最终因为不堪赔付压力跳楼轻生
1	电梯有点脏，还有异味
2	电视上经常看到小偷入室盗窃的
1	所以业委会不给力，物业就乱整
0	感谢管家的贴心服务
2	再不行的话用药把药死了拉倒[发怒]
2	对
1	物业在安全这方面确实不行，要求物业必须限期整改，支持成立业委会
1	五号电梯有故障
1	我们小区的保安不行
0	感谢李总的贴心服务
2	很客气，现在有个长发的河南口音的师傅也很热情
2	瞎热情
1	二栋一单元2号电梯外灯不显示了！
2	和中高低风险没关系
1	五栋一单元电梯里一滩东西，喊人来处理一下
1	你们物业管家有病吧！天天信息催款，还法务部威胁
2	漏水如果以后我们装修完了就麻烦了
1	你们这个服务我只能给个差评
2	确实，你说每次按门铃吧，物业问门牌号，如果是外面的或者疑似入室盗窃者随便说一个几栋几楼也可以开门，业主进来的话如实说了几栋几单元万一被坏人惦记了，物业人员想想后果
1	茉莉为什么89单元B2进门一到下雨天就会有水，还没修好了，我刚看到地面都是水渍
2	你们
1	电梯频繁出现故障，这电梯还能要吗？让生产厂家派人过来彻底检查一遍，消除安全隐患。
1	路面上全是泥土
2	我叫保安过来通知他
1	这个电梯频出故障物业定要高度重视，安全第一
1	房顶一个劲儿冒烟
2	有跳楼的冲动[捂脸]
2	马路上发生安全事故，两辆车被撞
2	@天气晴 已点
1	强烈要求换物业管家，非常差劲
2	物业在行动：保洁日常清理小区卫生、公共区域和垃圾桶消杀；工程清淘化粪池；秩序维护日常巡视工作、疫情门岗严格管控。温馨提示：春节来临之际，请全体业主在家注意正确安全用气、用电，特别注意正确使用取暖方式，以免发生不必要的危险。[握手][抱拳]⚠️疫情尚未结束，外出请佩戴好口罩，非必要请勿前往疫情高发地，来温返温业主或者亲戚请配合门岗做好登记，并主动向物业或者社区进行报备。物业24小时值班热线：61713509长安路社区电话：82728459
2	肯定有不愿意成立业委会的人
1	小区太不整洁了
2	只装了大门的，单元门禁能不能刷脸呢
0	这会儿一区的门卫是哪个人？？？态度非常好，表扬[强][强][强][强]
2	小卖部卖的文具重金属超标，安全隐患极其严重
2	保洁大爷去哪里了
2	彭总，死树已经联系绿化单位了，这两天在有序进行了哈
2	[强][强]
2	不然通知什么，数量没有，等会通知人家来领又没有东西
2	给你一个
2	@7-14 你看到她的时候估计刚从外面回来
1	负一楼的垃圾太臭了
1	而且楼下的垃圾桶旁边特别臭好多苍蝇有一股💩的味道
2	租金是按月付的
2	对面小区的保安做的很不错
1	筹备组前段时间已经成立了，下一步就是要成立业委会了
2	@五号楼1单元602 好的好的，谢谢
1	好像是电瓶车在充电的时候发生爆炸的
2	我的要求不高、安全丶干净舒适、环境优美。
1	@@乐 22号楼三单元楼道都是脚印子，保洁没上班吗
0	清洁工素质不错
2	昨天做的不算吗
2	车牌是浙FS791A
1	我刚骑车停在负二楼，头盔手套和耳机被偷了
1	我的电瓶车被小偷偷了[捂脸]
1	水管爆了停水
1	烟头引起着火了
2	旁边小区的垃圾挺多的
1	又扔东西下来，砸到人怎么办
1	我家里着火了
1	啊？有人自杀？
2	这车子如果骑出来我也能认出来，我做了标记的，小区的人很多素质太差了，我家丢滑板车丢了两台，都是小孩子骑出去在旁边玩就不见了
2	[玫瑰]
0	我们物业太优秀了
2	@许祖华 好的
1	有机会去社区，让社区牵头成立业主委员会，就有话语权了
1	我感觉我们小区车位的管理费不合理
0	门卫非常有担当！我证明！
2	而且首届业委会成员也是要业主们投票选举，不是谁说要当想当就可以的
2	谢谢辛苦了，节日快乐🎈🎈🎈
2	确实是恼火
0	我觉得我们小区的环境还是蛮不错的
1	今天又出充电起火事故了
0	华腾园保洁是最辛苦的一帮人，每天被呼来唤去，最可贵的是，他们还是不忘初心的为业主服务[强][强][强][强]
0	真想送一面锦旗
1	17-1单元一楼灯也不亮了
2	黄生在的
2	广州有个小区服务的挺好的
1	这个面板破损了
1	好像是管道发生爆炸了
1	你意思我明白，水费是小事，主要漏水原因找不到，担心后期的隐患，我找甲方了，沟通他们安排排查原因
1	反正我是没享受到2.5物业费该有的的服务
1	麻烦杀虫跟上节奏哦，7栋大厅我刚刚出门看见4条不明虫还有一条蜈蚣，大门口还有几条正在往里爬哦
1	我们有没有业委会啊！能不能成立业委会让党员干部做代表！
2	下边就我自己，外卖自己下来拿一下吧
2	你好，浇树的老头随便撒尿，我看到不是一次两次了
2	电梯里面应该贴上电话，方便被困人员联系，毕竟不是每个搭乘人员都有管理处电话。
0	@A物业客服处理的很棒，很专业，感谢[抱拳]
2	我在车库找
2	[捂脸]
2	今天隔壁小区有个女的跳楼，就是在楼梯间的窗跳下
1	只要为了广大业主，公开，透明，公正，我们都支持成立业主委员会。积极参与业主大会。支持筹备组工作
0	谢谢物业服务的各位朋友，冒酷暑，战高温为解决园区大树隐患，保证业主生命财产安全作出贡献！为他们点赞[强][强][强][玫瑰][玫瑰][玫瑰]
2	安装师傅要帮你调试好，如果你担心爆管也可以不安装。
2	都行
2	开发商销售中心那边划个位置给他们去做活动室呀
