1	请各位有电动车的，千万别在地下室充电，隐患太大，后果严重
2	提前祝你节日快乐[玫瑰][玫瑰]
2	养狗子的人也要自觉一点牵出来拉了粑粑自己搞个纸包起来有几难呢这都是我们大家的生活环境都一起爱护一下啊，
2	高空坠物者，不管是否对他人的人身或者财产造成损失，都要追究其法律责任
1	财神看到这么恶心的居住环境要跑了
2	【通知】尊敬的业主/住户：鉴于目前广州市疫情形势较严峻，根据南宁市疫情防控指挥部工作要求，各辖区物业需排查从4月1日起有从广州市白云区、天河区、越秀区等有确诊病例或无症状感染者的城区来（返）邕人员第一时间向物业服务中心报备，物业服务中心统一收集后向所属社区报告。请各位业主积极配合社区防疫工作，第一时间向管家进行报备，严格做好相关疫情防控工作。
1	电动车电池爆炸起火了
3	隔离通知咱小区有吗
1	@A2区4、6栋万象美管家～百合花 保洁上班的时候来清洁一下吧，这大脚印子，都两天了
2	看不清啊
1	12345投诉或者成立居民委员会。
2	而且养鸡那个位置还是公共绿化面积
2	啊哈哈哈·~
1	物业是不是应该提升一下安保
2	这漏水上面是鱼池吗
1	门卫基本就是个摆设，随便出入的
2	太难了
2	@3-2-3102驾校招生 说的对，我都又想把车骑进去了
1	为什么楼道里堆满了那么多杂物呢，要是发生安全事故怎么办
2	一熟食店发生爆炸！屋顶坍塌，2人死亡！
0	我看到物业他们在加班打扫，感谢你们为了小区的环境做出努力
2	照明可以用吗
2	打扰你吃饭啦
1	自己成立委员会自己管理，管理非常好
2	@玫瑰花得刺 血橙味道还没起来，将就先吃几个耙耙柑嘛[捂脸][捂脸]
1	9-1单元负一层地面有污点
2	明天做
1	经常看到外墙脱落，要是砸到人就很麻烦了，你们物业要抓紧时间处理啊
2	广州有个小区服务的挺好的
2	有所小学着火
0	前台客服的态度挺好的
2	你好:前几天不小心把业主群册了，麻烦你把我加入谢谢！
2	3号早上确诊那个人离酒店，我老公他们3号下午去的酒店
0	话说话来，我对管家最近的工作态度刮目相看[呲牙]，判若两人，给五分好评。
2	没有设置密码，只能使用门禁卡进入呢
1	物业人员的服务意识值得肯定而安全保证是需要设备品质为依托加日常维护建议拿出具体整改方案这样更能令业主信服
2	我在开发区上班能回小区吗？
1	保洁收拾的太不勤了
2	保安，保洁工资太低，无法导入优秀的人员
0	支持保安，这盘给力了的[强][强]
1	建立业委会是非常有必要的
1	13栋电梯里的吊顶坏了好多天了
1	10|二单元电梯口护角已破损，护角已丢失
1	57栋楼下跳广场舞的天天吵死了，就停了两天，今天又开始
2	中午前台有客服人员值班的，可以过来充电费的
0	管家很尽责！
2	@17-1-21-3小牛 我遇到的都是有卡或者有本的。电子居民医保卡我没遇到过波
2	我都忘记了[捂脸]
1	电瓶三天两头的被偷广大业主意见挺大啊
0	十分感谢物业同志们，及时处理排污口堵塞问题。
2	黄码自己去指定医院做
2	建议物业查查曝光！看是否外来人员所为？
2	丢这东西的人怎么没把自个给塞进去呢，素质太差了
1	安全问题一点都不重视
0	小区的卫生环境还是做的挺好的
3	@三栋一单元 狂风暴雨，冰雹
2	咋搞
2	你要知道，这个安保是加拿大派的，监视的。钱还得自己出。
2	既然养了我们还是要对狗子负责也是对我们自己负责
2	那你看到苍蝇没
1	管家完全没有贴心服务
0	服务态度是非常端正的[强]服务效果也是有目共睹[强]继续努力[抱拳][抱拳][抱拳]
2	但是好多买了说了没用的，网上的差评也多，得从根源解决问题
1	被偷窃的是七楼。
2	麻烦上楼警告，楼上谁家在阳台做饭，着火了就是大事
2	现在小区外来车辆还可以临时停吗？
1	好多外来车辆停我们小区
2	这个需要报备一下居委会
1	特别是晚上，那个花的味道，实在是受不了[捂脸]
1	@万达华府3栋、4栋专属管家小艾 地下室那么多积水又腥臭
1	你好，中午小区的跳楼闹剧，能否反映给物业领导，要求给一个情况说明和后续整改方案
2	今天半天了
1	你们物业，保安都不管下，只会在岗亭收费吗？
2	昨天保安队长还套一条走了，昨晚上又有一条在咬，不知道哪里来的那么多野狗哦
1	这些客服像混饭吃的人
2	现在剩下这些都那么远
2	现在在消杀，等等吧
1	小区发生坠楼致死3人事件
2	是隔壁小区高空抛物砸到人了
1	现在的物业太不作为了，反正业委会都已经成立了，随时把他们换了
2	不装防盗网，有入室被盗的风险
1	请注意一下不要让那么多外来车辆停放，中午回来一个车位都找不到
2	麻烦问一下这个群里有606的业主吗
1	你们物业天天就会收钱，只知道发“收到”吗？狗屎到现在没人收拾，看看满楼脏的？？？你们有没有打扫卫生的？排班表发出来我们看看？打电话还没说完就挂电话，这就是你们物业的素质？？？？赶紧滚蛋吧！！！
0	为你们的付出点赞！[强][强][强]师傅们辛苦了，天气炎热昨天晚上10点多了还在维修电梯。
2	螺蛳粉功力深厚[破涕为笑]
2	一货车突然起火爆炸，有人员被烧伤
2	测压得一整天？那到时候提前告诉我，我好安排时间
2	没有录过系统的外来车辆。停车收费是不是一天20啊？
2	@成都蜀都项目-2栋楼栋管家?以前也是这样管控的吗！是你们人员不够吗？不够，可以招人噻。
2	当然，也不可能每个人都问到，但是确定更改门禁时，似乎也张贴过相关通知。
1	@物业主任小袁 16栋车库这里天天粉尘满库飞，你们知道吗？
2	等疾控中心的短信通知
1	放在那里被偷的电车电瓶你们也要负责任的，因为你们只让放在那里又保护不好
2	保洁阿姨已经下去了
2	我联系下师傅先
1	负一楼双层机械车位上，积了多年灰尘
1	我们5栋邻居居然有小偷，真是不可想象
2	不用谢[微笑]
3	现在警察在处理。慌什么
2	消杀蚊虫杀了没有？
2	之前想着放来的，后来有人跟我们说那个阳台没有污水管的，图纸出了，我们就不放阳台了
1	小区有小偷在偷窃
3	@MOON 是啊，昨天晚上看到群里的聊天心都是疼的，所谓的隔离只是隔离在我们小区，完全无视小区业主们的安全！！！住我家旁边，垃圾都是丢同一个桶的，不晓得接触了多少次了[苦涩]
1	原来是排着三盏灯都没亮了什么时候修？
1	21栋门厅有剩菜剩饭，你们赶快去处理一下
1	过道上写着严禁停车，怎么还有车会停在这
1	那值班保安都是聋的吗？这么大声听不到
1	物业素质有待提高啊
1	树上叶子都快掉光了，也没人打理一下
1	大堂有很多沙子，你们打扫一下
1	有推销人员进小区，你们不管的吗
1	这个电梯三天两头故障太吓人了
1	你有空到后面转一圈看看有多少堆屎
2	从脚印可以看出经过了潮湿的地方。
2	外来人员是否都扫码出入？
1	前天地下室爆管后就一直没有水
2	病例14：居住于成都市成华区六号院职工宿舍（成华区跳蹬河南路3号），系病例12的密切接触者。2月22核酸检测阳性，诊断为无症状感染者。2月23日订正为确诊病例。病例17：居住于成都市温江区佳兆业·丽晶公馆，系病例4的密切接触者。2月22日核酸检测阳性，诊断为无症状感染者。2月23日订正为确诊病例。病例19：居住于成都市高新区中德·英伦城邦K区，系病例3、15的密切接触者。2月23日订正为确诊病例。病例21：居住于成都市天府新区伏龙小区丽景苑，系病例9的密切接触者。2月23日核酸检测阳性，诊断为确诊病例。病例22：居住于成都市天府新区洛森堡蝶郡，系病例20的密切接触者。2月23日核酸检测阳性，诊断为无症状感染者。病例23：居住于成都市温江区佳兆业·丽晶公馆，系病例18的密切接触者。2月23日核酸检测阳性，诊断为确诊病例。病例24：居住于成都市温江区惠民东苑，与病例4、5有轨迹重合，在管控区域内检测发现。2月23日核酸检测阳性，诊断为无症状感染者。病例25：居住于成都市温江区佳兆业·丽晶公馆，系病例4、5、6、7、16、17、18的密切接触者。2月23日核酸检测阳性，诊断为无症状感染者。病例26：居住于成都市高新区名著司南小区，系病例19的密切接触者。2月23日核酸检测阳性，诊断为确诊病例。
1	小区绿化太差，补栽更换也不及时！给物业反应过多少次了，拖拉不处理！
2	没有发生坠梯啊
1	二楼平台帅死人了
2	怎么我一进群就会被盗号发那个信息呀
1	@楼管-谭冬妹?脏的不像样
2	男子手机爆炸当街被吓晕
2	@客服-赵妮 我加一下你微信，发给你
1	这安保不管的吗
1	保安在保安亭里玩手机不管控。
1	批评施工单位干活拖拉
1	派出所警察和我都跟你们物业反映我家被盗，你们物业说监控视频硬盘坏了正在修复，说修复好了会通知我，并提供视频给警方和我。至今24天了，都没有修复吗？还没法提供监控视频吗？
2	看到已经死了
2	还没有成立业主委员会就这么官僚不让业主说话吗
2	他们装修什么时候可以做好，
2	好的水表我下午过去看，现在在前台值班呢
2	这几天电梯没有故障
2	等他人来到了你面前再批评，你这样在群里一通乱批，影响你美丽的气质[微笑][微笑]
2	门口拦住，不让任何外来车辆和人员进入
2	客车撞上油罐车爆炸，致20死6伤。
2	没听到异响
1	沈经理，是这样的。2期烂的地方是另外一边。但是负一楼就从来没有看见有拖过地……灰尘都算了。最不能接受的就是垃圾到处都是。昨天晚上回来都还看到昨天给你们说的纸杯还在……@物业沈
1	楼道保洁多久才做一次啊。我们28楼这个楼道都脏成什么样了，灰尘都几厘米厚了从没见来打扫过。安排保洁一下
2	好邻居节日快乐，请移车。
3	小区有什么事吗？为什么救护车来了
3	冯女士，这两天因为台风，我们师傅现在在那个悦公馆那边在检修检修好以后，将会马上赶去25号查看，请稍等会
1	整个负一楼有臭味，尿味那种
2	@单手扶墙 ：您好！目前为止只有一户业主交了公摊费
2	武汉女子跳楼事件令人心痛
1	最近大家都留意点，物业靠不住
1	有安保跟没安保一样，外来人员自由出入！
1	死了不能复活，节哀
1	门岗比较松散
2	今天派来洗网的姚师傅特别热情，把我们二层全体的外网洗了一遍，感谢
0	小区环境挺优美的
2	8点半关闭
1	物业不专业、不贴心
1	今天小区的路灯为啥都不亮？
1	六号楼二单元电梯故障@电梯维保
1	支持换物业
2	18栋
2	乐意为邻居们服务\n单独一家3元两家以上2元
2	@411401 四栋一单元[尴尬][尴尬][尴尬]
1	要等所有业主打到3分子2才能成立业主委员会哦[微笑]
2	一直投诉说自己抑郁了要跳楼，我在想要不是我在里面上班，我就拉着她上天台看她敢不敢
1	@万象美物业客服管家4?天天群里发这些干啥子嘛，真正找你们的时候一个人都没的[发怒]
2	是不是代替以前的房修了？
2	我车位旁边影响我出行我还不能说了？
2	需录门禁卡要带啥东西么@物业工作人员
2	医院都是收费的
2	不可能不热情呀
2	听说旁边小区进小偷了
2	B080车位录入浙G7776Q豫R718W7豫VAD955
1	一男子受刺激，跑到楼顶跳楼了
1	有陌生人尾随好可怕
2	好的
2	请问有车位出租的吗？
2	应该规定有车位的车才能进小区停车场
1	不客气，我们也烦死了，说了也不听，园区全是狗屎
1	怎么电梯又停用了
1	2栋1单元16楼电梯囗瓷砖踢脚线脱落损坏。请物业维修下。
2	五点二十左右结束
2	鄂A769QV换为鄂A7ED29
2	做不了没有机子
2	为啥是方兴地产
2	以处理完了
1	真心为业主好的，为业主办实事的，90%以上业主都是同意的
1	这物业干啥，啥不行，忽悠收费第一名！
2	B079录入浙G6R777浙G898DC
2	亲房修的上午还过来么
2	有气啊
2	卫生环境靠大家，乱扔垃圾不可取
2	早上弄得时候我还特别交代过，因为没做防水怕漏水
2	我家鸟一个星期了，今天能先把鸟救出来吗，我觉得它快饿死了，已经两天没动了，今天听到它同伴叫才动的
1	防盗门故障。关不紧。
1	最近49号楼接二连三高空坠物，直接报警行了。不是说知道是谁了吗？把证据给警方，让警方处理。
1	可能有很多业主象我一样不知成立委员会的意义，看到这个，我无条件支持成立委员会
2	多少栋
1	这过道老是有人停车，有车位不停！
2	我现在去单位了，拿钥匙去看下这户
2	成立业委会却不干正事
2	如果您着急我让其它同事过去开一下
2	到西安了，派送中……
2	你好，我想问一下，现在社区的规定是什么啊，周一工人可以进去施工吗？
2	今天做核酸吗
2	把事情解决一下吧
2	6.装修进场先排查户内房修问题是否维修结束、地漏是否通畅。施工后造成的损坏不在保修范围内，由业主自行承担。
2	管好这个噪音就行～
2	上面的盖子呢额
1	太可恨了，楼上又有人扔东西
1	小朋友的东西被人偷了
2	@无肉不欢 感谢感谢
0	@A区1-6栋管家－七月?这是一个确保安全、美化环境、提升品质的好措施[强]点赞、点赞加点赞
2	马路对面的小区着火了
1	其实下午六点有空的，去那也是可以表明了业主态度，绝不妥协[旺柴]
1	这种素质的安保是谁请的[破涕为笑]，
0	年轻的保安挺好的，有活力有朝气
2	你好，原因是里面管子坏了，要换掉。
1	我们小区天然气管道发生爆炸了
1	电梯停在3楼不动了
1	有没有人可以管装修工人，每次占着电梯一直不动，电梯一直在报警鸣叫，这样很容易把电梯弄坏的，这是存在安全漏洞的
2	捐到哪里了[尴尬]
2	谁有用的好的保洁人员给推荐下？谢谢[握手]
2	一会就到是吧
2	没事小意思
1	一个电梯在一楼不动了，另一个电梯在一楼又不停，破电梯
1	一点漏水
1	整个小区都不干净
1	客服态度很恶劣
2	水还没给送啊
2	钻孔之前是物业帮我的，没收费
2	据我了解11栋从河池回来的是主动上报并且立刻居家隔离的，没有到处活动，问题不大
2	看你们这架势，超市门我估计都挤不进去
3	【活动预告】余姚悦观庭免费清洗地垫便民服务活动邀约活动对象：余姚悦观庭全体业主活动时间：4月3日（周日）上午9：00-12：00（如下雨改期）活动地点：物业服务中心东边空地余姚悦观庭物业服务中心组织了物业员工为业主家人免费清洗地垫活动，👉您可以根据清洗时间将您家地垫拿到清洗处，清洗完毕后记得及时收回哦！温馨提醒您[玫瑰]：高端纯羊毛类地垫建议您到专业干洗店清洗[爱心]
1	夏天放外面有脚臭味[捂脸]影响环境，一出电梯就是脚臭味
2	这是干嘛啊，非要在楼下搞
1	帮我批评物业的小姐姐[捂脸][捂脸][捂脸]
2	我们是厨房跟北面那个房间漏水
2	这个通行证不是办了嘛？要重新办也是旧的还可以用呢
1	你们对电车管理极其混乱
2	我们这边绿化的没有[破涕为笑]
1	有人不小心伤到了，蛮严重的
2	主要是担心火灾隐患了
2	味道还蛮好，肉蛮饱满，黄也还多，很新鲜的
1	2.入户门禁系统喇叭声音刺耳，有爆破音
2	晚辅怎么收费的？
0	感谢物业第一时间通知，咱们等待进一步消息[抱拳]
2	15316872386
2	心窝感觉烧着疼
1	听说18号楼有家装窗户的工人摔死了呀？
2	美女，我现在过来了，12点半到202
1	亲爱的各位橙主大大，因负一层和一层电梯门口门槛石开发未做加固，容易破损有安全隐患，现进行整改33栋一单元客梯[加油]届时客梯会暂停使用，预计明天早上恢复，给您带来不便敬请谅解[抱拳]"
2	@曾中海 规定有车位的车才能进小区停车场
1	这辆车每天这样停着，也没有人管
1	@永川万达二期楼管 今天还是有咔嚓咔嚓摩擦刺耳的声音。。。
2	要的
1	我们小区成立委员会，都很齐心！
2	业主你好，派出所不准我们锁车，我们尽量联系车主挪车，实在联系不上我们只有在车上贴条提醒
2	我刚手机号摔坏了
2	没人接
2	京珠高速河南信阳段大客车起火
2	可以的，有人值班
1	你们物业都看不到的吗，那里那么脏，都有那么多人投诉了
2	乱来
2	@13-1单元lf 我们都把钥匙放在西门岗，还交代保安是环卫的来拉垃圾给钥匙他们自己开门，没有讲过不给进呀，不给进小区怎么拉运？？？
2	这么多安全事故案例，隐患无处不在！
2	拉个屎，晚点到呢[破涕为笑]
2	好了
1	五栋二单元303号房平台这有死耗子，请麻烦喊保洁阿姨过来清理一下，恶心死了
2	请问合景有确诊病例吗？
1	万兵经理，二栋一单元负一楼164号车位后上方的消防水管坏了，现在在漏水，可能随时爆管，请你们现场察看并维修！谢谢！！！
2	@17-1-2004 哦哦
2	明天早上保洁阿姨过去搞卫生可以吗
2	嗯哪
2	马上夏天了蚊虫多也容易发臭
2	是17楼，我们家旁边的我看着有脚印[捂脸][捂脸]旁边是租出去的没有装修里面好多人[捂脸][捂脸][捂脸]
0	没有什么老鼠了
1	今天这场火把小孩烧成重伤了
0	管家回复很及时！
2	隔壁小区有人死亡了
2	@绿地北门嘉品云市便利店 有没有卫生纸
2	昨天晚上就跳闸了吗
1	你们这种乱收费的现象是该整治整治
1	是真的要管管了我家娃前几天踩了一脚的狗屎
2	这就可以了，所以，请不要以批评的口语和我们说话，人人平等，不要有情绪
1	我们这一个星期都被盗了两次，不能当没事发生吧
2	外来车辆超过20分钟是会产生临停费
2	@君山客服刘丽华 一会儿有访客，请放行
2	恩，他家一直找我[难过]
2	最后一个病例确诊后转阴，转阴后14天
1	工程部电工服务意识不是一般差，我在其它小区居住家里有点小维修什么的基本不收钱，我们现小区电工开口就是钱，乱收费不说还一点不负责任。
2	群里面有收废旧的么？书本，小家电，纸皮[呲牙]
2	问了，今天在除渣，难怪有灰尘[微笑]
0	我们这栋的保洁阿姨从不抱怨，我们都很喜欢她！
2	@所有人 可爱的业主/住户:您们好！一月五日开始对我们楼栋进行的“洗脸行动”，针对楼栋墙面、门、门框、消防栓……粘胶清除。于今日全部清理完毕！如以后发现有乱贴小广告的可疑人员请速于我联系或者拨打24小时值班电话81026086[耶][耶][耶]
2	你下班来做应该来的急
1	这个两个窗户的我们马上安排人去看下，属于违建
2	昨天钱也交了
1	是玻璃爆炸了
2	一车辆街头着火，波及旁边汽车
2	@客服管家 能不能让物业的水工师傅上门测一下水压？家里水压实在太小了[裂开][裂开][裂开]
2	这段话我们一定要收藏作者写的真棒[愉快]
2	隔壁小区管家挺不错的
2	都没跟我说[破涕为笑]
3	警察来了警察调查
1	成立业委会，光我们这个群都好多人不晓得
1	我们下跃的入户门能不能统一装个摄像头。昨天有邻居说有的房间被偷盗了，安全系数太低了
2	煤气灶被偷盗了我就不管了[捂脸]
1	西面电梯故障，一直滴滴滴滴滴滴
3	尊敬的业主：2月11日早上8：30—15：30万达广场有一场义务献血活动，有40个名额，凭献血证到娇子社区领取100元营养补助。
2	现在交给警察可能都排查不出来了
2	请问管家503卫生间之前试过水了吗
2	@所有人：社区在上门登记居住信息，请各位业主住户配合登记，如有不便敬请谅解。
1	机械车位b08区发生故障
1	在三期住宅的楼道里，电动车停放、充电随时随处可见
2	没有外来人员
1	张管家你好！群里有几次看到业主拍的小区内狗屎的图片，建议物业登记有养狗的业主，并发文明养狗条例，违者处罚。
3	【麻涌镇疫情防控24小时服务热线】（一）疫情防控及医疗救治1.麻涌镇社卫中心：0769-81219023；2.水乡中心医院：13431466982；（二）社会救助救济麻涌镇公共服务办：0769-88821898（三）校园防控、教学教育麻涌镇教育管理中心：0769-88823333（四）市场供应、市场秩序东莞市市场监管局麻涌分局:0769-88230628麻涌镇经济发展局：0769-88238066（五）便民服务1.麻涌镇政务服务中心：0769-819031032.东莞市交通局麻涌分局：0769-888261323.麻涌镇人力资源和社会保障局：0769-888210224.麻涌镇房地产管理所：0769-88237221【各村（社区）服务热线】1.麻一村0769-882381022.麻二村0769-888234133.麻三村0769-888217684.麻四村0769-888219085.居委会0769-888210236.大步村0769-812107177.东太村0769-888214388.漳澎村0769-888221399.新基村0769-8822011010.川槎村0769-8882146711.鸥涌村0769-8828813812.黎滘村0769-8882086813.华阳村0769-8266131114.南洲村0769-8882576215.大盛村0769-88285080
1	@A.💪涛涛✨💓 电梯按键显示坏了，需要更换
2	这家老板看别个生意好就给别个取缔代理了，还开别个对门，态度又差
1	应该零时增派人手，面积大污渍多
1	11号楼二单元2号梯现停梯检修
2	不用来了
1	我们楼里有人在过道拉屎！
2	物业没有测压表，抱歉[抱拳]
1	打扫不干净，绿化区除了垃圾就是烂臭树叶
2	哦
2	语气好不好大家有目共睹，要想别人满意要从自身找原因
1	这个小偷，偷了一早上了，7栋一单元从10楼上11楼，给11楼单业主看见，他往步梯跑了
0	真幸运选了这个小区，物业水平素质都很高
2	好像是延迟了吧
1	什么时候成立业主委员会？好多需要整改的
2	和你们的监督力度和阿姨的工作态度才有关
1	原来真是投诉物业没有用
0	莫管家服务到位，我们十号楼业主一起给她送锦旗，以表感谢！
0	我们这栋物业管家服务态度还是可以、
1	电梯天天坏
1	绿化每次看到了，心情真的非常不好
2	经理，请查收3月现场品质整改的照片
2	可拆卸的晾晾鞋子那种
2	@公园大道叶洪伶 还是有声音，他们家不休息的吗，可以让保安和我一路上去吗
2	你好，昨天下的订单一直没给送，今天能送吗？
2	没有啊
1	这个保洁不管是不是新来的都要严厉批评，你们内部不培训吗
2	不用发了，不在物业管理范围。
0	客服经理真棒，给你点赞
0	感谢小熊主管今天休息还来跟进漏水问题[呲牙][呲牙]
2	先养一段蚊子先还没那么快
2	好，谢谢
2	感谢您细致的、热情的服务[抱拳]积极遵守、配合金茂物业的安排[合十]
2	广州有个小区的绿化管理挺好的
2	如果只是危险行为，危及公共安全，或是造成轻伤，那么依然是以高空抛物罪定罪处罚，一年以下。
1	安保是怎么放任陌生人员进来推销的
0	表扬物业安主管热心帮忙[强][强][强][玫瑰][玫瑰][玫瑰]
2	还有1-805
2	许多事情我也不懂，既然有业委会，而且业委会的成员还接受了补贴，为什么在消防这么重要的问题上你们不站出来为业主们作主？究竟该用哪???加?消防设施？也让我们感觉到你们的存在！不是有个好的范管家，真不知有事找谁？业委会：千呼万唤你站出来为大家办点实事，我支持你拿补贴！
2	好的，先了解
1	有些不自觉的领居在那里丢烟头，丢垃圾
2	我找一下
1	@柳南万达华城二期-11,15,16栋-客服管家?麻烦叫人来拖一下，好脏
2	天津海滨区的集装箱码头发生重大爆炸事件,造成165人遇难,8人失踪,798人受伤,304幢建筑物损坏,1.2多万辆汽车被烧坏
2	小区都没有儿童玩的地方所以只能去爬垃圾桶玩树叶了[偷笑][偷笑]
2	咱们小区成立业委会了。反而不好
2	好的，我有图纸，谢谢
2	做了
1	我们那个楼上谁弄的到处都是屎
1	停车问题好久整改哦？
2	秩序部去了。
2	尊敬的各位业主/住户您好，桂林市新型冠状病毒感染的肺炎疫情防控工作领导小组指挥部办公室，2021年8月5日发布《关于开展城区12-17岁人群专场接种服务的通知》请有需要的家长认真阅读理解，8月7日、8月8日各大型接种疫苗现场有苗可以接种。
2	好的，没事儿的，我上班了联系您吧
2	我是一只脚没动，另一只脚踩了下地上的蚊子，没有用很大的力气
1	你们就这样管理的吗？到处乱停乱放
1	电梯一直存在很大的安全隐患，要是发生安全事故就麻烦了
2	@苏梦纱
1	这些常规问题，重要的安全问题在平时维护的时候没有检查出来吗？而且已经不是一次两次了！请你们这边给一个合理的说法！吓都被吓死了
0	我支持临停车收费
2	不在岗也没请假
2	[阴险]
1	17号前天下午5点右左。我们在公寓楼下。我家老人摔了一跤。当时光滑的地面上，铺上一条塑料布。当时在场两个保安讲是业主装修铺垫的。这是安全隐患
2	活动当天凭房号到物业客服中心来领取
2	真的体会到活人被尿憋死的感觉
1	如果能退房，业主都不会要了，世茂品质确实不行
1	成立业主委员会,自己会管理不好！
2	方便的时候帮忙打印两张开学用的表格，我让小朋友去拿，行吗？
1	昨天晚上西边这个电梯有故障，派人过去检修下吧
1	我觉得我们心要齐，抓紧时间成立筹备组吧
2	契税和维修基金晚点交行不行？
0	表扬一下物业，这次没乱贴通知，是挂在门把手上的
2	请物管尽到管理职责！请业委会尽到监督职责！如果是好树被砍了就可惜了！
1	有没闻到天然气的味道？
2	洗澡的地方
1	外来人员都随便进出
2	北京有所小区的电梯也是发生故障了
2	这一家子满院子摘花
2	门口泥土还要不，不然要清走了，公区不能放杂物的
2	也不脏吧
2	准备换网了移动信号太差了
2	今天电梯检测正常哦[愉快]您放心乘坐。还有您放心如果跳楼层不紧会出现警示代码，也会停梯保护[愉快]
2	过几天再要花卷和烧麦试试
1	我们家车位又一次被外来车辆占了，有人管不？
2	但是饭店比较苦
1	家里有客来访周末被卡在电梯从负一楼到一楼
2	你好好的
2	不流点血，警察就不得动
2	这样有点乱
2	不客气哈
1	大家都签字同意成立业委会
2	已合闸完毕
1	32栋2605门口的感应灯没亮了，麻烦安排人修一下
2	@一诺千金 业主你好，监控室一直有人接电话，电梯里被困人员每打一次电话监控室都是接了的，
2	这些人真是素质太差了[弱]
1	施工的人态度怎么这么恶劣的，物业找人不挑品质的吗
2	大家跟我一起定包子啊，量多了老板才送[呲牙]
2	@玫瑰园队长吴全胜 明天晚上从上海闵行区回来要隔离吗？
2	我早上看到有无人机在1号楼这边飞
1	那我们就不要再交物业费了，说不定把我们物业费贪污了，还不如自己成立一个小区物业管理委员会，自己招标找物业服务。
1	各位33栋的邻居们大家注意了??就在刚刚第三台电梯出故障下坠．出电梯的时候差点被摔倒
2	@39--1805 第二针也可以打是不是
2	三个都不怎么显示的样子
2	邻居们晚上好，请问小区能办电信还是移动宽带？哪位有联系方式[抱拳]
1	就是门禁到底多久恢复？@管家-王昊鑫
2	没事的
1	家中七卷电线被偷窃，如果找不到偷窃的人就由物业来赔偿损失
2	哦
1	我的东西丢失后，才发现小区有监控失效的安全漏洞
2	@15982468622 '十栋门禁
2	主卧南次卧地板破损
1	到处是屎
1	这就是你们物业的办事效率吗
2	好像是保洁阿姨
2	我们市场的邻居农贸区开门，一家一户，只能一个人在
2	彩生活服务提示您
1	这就是管理态度问题了
2	好的收到
1	21楼垃圾清理一下
1	我想问一下，我们小区什么时候成立业主委员会了
2	目前要升级芯片
1	物业接线员说话不热情
2	就算要成立业委会，大家有不明白的提出疑问是正常的，而且以后不同的业主肯定也会有不同的意见和想法，那意思是要把所有不合他们心意的业主都移出群？这点包容心和耐心都没有，我不相信以后会干什么好事
2	我回来有点晚。
1	不发了，太多太多，非常可怕😱电动车放在地库和汽车放一起，一旦发生着火和爆炸，哪就是相当于地下爆破了，整个楼全完蛋！
1	希望物业能贴心一点，真心实意的为业主服务
2	批评你了哈，这个是你家的么[尴尬]
1	@柳州万达黄海玲?26栋二单元电梯好脏，应该是垃圾水之类
1	这个蟑螂，真的是不能容忍的，早些年条件不好，环境差，住平房，有蟑螂也是常有的事，现在这么好的环境是绝不能容忍蟑螂这个事情的
2	据我所知，旁边小区在成立筹备组
1	3栋2单元42号电梯一直在16楼不动，请维修下
2	299是48课时
1	液化气爆炸导致死人了
1	@兴鑫财税熊伟15983256033?要停梯，明天才能修好
2	说一下，电梯里的任何人和事一举一动24小时都有监控，只是调取不调取、曝光不曝光的问题。对事不对人，以批评教育为主，以自我反省善后整改为重;曝光只是无奈的手段，杜绝才是最终的目的。
0	物业最近的消杀还是做的很到位，老鼠确实少了很多了
2	今天蚊虫已消杀
3	中秋节放假通知尊敬的各位业主：“中秋节”（9月21日）物业服务中心放假一天，在此物业全体工作人员提前恭祝您及家人身体安康，合家幸福，节日快乐！为了您能够度过一个舒适、祥和、平安的节日。物业在此温馨提示您在节日期间注意以下事宜：1、外出前，请关闭室内水、电、气等阀门，锁好门窗。2、窗台、露台等边缘勿放置物品（盆栽、衣物等），若已放置，避免高空坠物。3、如您的联系方式已变更，请及时告知区域管家，以便更好的为您服务。4、如您发现可疑人员或安全隐患，请致电物业服务中心或及时报警。如遇紧急事件，请致电物业服务中心24小时服务热线电话：6612531/13367826942     华柳佳苑物业服务中心2021.9.20
1	物业整体素质不高
1	电梯里有人快
1	我们车位旁边总有狗尿猫尿味道，很臭
2	天津市一居民家中发生燃气爆燃安全事故，造成4人死亡，13人受伤
1	发生这种安全事故，我们不需要反思吗
2	9点左右家里有人吗
1	小区又发生电梯的安全事故了
2	知道商铺的有人一打开，其他的都会有样学样的，你有没有想过如果很多商铺都把门打了，那里又多花草树木，很容易发生偷盗，或者火灾，这样的后果你们物业有没有想过，不要一直说沟通，沟通。你们有没有站在我们业主们的立场为我们想过。
2	不需要预约
2	隐形防盗网在高层防止高空坠物还可以，在一楼能起到防盗作用吗？
1	白天关不关问题不大随时有人，关键是晚上开着不行啊，所以还是得靠保安人员，再说夜间巡逻不就是巡视安全漏洞的吗，巡逻的时候发现这种情况有责任关上
